# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,901.946,394.914,-359.229,-4996.250,-2038.750,12285.000,24.324,14786,6474,-5889,-571,-233,1404,-173,0,0
9412,896.822,404.857,-335.134,-7498.750,10823.750,15960.000,24.328,14702,6637,-5494,-857,1237,1824,-172,0,0
18825,1090.680,202.947,-167.018,-10666.250,17220.000,17893.750,24.328,17880,3327,-2738,-1219,1968,2045,-172,0,0
28232,1086.349,245.037,-186.355,-19433.750,22697.500,9362.500,24.332,17809,4017,-3055,-2221,2594,1070,-171,0,0
37639,976.671,230.214,-15.311,-26713.750,28113.750,11243.750,24.332,16011,3774,-251,-3053,3213,1285,-171,0,0
47050,967.460,165.371,47.580,-26836.250,27151.250,12250.000,24.320,15860,2711,780,-3067,3103,1400,-174,0,0
56462,943.853,162.138,114.924,-22085.000,23896.250,9528.750,24.320,15473,2658,1884,-2524,2731,1089,-174,0,0
65868,956.236,162.321,163.419,-14183.750,16660.000,7577.500,24.340,15676,2661,2679,-1621,1904,866,-169,0,0
75276,986.614,177.754,162.992,-5617.500,8032.500,7568.750,24.340,16174,2914,2672,-642,918,865,-169,0,0
84689,1013.210,170.007,84.973,315.000,1365.000,9975.000,24.320,16610,2787,1393,36,156,1140,-174,0,0
94096,999.058,180.560,0.183,-822.500,-411.250,8916.250,24.320,16378,2960,3,-94,-47,1019,-174,0,0
103511,1007.842,150.121,-38.430,-4488.750,463.750,7708.750,24.332,16522,2461,-630,-513,53,881,-171,0,0
112917,976.488,208.437,-73.139,-3360.000,2082.500,2765.000,24.332,16008,3417,-1199,-384,238,316,-171,0,0
122328,998.326,203.557,-169.519,-61.250,5783.750,393.750,24.332,16366,3337,-2779,-7,661,45,-171,0,0
131734,973.743,251.259,-118.096,3325.000,10500.000,-5040.000,24.332,15963,4119,-1936,380,1200,-576,-171,0,0
141147,936.716,330.620,-80.764,9441.250,13282.500,-5398.750,24.340,15356,5420,-1324,1079,1518,-617,-169,0,0
150555,921.527,426.512,-80.642,14936.250,11567.500,-3832.500,24.340,15107,6992,-1322,1707,1322,-438,-169,0,0
159967,890.173,423.706,-77.165,15557.500,8268.750,735.000,24.324,14593,6946,-1265,1778,945,84,-173,0,0
169371,904.569,468.419,-90.585,9721.250,2563.750,-2738.750,24.324,14829,7679,-1485,1111,293,-313,-173,0,0
178783,943.060,513.925,-146.827,5748.750,-315.000,875.000,24.340,15460,8425,-2407,657,-36,100,-169,0,0
188194,982.344,497.089,-203.313,3395.000,1925.000,9021.250,24.340,16104,8149,-3333,388,220,1031,-169,0,0
197599,1014.491,434.808,-249.368,-1050.000,7813.750,16975.000,24.371,16631,7128,-4088,-120,893,1940,-161,0,0
207012,1003.816,380.213,-208.620,-9012.500,16826.250,22487.500,24.371,16456,6233,-3420,-1030,1923,2570,-161,0,0
216421,983.503,329.522,-111.996,-14945.000,23695.000,26075.000,24.301,16123,5402,-1836,-1708,2708,2980,-179,0,0
225833,961.238,295.362,-9.943,-14682.500,26092.500,28490.000,24.301,15758,4842,-163,-1678,2982,3256,-179,0,0
235238,947.452,248.697,64.782,-10885.000,24342.500,30843.750,24.336,15532,4077,1062,-1244,2782,3525,-170,0,0
244652,951.234,197.396,89.792,-7122.500,19775.000,31333.750,24.336,15594,3236,1472,-814,2260,3581,-170,0,0
254060,953.247,150.121,114.558,-6308.750,14507.500,28778.750,24.336,15627,2461,1878,-721,1658,3289,-170,0,0
263467,948.123,121.451,142.557,-6685.000,8347.500,23913.750,24.336,15543,1991,2337,-764,954,2733,-170,0,0
272881,948.367,111.752,152.683,-4786.250,962.500,18383.750,24.328,15547,1832,2503,-547,110,2101,-172,0,0
282288,952.759,112.545,128.588,393.750,-6588.750,13650.000,24.328,15619,1845,2108,45,-753,1560,-172,0,0
291695,970.815,106.872,62.769,6492.500,-12810.000,9380.000,24.328,15915,1752,1029,742,-1464,1072,-172,0,0
301109,987.224,104.066,0.549,10500.000,-15890.000,4488.750,24.328,16184,1706,9,1200,-1816,513,-172,0,0
310517,993.080,109.434,-32.086,12232.500,-16310.000,-1041.250,24.336,16280,1794,-526,1398,-1864,-119,-170,0,0
319923,990.396,134.871,-43.920,13326.250,-15732.500,-6571.250,24.336,16236,2211,-720,1523,-1798,-751,-170,0,0
329336,994.910,174.399,-65.331,14533.750,-14988.750,-10753.750,24.352,16310,2859,-1071,1661,-1713,-1229,-166,0,0
338743,998.204,231.556,-84.546,14883.750,-13247.500,-13326.250,24.352,16364,3796,-1386,1701,-1514,-1523,-166,0,0
348156,990.457,301.035,-79.605,14761.250,-10745.000,-13405.000,24.297,16237,4935,-1305,1687,-1228,-1532,-180,0,0
357562,989.115,332.450,-86.010,13440.000,-8828.750,-10176.250,24.297,16215,5450,-1410,1536,-1009,-1163,-180,0,0
366970,995.886,328.729,-103.578,9397.500,-6720.000,-6343.750,24.336,16326,5389,-1698,1074,-768,-725,-170,0,0
376384,995.764,291.458,-91.622,3561.250,-3736.250,-3491.250,24.336,16324,4778,-1502,407,-427,-399,-170,0,0
385789,987.163,250.283,-52.521,166.250,-1452.500,-2126.250,24.313,16183,4103,-861,19,-166,-243,-176,0,0
395204,981.429,214.659,-22.265,1128.750,-735.000,-1793.750,24.313,16089,3519,-365,129,-84,-205,-176,0,0
404611,978.684,203.679,-15.555,4795.000,-1382.500,-2327.500,24.359,16044,3339,-255,548,-158,-266,-164,0,0
414017,989.969,217.892,-45.872,5958.750,-2310.000,-3876.250,24.359,16229,3572,-752,681,-264,-443,-164,0,0
423432,992.226,257.359,-58.743,5022.500,-1575.000,-5188.750,24.352,16266,4219,-963,574,-180,-593,-166,0,0
432838,982.344,295.240,-30.683,4532.500,-70.000,-4497.500,24.352,16104,4840,-503,518,-8,-514,-166,0,0
442246,974.719,307.989,-1.769,5985.000,-61.250,-1592.500,24.332,15979,5049,-29,684,-7,-182,-171,0,0
451659,969.778,309.758,11.041,6947.500,-1365.000,1837.500,24.332,15898,5078,181,794,-156,210,-171,0,0
461070,978.257,290.116,-5.002,6116.250,-3342.500,4952.500,24.332,16037,4756,-82,699,-382,566,-171,0,0
