# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.386,292.190,24.949,3832.500,-5416.250,-1242.500,24.383,15826,4790,409,438,-619,-142,-158,0,0
9407,962.336,308.599,32.147,4882.500,-4165.000,-2817.500,24.383,15776,5059,527,558,-476,-322,-158,0,0
18821,956.053,314.943,52.155,6020.000,-3228.750,-3263.750,24.383,15673,5163,855,688,-369,-373,-158,0,0
28228,951.295,321.531,68.625,6466.250,-3543.750,-3648.750,24.355,15595,5271,1125,739,-405,-417,-165,0,0
37637,954.772,323.727,58.987,5573.750,-4515.000,-3972.500,24.355,15652,5307,967,637,-516,-454,-165,0,0
47050,957.395,336.415,52.887,4908.750,-4908.750,-4313.750,24.375,15695,5515,867,561,-561,-493,-160,0,0
56458,956.785,352.092,45.933,5600.000,-4856.250,-3605.000,24.375,15685,5772,753,640,-555,-412,-160,0,0
65865,958.127,352.580,37.027,6545.000,-4576.250,-1942.500,24.383,15707,5780,607,748,-523,-222,-158,0,0
75279,959.591,337.574,33.245,5503.750,-3928.750,-796.250,24.383,15731,5534,545,629,-449,-91,-158,0,0
84687,957.578,317.993,47.214,3106.250,-3290.000,-857.500,24.336,15698,5213,774,355,-376,-98,-170,0,0
94093,955.870,295.423,54.168,1951.250,-3438.750,-1531.250,24.336,15670,4843,888,223,-393,-175,-170,0,0
103505,957.944,293.227,45.445,3132.500,-3613.750,-2896.250,24.355,15704,4807,745,358,-413,-331,-165,0,0
112916,963.068,308.599,30.134,5250.000,-3377.500,-4095.000,24.355,15788,5059,494,600,-386,-468,-165,0,0
122321,959.408,332.084,40.199,6396.250,-2196.250,-4611.250,24.367,15728,5444,659,731,-251,-527,-162,0,0
131732,952.515,355.325,61.671,5993.750,-1846.250,-4270.000,24.367,15615,5825,1011,685,-211,-488,-162,0,0
141144,950.197,354.410,70.394,4305.000,-2572.500,-2957.500,24.426,15577,5810,1154,492,-294,-338,-147,0,0
150555,954.955,353.678,61.854,2913.750,-3473.750,-1881.250,24.426,15655,5798,1014,333,-397,-215,-147,0,0
159959,955.077,339.099,58.499,2668.750,-3893.750,-691.250,24.367,15657,5559,959,305,-445,-79,-162,0,0
169372,955.382,320.189,60.939,3710.000,-4025.000,157.500,24.367,15662,5249,999,424,-460,18,-162,0,0
178780,954.833,305.122,58.011,4742.500,-4550.000,-87.500,24.324,15653,5002,951,542,-520,-10,-173,0,0
188187,959.591,303.231,47.092,4690.000,-4891.250,-1163.750,24.324,15731,4971,772,536,-559,-133,-173,0,0
197599,958.676,313.540,41.358,4401.250,-4716.250,-2292.500,24.383,15716,5140,678,503,-539,-262,-158,0,0
207008,958.554,321.592,48.678,4611.250,-4200.000,-2590.000,24.383,15714,5272,798,527,-480,-296,-158,0,0
216421,957.517,320.372,49.349,5258.750,-4042.500,-2362.500,24.398,15697,5252,809,601,-462,-270,-154,0,0
225828,957.334,321.531,53.253,5127.500,-4033.750,-2607.500,24.398,15694,5271,873,586,-461,-298,-154,0,0
235236,955.382,322.446,55.571,4558.750,-4033.750,-2765.000,24.391,15662,5286,911,521,-461,-316,-156,0,0
244643,955.443,318.359,57.889,4663.750,-4278.750,-2896.250,24.391,15663,5219,949,533,-489,-331,-156,0,0
254057,956.297,326.533,48.190,5363.750,-4541.250,-3211.250,24.375,15677,5353,790,613,-519,-367,-160,0,0
263464,962.519,341.600,32.574,6168.750,-4418.750,-2940.000,24.375,15779,5600,534,705,-505,-336,-160,0,0
272878,962.397,341.539,31.415,5766.250,-3438.750,-2152.500,24.398,15777,5599,515,659,-393,-246,-154,0,0
282285,956.724,332.999,43.615,4348.750,-2721.250,-1723.750,24.398,15684,5459,715,497,-311,-197,-154,0,0
291692,957.456,332.938,47.092,3115.000,-2651.250,-1531.250,24.375,15696,5458,772,356,-303,-175,-160,0,0
301107,957.883,327.021,50.569,2712.500,-2432.500,-1137.500,24.375,15703,5361,829,310,-278,-130,-160,0,0
310515,958.432,311.588,59.780,3018.750,-2397.500,-822.500,24.391,15712,5108,980,345,-274,-94,-156,0,0
319921,953.247,301.462,81.374,3193.750,-2607.500,-1548.750,24.391,15627,4942,1334,365,-298,-177,-156,0,0
329335,946.110,319.884,112.911,4803.750,-4060.000,-2730.000,24.395,15510,5244,1851,549,-464,-312,-155,0,0
338742,936.594,306.830,136.945,7840.000,-6728.750,-2301.250,24.395,15354,5030,2245,896,-769,-263,-155,0,0
348148,938.180,262.117,152.622,9581.250,-10491.250,-2668.750,24.336,15380,4297,2502,1095,-1199,-305,-170,0,0
357562,919.392,227.042,209.962,10885.000,-15583.750,-5748.750,24.336,15072,3722,3442,1244,-1781,-657,-170,0,0
366969,929.762,197.823,187.087,14490.000,-23432.500,-9590.000,24.379,15242,3243,3067,1656,-2678,-1096,-159,0,0
376376,957.517,175.863,156.038,21341.250,-30415.000,-13588.750,24.379,15697,2883,2558,2439,-3476,-1553,-159,0,0
385790,1029.924,174.826,179.462,29540.000,-38832.500,-16292.500,24.398,16884,2866,2942,3376,-4438,-1862,-154,0,0
395197,1278.316,112.911,45.506,38692.500,-46996.250,-16380.000,24.398,20956,1851,746,4422,-5371,-1872,-154,0,0
404610,1299.544,35.868,-81.923,36443.750,-45762.500,-26591.250,24.426,21304,588,-1343,4165,-5230,-3039,-147,0,0
414017,1170.773,14.823,-50.508,25541.250,-39716.250,-43653.750,24.426,19193,243,-828,2919,-4539,-4989,-147,0,0
423424,1023.580,91.561,8.784,18322.500,-35455.000,-57382.500,24.383,16780,1501,144,2094,-4052,-6558,-158,0,0
432836,946.659,177.022,52.216,19031.250,-33871.250,-63341.250,24.383,15519,2902,856,2175,-3871,-7239,-158,0,0
442247,894.687,257.298,41.358,27361.250,-34956.250,-64828.750,24.418,14667,4218,678,3127,-3995,-7409,-149,0,0
451659,865.468,330.864,15.067,39760.000,-35306.250,-62361.250,24.418,14188,5424,247,4544,-4035,-7127,-149,0,0
461063,893.833,448.533,-57.096,50155.000,-34256.250,-55125.000,24.375,14653,7353,-936,5732,-3915,-6300,-160,0,0
470476,868.823,501.603,-100.833,54643.750,-29426.250,-44047.500,24.375,14243,8223,-1653,6245,-3363,-5034,-160,0,0
479883,844.789,564.677,-151.158,52920.000,-22627.500,-30966.250,24.359,13849,9257,-2478,6048,-2586,-3539,-164,0,0
489297,812.032,600.545,-167.933,44362.500,-13763.750,-16458.750,24.359,13312,9845,-2753,5070,-1573,-1881,-164,0,0
498701,830.881,616.527,-161.162,32200.000,-4436.250,-805.000,24.375,13621,10107,-2642,3680,-507,-92,-160,0,0
508113,865.407,597.190,-120.231,19880.000,4270.000,15216.250,24.375,14187,9790,-1971,2272,488,1739,-160,0,0
517518,814.289,611.647,-84.363,11725.000,11550.000,30012.500,24.371,13349,10027,-1383,1340,1320,3430,-161,0,0
526933,843.386,607.987,-14.396,9703.750,15408.750,44275.000,24.371,13826,9967,-236,1109,1761,5060,-161,0,0
536340,837.957,486.292,81.984,10482.500,13370.000,54075.000,24.402,13737,7972,1344,1198,1528,6180,-153,0,0
545753,844.301,329.705,124.074,12862.500,3465.000,52666.250,24.402,13841,5405,2034,1470,396,6019,-153,0,0
555161,884.683,219.051,93.086,14280.000,-10456.250,39296.250,24.398,14503,3591,1526,1632,-1195,4491,-154,0,0
564569,906.887,190.808,5.673,15566.250,-23266.250,19477.500,24.398,14867,3128,93,1779,-2659,2226,-154,0,0
573976,912.255,221.125,-115.534,17920.000,-29942.500,341.250,24.367,14955,3625,-1894,2048,-3422,39,-162,0,0
583391,924.699,293.959,-231.556,20335.000,-29347.500,-16730.000,24.367,15159,4819,-3796,2324,-3354,-1912,-162,0,0
592796,940.376,394.792,-279.075,22583.750,-23563.750,-32191.250,24.352,15416,6472,-4575,2581,-2693,-3679,-166,0,0
602210,942.511,493.551,-249.795,24185.000,-16896.250,-45263.750,24.352,15451,8091,-4095,2764,-1931,-5173,-166,0,0
611618,914.939,588.162,-206.546,25313.750,-11812.500,-51642.500,24.387,14999,9642,-3386,2893,-1350,-5902,-157,0,0
621023,894.626,639.890,-174.155,23458.750,-6588.750,-46830.000,24.387,14666,10490,-2855,2681,-753,-5352,-157,0,0
630434,874.008,645.624,-155.367,17517.500,-1828.750,-35323.750,24.422,14328,10584,-2547,2002,-209,-4037,-148,0,0
639846,861.137,623.237,-131.638,8417.500,1863.750,-21866.250,24.422,14117,10217,-2158,962,213,-2499,-148,0,0
649257,835.700,557.662,-95.709,-691.250,5556.250,-8828.750,24.355,13700,9142,-1569,-79,635,-1009,-165,0,0
658661,824.537,491.477,-79.178,-7227.500,8697.500,148.750,24.355,13517,8057,-1298,-826,994,17,-165,0,0
668072,889.197,453.474,-69.296,-9100.000,10745.000,5258.750,24.344,14577,7434,-1136,-1040,1228,601,-168,0,0
677479,980.819,429.074,-53.497,-6475.000,10858.750,9336.250,24.344,16079,7034,-877,-740,1241,1067,-168,0,0
686895,1015.955,403.332,14.701,-2738.750,9108.750,12923.750,24.395,16655,6612,241,-313,1041,1477,-155,0,0
696301,1018.822,356.423,79.422,-1496.250,2047.500,14131.250,24.395,16702,5843,1302,-171,234,1615,-155,0,0
705709,984.052,326.289,84.912,-2948.750,-7822.500,11707.500,24.359,16132,5349,1392,-337,-894,1338,-164,0,0
715123,949.648,315.309,36.539,-5346.250,-16835.000,8408.750,24.359,15568,5169,599,-611,-1924,961,-164,0,0
724531,910.120,316.224,-48.617,-5582.500,-21288.750,9021.250,24.398,14920,5184,-797,-638,-2433,1031,-154,0,0
733938,897.432,293.715,-114.497,-3447.500,-18322.500,13580.000,24.398,14712,4815,-1877,-394,-2094,1552,-154,0,0
