# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,796.416,716.140,-69.235,32777.500,-10228.750,-25270.000,24.309,13056,11740,-1135,3746,-1169,-2888,-177,0,0
9414,767.807,712.114,-141.520,22443.750,-5661.250,-13370.000,24.289,12587,11674,-2320,2565,-647,-1528,-182,0,0
18822,773.236,666.547,-136.091,11506.250,2301.250,1120.000,24.289,12676,10927,-2231,1315,263,128,-182,0,0
28234,809.714,572.790,-50.203,980.000,9975.000,15470.000,24.273,13274,9390,-823,112,1140,1768,-186,0,0
37640,862.357,474.824,57.340,-6868.750,13580.000,25602.500,24.273,14137,7784,940,-785,1552,2926,-186,0,0
47047,938.058,402.112,144.204,-10526.250,12276.250,30878.750,24.273,15378,6592,2364,-1203,1403,3529,-186,0,0
56461,1000.461,338.489,205.997,-10106.250,7603.750,32488.750,24.273,16401,5549,3377,-1155,869,3713,-186,0,0
65866,1051.640,270.840,239.669,-7525.000,96.250,32313.750,24.277,17240,4440,3929,-860,11,3693,-185,0,0
75277,1070.489,197.823,249.551,-3640.000,-8662.500,30703.750,24.277,17549,3243,4091,-416,-990,3509,-185,0,0
84689,1065.731,119.316,217.526,936.250,-16327.500,27133.750,24.270,17471,1956,3566,107,-1866,3101,-187,0,0
94100,1070.672,62.525,159.271,6702.500,-20938.750,20256.250,24.270,17552,1025,2611,766,-2393,2315,-187,0,0
103504,1046.272,37.515,99.125,11978.750,-22391.250,10596.250,24.266,17152,615,1625,1369,-2559,1211,-188,0,0
112916,1001.498,34.831,53.741,14437.500,-20912.500,1715.000,24.266,16418,571,881,1650,-2390,196,-188,0,0
122327,979.721,75.030,32.025,14875.000,-17552.500,-4410.000,24.313,16061,1230,525,1700,-2006,-504,-176,0,0
131732,987.346,142.069,52.643,12705.000,-13991.250,-8426.250,24.313,16186,2329,863,1452,-1599,-963,-176,0,0
141144,997.594,204.411,101.992,9458.750,-11865.000,-10963.750,24.281,16354,3351,1672,1081,-1356,-1253,-184,0,0
150556,1004.060,259.250,133.285,6991.250,-11847.500,-12538.750,24.281,16460,4250,2185,799,-1354,-1433,-184,0,0
159964,1004.792,310.307,140.056,6755.000,-13291.250,-13422.500,24.277,16472,5087,2296,772,-1519,-1534,-185,0,0
169371,978.440,325.984,122.549,8470.000,-15277.500,-12871.250,24.277,16040,5344,2009,968,-1746,-1471,-185,0,0
178784,957.456,351.299,74.969,12232.500,-15312.500,-11908.750,24.273,15696,5759,1229,1398,-1750,-1361,-186,0,0
188193,948.855,366.488,41.968,13807.500,-13833.750,-11961.250,24.273,15555,6008,688,1578,-1581,-1367,-186,0,0
197598,933.056,376.431,36.783,13326.250,-10990.000,-11532.500,24.273,15296,6171,603,1523,-1256,-1318,-186,0,0
207010,914.024,392.108,43.737,11558.750,-8513.750,-9922.500,24.273,14984,6428,717,1321,-973,-1134,-186,0,0
216423,905.850,388.082,57.401,9887.500,-7463.750,-5293.750,24.293,14850,6362,941,1130,-853,-605,-181,0,0
225831,928.725,360.693,63.684,7883.750,-7918.750,1216.250,24.293,15225,5913,1044,901,-905,139,-181,0,0
235236,942.328,341.783,50.020,6501.250,-8767.500,6588.750,24.313,15448,5603,820,743,-1002,753,-176,0,0
244648,947.940,321.592,28.853,5495.000,-7673.750,10036.250,24.313,15540,5272,473,628,-877,1147,-176,0,0
254059,962.641,303.780,27.023,4646.250,-5530.000,11313.750,24.293,15781,4980,443,531,-632,1293,-181,0,0
263464,974.597,287.859,51.606,2432.500,-3955.000,11226.250,24.293,15977,4719,846,278,-452,1283,-181,0,0
272876,978.257,276.635,85.095,936.250,-3832.500,10718.750,24.297,16037,4535,1395,107,-438,1225,-180,0,0
282287,966.850,277.245,104.188,1076.250,-5223.750,9808.750,24.297,15850,4545,1708,123,-597,1121,-180,0,0
291699,985.638,277.672,109.617,3272.500,-7131.250,8951.250,24.285,16158,4552,1797,374,-815,1023,-183,0,0
