# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.553,240.218,-69.906,5731.250,-5582.500,-665.000,24.414,16173,3938,-1146,655,-638,-76,-150,0,0
9412,986.919,234.545,-68.137,5810.000,-4681.250,-463.750,24.414,16179,3845,-1117,664,-535,-53,-150,0,0
18818,981.490,233.264,-49.715,5451.250,-4112.500,-892.500,24.410,16090,3824,-815,623,-470,-102,-151,0,0
28232,976.915,230.214,-37.942,5320.000,-4602.500,-1207.500,24.410,16015,3774,-622,608,-526,-138,-151,0,0
37639,980.453,222.589,-46.604,5521.250,-5547.500,-1391.250,24.453,16073,3649,-764,631,-634,-159,-140,0,0
47050,983.503,215.513,-63.318,5442.500,-6028.750,-2213.750,24.453,16123,3533,-1038,622,-689,-253,-140,0,0
56462,988.871,226.493,-76.982,5433.750,-5600.000,-3395.000,24.477,16211,3713,-1262,621,-640,-388,-134,0,0
65867,987.163,247.599,-79.300,6037.500,-4620.000,-3885.000,24.477,16183,4059,-1300,690,-528,-444,-134,0,0
75279,988.505,271.938,-77.104,6930.000,-3500.000,-3150.000,24.441,16205,4458,-1264,792,-400,-360,-143,0,0
84687,980.880,271.389,-60.939,6825.000,-2581.250,-1408.750,24.441,16080,4449,-999,780,-295,-161,-143,0,0
94093,979.233,252.357,-46.909,5180.000,-2581.250,-61.250,24.406,16053,4137,-769,592,-295,-7,-152,0,0
103506,979.721,238.205,-48.617,3325.000,-3325.000,105.000,24.406,16061,3905,-797,380,-380,12,-152,0,0
112914,982.161,231.739,-51.789,2852.500,-3815.000,-96.250,24.414,16101,3799,-849,326,-436,-11,-150,0,0
122328,984.540,240.828,-69.418,3867.500,-3885.000,-175.000,24.414,16140,3948,-1138,442,-444,-20,-150,0,0
131734,989.969,247.294,-77.409,4576.250,-3097.500,-8.750,24.422,16229,4054,-1269,523,-354,-1,-148,0,0
141142,982.039,249.124,-53.802,4042.500,-1907.500,367.500,24.422,16099,4084,-882,462,-218,42,-148,0,0
150556,976.610,236.375,-29.829,3526.250,-2187.500,831.250,24.430,16010,3875,-489,403,-250,95,-146,0,0
159963,977.098,213.683,-30.744,3596.250,-3508.750,1032.500,24.430,16018,3503,-504,411,-401,118,-146,0,0
169370,983.381,196.420,-45.506,3902.500,-4725.000,0.000,24.414,16121,3220,-746,446,-540,0,-150,0,0
178783,985.394,195.871,-53.802,4733.750,-5118.750,-1610.000,24.414,16154,3211,-882,541,-585,-184,-150,0,0
188195,986.431,206.180,-64.965,5713.750,-5013.750,-3053.750,24.430,16171,3380,-1065,653,-573,-349,-146,0,0
197600,986.797,227.408,-64.538,6431.250,-4602.500,-4226.250,24.430,16177,3728,-1058,735,-526,-483,-146,0,0
207014,983.137,243.756,-59.475,6098.750,-4112.500,-4357.500,24.430,16117,3996,-975,697,-470,-498,-146,0,0
216421,983.015,261.446,-56.730,5206.250,-4191.250,-4278.750,24.430,16115,4286,-930,595,-479,-489,-146,0,0
225826,983.808,284.382,-68.320,4742.500,-4182.500,-3281.250,24.426,16128,4662,-1120,542,-478,-375,-147,0,0
235237,987.224,289.933,-73.566,5075.000,-3508.750,-770.000,24.426,16184,4753,-1206,580,-401,-88,-147,0,0
244649,983.015,278.831,-59.475,5171.250,-2598.750,1706.250,24.457,16115,4571,-975,591,-297,195,-139,0,0
254056,978.074,249.917,-28.853,4515.000,-2432.500,3640.000,24.457,16034,4097,-473,516,-278,416,-139,0,0
263471,975.085,205.509,-21.716,3710.000,-3902.500,4287.500,24.395,15985,3369,-356,424,-446,490,-155,0,0
