# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.510,332.084,-67.283,8338.750,-3543.750,-7332.500,24.426,15910,5444,-1103,953,-405,-838,-147,0,0
9407,966.667,364.414,-52.765,7481.250,-1951.250,-6168.750,24.426,15847,5974,-865,855,-223,-705,-147,0,0
18821,962.153,386.557,-40.321,5468.750,-1268.750,-3911.250,24.391,15773,6337,-661,625,-145,-447,-156,0,0
28227,958.554,382.531,-24.217,4235.000,-945.000,-288.750,24.391,15714,6271,-397,484,-108,-33,-156,0,0
37635,961.482,344.589,-26.047,3272.500,-1365.000,3290.000,24.383,15762,5649,-427,374,-156,376,-158,0,0
47049,963.495,302.377,-21.228,1986.250,-1706.250,4576.250,24.383,15795,4957,-348,227,-195,523,-158,0,0
56453,959.957,260.104,-2.562,1505.000,-2012.500,4130.000,24.348,15737,4264,-42,172,-230,472,-167,0,0
65866,958.005,223.748,14.335,3062.500,-3263.750,2283.750,24.348,15705,3668,235,350,-373,261,-167,0,0
75278,957.090,202.276,8.052,4978.750,-5232.500,-1172.500,24.379,15690,3316,132,569,-598,-134,-159,0,0
84687,963.922,218.990,-14.152,6335.000,-7078.750,-5748.750,24.379,15802,3590,-232,724,-809,-657,-159,0,0
94092,970.388,280.356,-54.778,7857.500,-7761.250,-9502.500,24.383,15908,4596,-898,898,-887,-1086,-158,0,0
103503,978.440,351.116,-94.977,9511.250,-6265.000,-10001.250,24.383,16040,5756,-1557,1087,-716,-1143,-158,0,0
112915,976.305,394.365,-98.088,8417.500,-3088.750,-7691.250,24.352,16005,6465,-1608,962,-353,-879,-166,0,0
122326,968.070,405.040,-62.342,5302.500,26.250,-3858.750,24.352,15870,6640,-1022,606,3,-441,-166,0,0
131730,956.114,379.054,-14.396,2187.500,1111.250,122.500,24.395,15674,6214,-236,250,127,14,-155,0,0
141143,953.308,344.711,7.686,1723.750,52.500,3342.500,24.395,15628,5651,126,197,6,382,-155,0,0
