# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.675,243.207,32.635,5031.250,-6886.250,-2677.500,24.352,16175,3987,535,575,-787,-306,-166,0,0
9407,983.503,247.843,31.781,7061.250,-5687.500,-2791.250,24.367,16123,4063,521,807,-650,-319,-162,0,0
18813,980.148,245.281,50.630,8496.250,-4480.000,-3123.750,24.367,16068,4021,830,971,-512,-357,-162,0,0
28225,976.000,245.403,54.046,7621.250,-4532.500,-3675.000,24.332,16000,4023,886,871,-518,-420,-171,0,0
37632,985.943,248.575,38.430,4576.250,-4760.000,-4865.000,24.332,16163,4075,630,523,-544,-556,-171,0,0
47046,978.867,275.720,45.811,2616.250,-3990.000,-5906.250,24.344,16047,4520,751,299,-456,-675,-168,0,0
56452,981.978,290.726,44.042,3963.750,-3692.500,-4716.250,24.344,16098,4766,722,453,-422,-539,-168,0,0
65863,987.163,282.857,33.611,5993.750,-2861.250,-2651.250,24.324,16183,4637,551,685,-327,-303,-173,0,0
75275,972.950,277.977,72.773,5897.500,-1557.500,-1723.750,24.324,15950,4557,1193,674,-178,-197,-173,0,0
84681,967.521,279.868,100.223,4558.750,-2712.500,-910.000,24.309,15861,4588,1643,521,-310,-104,-177,0,0
94088,971.181,284.504,86.498,3788.750,-4917.500,0.000,24.309,15921,4664,1418,433,-562,0,-177,0,0
103502,979.843,281.515,50.935,3771.250,-6282.500,1111.250,24.320,16063,4615,835,431,-718,127,-174,0,0
112907,987.834,252.784,35.624,4051.250,-5617.500,2423.750,24.320,16194,4144,584,463,-642,277,-174,0,0
122320,974.475,222.101,72.468,4952.500,-4401.250,2196.250,24.297,15975,3641,1188,566,-503,251,-180,0,0
131727,971.974,209.901,88.511,6133.750,-5372.500,918.750,24.297,15934,3441,1451,701,-614,105,-180,0,0
141141,978.501,217.221,73.017,6895.000,-7000.000,-901.250,24.320,16041,3561,1197,788,-800,-103,-174,0,0
150547,980.270,243.329,50.508,7175.000,-7735.000,-2703.750,24.320,16070,3989,828,820,-884,-309,-174,0,0
159955,984.906,263.825,31.110,7752.500,-7463.750,-3018.750,24.301,16146,4325,510,886,-853,-345,-179,0,0
