# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.652,239.486,186.477,-1111.250,-9161.250,840.000,24.348,15732,3926,3057,-127,-1047,96,-167,0,0
9407,958.249,234.362,189.161,516.250,-9957.500,-306.250,24.340,15709,3842,3101,59,-1138,-35,-169,0,0
18814,967.216,231.922,158.417,3036.250,-10902.500,-1382.500,24.340,15856,3802,2597,347,-1246,-158,-169,0,0
28229,974.475,229.116,143.045,4996.250,-10053.750,-2633.750,24.348,15975,3756,2345,571,-1149,-301,-167,0,0
37636,960.933,247.355,171.837,6825.000,-8776.250,-4095.000,24.348,15753,4055,2817,780,-1003,-468,-167,0,0
47042,960.079,243.817,190.381,9100.000,-9143.750,-4243.750,24.320,15739,3997,3121,1040,-1045,-485,-174,0,0
56455,954.528,225.212,197.274,10018.750,-10368.750,-5127.500,24.320,15648,3692,3234,1145,-1185,-586,-174,0,0
65861,963.678,235.948,168.787,9406.250,-12232.500,-7796.250,24.336,15798,3868,2767,1075,-1398,-891,-170,0,0
75276,971.181,269.620,131.821,8338.750,-12363.750,-9703.750,24.336,15921,4420,2161,953,-1413,-1109,-170,0,0
84682,971.791,304.390,122.427,7682.500,-10806.250,-9870.000,24.391,15931,4990,2007,878,-1235,-1128,-156,0,0
94089,971.547,361.303,109.983,9231.250,-9073.750,-8435.000,24.391,15927,5923,1803,1055,-1037,-964,-156,0,0
103504,978.745,359.839,96.929,9668.750,-6615.000,-3841.250,24.348,16045,5899,1589,1105,-756,-439,-167,0,0
112910,971.547,325.252,115.961,6956.250,-3745.000,-297.500,24.348,15927,5332,1901,795,-428,-34,-167,0,0
122324,962.519,287.249,153.842,2012.500,-2143.750,603.750,24.363,15779,4709,2522,230,-245,69,-163,0,0
131731,957.456,263.703,175.558,-840.000,-2537.500,612.500,24.363,15696,4323,2878,-96,-290,70,-163,0,0
141137,966.301,234.362,155.733,-17.500,-3561.250,393.750,24.355,15841,3842,2553,-2,-407,45,-165,0,0
150552,973.438,208.193,136.518,2415.000,-3062.500,-1190.000,24.355,15958,3413,2238,276,-350,-136,-165,0,0
159959,968.070,203.557,147.742,4383.750,-1785.000,-3955.000,24.309,15870,3337,2422,501,-204,-452,-177,0,0
169367,962.885,218.014,168.299,6002.500,-1286.250,-7017.500,24.309,15785,3574,2759,686,-147,-802,-177,0,0
