# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.606,241.926,-39.406,-3561.250,10657.500,-8715.000,24.426,15846,3966,-646,-407,1218,-996,-147,0,0
9413,943.304,295.118,8.296,-1058.750,7673.750,-9100.000,24.426,15464,4838,136,-121,877,-1040,-147,0,0
18818,953.613,340.746,-40.748,1505.000,4532.500,-8715.000,24.418,15633,5586,-668,172,518,-996,-149,0,0
28230,932.080,357.948,-44.530,3106.250,2327.500,-7455.000,24.418,15280,5868,-730,355,266,-852,-149,0,0
37637,957.639,369.355,-65.209,3718.750,358.750,-7866.250,24.441,15699,6055,-1069,425,41,-899,-143,0,0
47052,980.453,354.410,-86.925,2108.750,1076.250,-5678.750,24.441,16073,5810,-1425,241,123,-649,-143,0,0
56457,971.303,339.221,-65.148,201.250,3675.000,-3465.000,24.418,15923,5561,-1068,23,420,-396,-149,0,0
65866,968.436,344.162,-14.091,-551.250,4926.250,-2353.750,24.418,15876,5642,-231,-63,563,-269,-149,0,0
75279,957.456,356.240,20.313,1697.500,4138.750,1207.500,24.414,15696,5840,333,194,473,138,-150,0,0
84684,957.456,328.607,33.184,2931.250,1995.000,5460.000,24.414,15696,5387,544,335,228,624,-150,0,0
94099,959.835,287.798,36.234,1583.750,-638.750,7271.250,24.469,15735,4718,594,181,-73,831,-136,0,0
103506,965.142,247.721,36.600,-638.750,-3395.000,7271.250,24.469,15822,4061,600,-73,-388,831,-136,0,0
112918,968.863,217.526,17.263,8.750,-5967.500,6553.750,24.445,15883,3566,283,1,-682,749,-142,0,0
122322,976.244,210.938,-15.250,3246.250,-7603.750,4550.000,24.445,16004,3458,-250,371,-869,520,-142,0,0
131733,984.723,210.694,-43.554,6571.250,-7481.250,2773.750,24.410,16143,3454,-714,751,-855,317,-151,0,0
141145,978.867,198.738,-33.611,7437.500,-6291.250,236.250,24.410,16047,3258,-551,850,-719,27,-151,0,0
150556,974.719,204.777,-21.838,6492.500,-6168.750,-3237.500,24.406,15979,3357,-358,742,-705,-370,-152,0,0
159961,976.854,228.201,-36.722,6151.250,-6728.750,-6335.000,24.406,16014,3741,-602,703,-769,-724,-152,0,0
169376,986.858,258.579,-72.834,7035.000,-6247.500,-7770.000,24.445,16178,4239,-1194,804,-714,-888,-142,0,0
178783,991.738,290.543,-86.925,7385.000,-3832.500,-8128.750,24.445,16258,4763,-1425,844,-438,-929,-142,0,0
188188,980.148,338.977,-55.571,6518.750,-980.000,-7271.250,24.418,16068,5557,-911,745,-112,-831,-149,0,0
197602,970.815,355.874,-23.851,5398.750,105.000,-4121.250,24.418,15915,5834,-391,617,12,-471,-149,0,0
207010,972.218,326.960,-16.653,3298.750,-280.000,-271.250,24.441,15938,5360,-273,377,-32,-31,-143,0,0
216417,971.730,270.779,-8.052,113.750,-743.750,1557.500,24.441,15930,4439,-132,13,-85,178,-143,0,0
225831,969.229,239.242,8.418,-1058.750,-1566.250,1111.250,24.445,15889,3922,138,-121,-179,127,-142,0,0
235239,971.852,233.630,1.830,1741.250,-2896.250,61.250,24.445,15932,3830,30,199,-331,7,-142,0,0
244645,977.159,240.950,-16.409,5915.000,-3771.250,-857.500,24.387,16019,3950,-269,676,-431,-98,-157,0,0
254059,976.488,247.843,-25.864,7201.250,-3928.750,-2003.750,24.387,16008,4063,-424,823,-449,-229,-157,0,0
263466,973.865,252.662,-7.747,5460.000,-3631.250,-3447.500,24.469,15965,4142,-127,624,-415,-394,-136,0,0
272880,964.227,278.221,17.019,4620.000,-4523.750,-4340.000,24.469,15807,4561,279,528,-517,-496,-136,0,0
282286,972.706,297.558,-11.773,6308.750,-6536.250,-3281.250,24.414,15946,4878,-193,721,-747,-375,-150,0,0
291694,982.100,302.560,-52.460,7376.250,-6842.500,-1487.500,24.414,16100,4960,-860,843,-782,-170,-150,0,0
301107,983.869,295.850,-58.865,5818.750,-5363.750,-315.000,24.430,16129,4850,-965,665,-613,-36,-146,0,0
310514,978.745,272.975,-31.171,3325.000,-3797.500,297.500,24.430,16045,4475,-511,380,-434,34,-146,0,0
319922,966.667,288.530,4.148,3701.250,-3596.250,78.750,24.461,15847,4730,68,423,-411,9,-138,0,0
329336,971.120,299.937,-5.490,6186.250,-5127.500,1557.500,24.461,15920,4917,-90,707,-586,178,-138,0,0
338744,979.111,283.162,-31.598,7525.000,-5775.000,3640.000,24.461,16051,4642,-518,860,-660,416,-138,0,0
348150,980.941,246.135,-37.088,5005.000,-5372.500,3823.750,24.461,16081,4035,-608,572,-614,437,-138,0,0
357564,973.194,212.280,-11.102,2397.500,-4873.750,2240.000,24.395,15954,3480,-182,274,-557,256,-155,0,0
366971,971.364,213.561,2.623,3027.500,-5766.250,-140.000,24.395,15924,3501,43,346,-659,-16,-155,0,0
376385,979.477,232.044,-22.265,6641.250,-7105.000,-1802.500,24.457,16057,3804,-365,759,-812,-206,-139,0,0
385792,984.418,253.516,-49.227,8750.000,-6982.500,-2581.250,24.457,16138,4156,-807,1000,-798,-295,-139,0,0
395198,982.649,265.045,-58.865,7936.250,-5836.250,-3325.000,24.422,16109,4345,-965,907,-667,-380,-148,0,0
404611,981.368,270.352,-47.580,5425.000,-4593.750,-3710.000,24.422,16088,4432,-780,620,-525,-424,-148,0,0
414018,978.074,269.559,-34.099,4121.250,-3780.000,-3762.500,24.402,16034,4419,-559,471,-432,-430,-153,0,0
423432,977.525,270.413,-29.219,4628.750,-3622.500,-3412.500,24.402,16025,4433,-479,529,-414,-390,-153,0,0
432837,978.318,270.413,-38.186,5451.250,-3500.000,-2870.000,24.438,16038,4433,-626,623,-400,-328,-144,0,0
442249,979.904,275.476,-33.916,5092.500,-2940.000,-2695.000,24.438,16064,4516,-556,582,-336,-308,-144,0,0
