# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.054,271.267,-37.820,7910.000,-8732.500,-2178.750,24.469,16214,4447,-620,904,-998,-249,-136,0,0
9407,994.727,255.956,-58.194,7682.500,-6632.500,-1802.500,24.469,16307,4196,-954,878,-758,-206,-136,0,0
18814,988.932,260.287,-42.395,5740.000,-4121.250,-2388.750,24.461,16212,4267,-695,656,-471,-273,-138,0,0
28226,980.270,255.712,-13.298,4103.750,-2528.750,-2878.750,24.461,16070,4192,-218,469,-289,-329,-138,0,0
37637,975.207,260.714,4.880,3167.500,-2318.750,-3220.000,24.453,15987,4274,80,362,-265,-368,-140,0,0
47041,977.525,267.485,4.453,4208.750,-2791.250,-2940.000,24.453,16025,4385,73,481,-319,-336,-140,0,0
56453,983.991,256.627,-8.601,4742.500,-2931.250,-2388.750,24.453,16131,4207,-141,542,-335,-273,-140,0,0
65865,979.843,257.298,-3.477,3937.500,-2467.500,-2546.250,24.453,16063,4218,-57,450,-282,-291,-140,0,0
75276,975.695,256.749,11.956,3360.000,-2406.250,-2765.000,24.434,15995,4209,196,384,-275,-316,-145,0,0
84682,976.488,250.832,12.566,3561.250,-3080.000,-2843.750,24.434,16008,4112,206,407,-352,-325,-145,0,0
94091,977.769,257.359,8.357,3981.250,-3561.250,-2878.750,24.438,16029,4219,137,455,-407,-329,-144,0,0
103503,981.124,263.825,-6.466,4462.500,-3902.500,-2808.750,24.438,16084,4325,-106,510,-446,-321,-144,0,0
112910,978.379,266.509,-0.549,4777.500,-3438.750,-2782.500,24.449,16039,4369,-9,546,-393,-318,-141,0,0
122317,976.549,261.934,13.969,5188.750,-3386.250,-2686.250,24.449,16009,4294,229,593,-387,-307,-141,0,0
131732,975.329,256.749,24.400,5958.750,-4147.500,-2555.000,24.426,15989,4209,400,681,-474,-292,-147,0,0
141138,976.549,255.834,17.080,6798.750,-5285.000,-2283.750,24.426,16009,4194,280,777,-604,-261,-147,0,0
150552,978.257,247.111,6.588,7358.750,-5958.750,-2143.750,24.469,16037,4051,108,841,-681,-245,-136,0,0
159958,979.843,252.723,-8.235,6431.250,-6265.000,-2310.000,24.469,16063,4143,-135,735,-716,-264,-136,0,0
169364,987.285,269.132,-30.927,5346.250,-5976.250,-2738.750,24.449,16185,4412,-507,611,-683,-313,-141,0,0
178779,988.383,264.374,-37.149,5127.500,-4515.000,-2616.250,24.449,16203,4334,-609,586,-516,-299,-141,0,0
188186,984.235,263.886,-18.300,4427.500,-2913.750,-2703.750,24.453,16135,4326,-300,506,-333,-309,-140,0,0
197593,975.634,272.487,7.442,4628.750,-2266.250,-2721.250,24.453,15994,4467,122,529,-259,-311,-140,0,0
207005,971.608,290.421,25.986,5748.750,-2738.750,-1986.250,24.480,15928,4761,426,657,-313,-227,-133,0,0
216413,971.608,275.415,29.951,6798.750,-4086.250,-210.000,24.480,15928,4515,491,777,-467,-24,-133,0,0
225826,977.647,261.263,13.115,7332.500,-5521.250,936.250,24.465,16027,4283,215,838,-631,107,-137,0,0
235233,983.320,235.826,-2.318,5530.000,-6203.750,752.500,24.465,16120,3866,-38,632,-709,86,-137,0,0
244640,975.817,226.615,2.989,5206.250,-5853.750,-446.250,24.453,15997,3715,49,595,-669,-51,-140,0,0
254054,981.185,268.156,-2.318,7236.250,-6282.500,-1601.250,24.453,16085,4396,-38,827,-718,-183,-140,0,0
263460,981.124,288.286,-11.773,7262.500,-6343.750,-927.500,24.434,16084,4726,-193,830,-725,-106,-145,0,0
272875,983.564,278.526,-19.886,5215.000,-5976.250,420.000,24.434,16124,4566,-326,596,-683,48,-145,0,0
282281,983.625,246.745,-24.705,3097.500,-5311.250,1303.750,24.465,16125,4045,-405,354,-607,149,-137,0,0
291694,985.699,202.581,-17.690,2353.750,-4261.250,612.500,24.465,16159,3321,-290,269,-487,70,-137,0,0
301102,982.832,196.908,-4.880,2852.500,-3683.750,-2021.250,24.477,16112,3228,-80,326,-421,-231,-134,0,0
