# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.692,186.355,20.557,7700.000,-9117.500,647.500,24.391,16372,3055,337,880,-1042,74,-156,0,0
9404,1001.315,182.573,8.784,6816.250,-8032.500,-446.250,24.391,16415,2993,144,779,-918,-51,-156,0,0
18816,996.679,185.562,21.106,6343.750,-6650.000,-1960.000,24.406,16339,3042,346,725,-760,-224,-152,0,0
28227,994.849,192.028,27.633,6772.500,-6011.250,-2756.250,24.406,16309,3148,453,774,-687,-315,-152,0,0
37638,996.374,195.810,24.217,7148.750,-5661.250,-3272.500,24.406,16334,3210,397,817,-647,-374,-152,0,0
47044,995.398,193.370,29.829,7026.250,-5180.000,-3928.750,24.406,16318,3170,489,803,-592,-449,-152,0,0
56455,989.359,197.457,41.846,6755.000,-4917.500,-4646.250,24.406,16219,3237,686,772,-562,-531,-152,0,0
65862,991.860,201.849,34.953,7078.750,-5398.750,-5031.250,24.406,16260,3309,573,809,-617,-575,-152,0,0
75277,995.581,223.199,15.616,7166.250,-5372.500,-5197.500,24.387,16321,3659,256,819,-614,-594,-157,0,0
84684,997.411,236.619,13.969,6492.500,-4427.500,-4672.500,24.387,16351,3879,229,742,-506,-534,-157,0,0
94091,992.226,238.327,27.877,5670.000,-3456.250,-3430.000,24.391,16266,3907,457,648,-395,-392,-156,0,0
103498,992.775,231.617,34.404,5118.750,-3482.500,-2336.250,24.391,16275,3797,564,585,-398,-267,-156,0,0
112913,993.568,214.781,31.415,4506.250,-3500.000,-1400.000,24.414,16288,3521,515,515,-400,-160,-150,0,0
122321,989.176,189.405,46.726,3815.000,-3176.250,-1155.000,24.414,16216,3105,766,436,-363,-132,-150,0,0
131733,990.640,178.303,41.480,3666.250,-3972.500,-2196.250,24.395,16240,2923,680,419,-454,-251,-155,0,0
141139,998.082,180.255,28.182,4287.500,-4226.250,-3561.250,24.395,16362,2955,462,490,-483,-407,-155,0,0
150547,993.019,186.904,35.075,5425.000,-3613.750,-4655.000,24.402,16279,3064,575,620,-413,-532,-153,0,0
159959,986.797,204.228,51.728,6641.250,-3727.500,-5468.750,24.402,16177,3348,848,759,-426,-625,-153,0,0
169371,990.213,237.351,35.380,6842.500,-4655.000,-5696.250,24.398,16233,3891,580,782,-532,-651,-154,0,0
178775,995.947,260.287,21.594,5950.000,-4620.000,-4506.250,24.398,16327,4267,354,680,-528,-515,-154,0,0
188187,993.446,254.065,29.341,4593.750,-3771.250,-2240.000,24.395,16286,4165,481,525,-431,-256,-155,0,0
