# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.577,189.100,-0.854,3438.750,-4060.000,-358.750,24.426,16157,3100,-14,393,-464,-41,-147,0,0
9406,985.272,192.943,-5.307,4375.000,-5083.750,-1732.500,24.426,16152,3163,-87,500,-581,-198,-147,0,0
18822,989.115,203.374,-18.239,6195.000,-5626.250,-2581.250,24.395,16215,3334,-299,708,-643,-295,-155,0,0
28228,988.993,210.633,-29.219,6956.250,-5818.750,-3272.500,24.395,16213,3453,-479,795,-665,-374,-155,0,0
37641,993.995,217.099,-38.125,6186.250,-5381.250,-3867.500,24.453,16295,3559,-625,707,-615,-442,-140,0,0
47049,988.078,223.931,-25.925,5127.500,-4795.000,-4480.000,24.453,16198,3671,-425,586,-548,-512,-140,0,0
56456,989.786,226.310,-23.180,5355.000,-4768.750,-4217.500,24.402,16226,3710,-380,612,-545,-482,-153,0,0
65864,989.359,220.332,-30.195,5573.750,-4733.750,-3963.750,24.402,16219,3612,-495,637,-541,-453,-153,0,0
75279,988.017,226.981,-22.082,5337.500,-4418.750,-4138.750,24.426,16197,3721,-362,610,-505,-473,-147,0,0
84686,984.357,232.776,-9.333,5381.250,-4436.250,-3972.500,24.426,16137,3816,-153,615,-507,-454,-147,0,0
94094,983.137,232.959,-6.405,6536.250,-5153.750,-3333.750,24.438,16117,3819,-105,747,-589,-381,-144,0,0
103508,988.444,225.700,-26.352,7122.500,-5985.000,-2808.750,24.438,16204,3700,-432,814,-684,-321,-144,0,0
112914,993.141,222.467,-40.077,6728.750,-5862.500,-2835.000,24.418,16281,3647,-657,769,-670,-324,-149,0,0
122327,991.372,218.319,-34.282,6090.000,-5040.000,-3150.000,24.418,16252,3579,-562,696,-576,-360,-149,0,0
131734,986.431,221.613,-20.496,6842.500,-4733.750,-3220.000,24.410,16171,3633,-336,782,-541,-368,-151,0,0
141141,985.089,229.665,-17.385,7813.750,-4961.250,-3027.500,24.410,16149,3765,-285,893,-567,-346,-151,0,0
150549,983.503,241.987,-14.945,7831.250,-5355.000,-2800.000,24.395,16123,3967,-245,895,-612,-320,-155,0,0
159963,986.858,257.847,-21.899,7297.500,-5932.500,-2012.500,24.395,16178,4227,-359,834,-678,-230,-155,0,0
169369,988.322,258.823,-28.792,6930.000,-5941.250,-402.500,24.441,16202,4243,-472,792,-679,-46,-143,0,0
178784,989.298,244.793,-33.428,6413.750,-5827.500,1155.000,24.441,16218,4013,-548,733,-666,132,-143,0,0
188192,988.810,225.334,-29.402,5888.750,-5451.250,2038.750,24.438,16210,3694,-482,673,-623,233,-144,0,0
197599,988.383,204.655,-26.474,5792.500,-5521.250,2030.000,24.438,16203,3355,-434,662,-631,232,-144,0,0
207012,990.335,189.588,-37.027,5862.500,-5661.250,1251.250,24.438,16235,3108,-607,670,-647,143,-144,0,0
216420,994.727,183.183,-41.907,6046.250,-5250.000,-122.500,24.438,16307,3003,-687,691,-600,-14,-144,0,0
225826,992.775,189.100,-44.957,6055.000,-4585.000,-1898.750,24.469,16275,3100,-737,692,-524,-217,-136,0,0
235239,993.812,203.313,-45.689,6028.750,-3885.000,-3281.250,24.469,16292,3333,-749,689,-444,-375,-136,0,0
244645,993.263,208.315,-42.090,5783.750,-3053.750,-3972.500,24.449,16283,3415,-690,661,-349,-454,-141,0,0
254058,985.760,211.304,-16.775,5083.750,-2380.000,-4628.750,24.449,16160,3464,-275,581,-272,-529,-141,0,0
263465,984.418,225.456,-10.187,4926.250,-3176.250,-5258.750,24.414,16138,3696,-167,563,-363,-601,-150,0,0
272876,987.468,234.301,-19.093,5460.000,-3946.250,-4620.000,24.414,16188,3841,-313,624,-451,-528,-150,0,0
282288,987.712,216.184,-30.195,5460.000,-4252.500,-3806.250,24.484,16192,3544,-495,624,-486,-435,-132,0,0
291692,990.152,211.731,-33.001,4786.250,-4191.250,-4375.000,24.484,16232,3471,-541,547,-479,-500,-132,0,0
301104,992.470,219.356,-30.866,4768.750,-3885.000,-5040.000,24.441,16270,3596,-506,545,-444,-576,-143,0,0
310515,980.636,237.534,-6.405,6413.750,-3587.500,-4751.250,24.441,16076,3894,-105,733,-410,-543,-143,0,0
319927,983.198,251.564,-12.993,7822.500,-4663.750,-3771.250,24.426,16118,4124,-213,894,-533,-431,-147,0,0
329331,988.505,251.869,-26.840,7043.750,-5477.500,-2362.500,24.426,16205,4129,-440,805,-626,-270,-147,0,0
338743,991.006,238.815,-36.600,4401.250,-5451.250,-1505.000,24.465,16246,3915,-600,503,-623,-172,-137,0,0
348154,987.590,233.386,-34.953,3552.500,-5101.250,-953.750,24.465,16190,3826,-573,406,-583,-109,-137,0,0
357559,991.921,229.665,-41.846,5048.750,-4786.250,-148.750,24.438,16261,3765,-686,577,-547,-17,-144,0,0
366972,992.043,229.604,-38.613,7140.000,-4095.000,525.000,24.438,16263,3764,-633,816,-468,60,-144,0,0
376379,987.529,235.826,-6.649,8610.000,-3683.750,980.000,24.457,16189,3866,-109,984,-421,112,-139,0,0
385792,971.425,260.714,43.615,11628.750,-4777.500,2196.250,24.457,15925,4274,715,1329,-546,251,-139,0,0
395199,960.750,312.808,83.509,18138.750,-8408.750,5197.500,24.457,15750,5128,1369,2073,-961,594,-139,0,0
404606,961.604,268.888,91.683,24762.500,-13081.250,12241.250,24.457,15764,4408,1503,2830,-1495,1399,-139,0,0
414020,957.944,174.765,114.802,25436.250,-18401.250,15137.500,24.457,15704,2865,1882,2907,-2103,1730,-139,0,0
423427,1055.849,109.129,70.699,23065.000,-24333.750,12600.000,24.457,17309,1789,1159,2636,-2781,1440,-139,0,0
432835,1146.983,114.436,-86.742,20011.250,-22540.000,10683.750,24.430,18803,1876,-1422,2287,-2576,1221,-146,0,0
442248,1306.254,47.275,-30.073,17893.750,-13798.750,13580.000,24.430,21414,775,-493,2045,-1577,1552,-146,0,0
451654,1247.450,-28.426,90.707,19180.000,-10998.750,9030.000,24.422,20450,-466,1487,2192,-1257,1032,-148,0,0
461063,1150.399,-64.111,139.629,23826.250,-13588.750,-603.750,24.422,18859,-1051,2289,2723,-1553,-69,-148,0,0
470475,1079.334,-51.118,133.407,32436.250,-17386.250,-8058.750,24.402,17694,-838,2187,3707,-1987,-921,-153,0,0
479886,1000.034,-27.938,70.028,41746.250,-19188.750,-13387.500,24.402,16394,-458,1148,4771,-2193,-1530,-153,0,0
489291,942.267,25.986,-23.180,48790.000,-18401.250,-18917.500,24.465,15447,426,-380,5576,-2103,-2162,-137,0,0
498703,927.444,92.781,-109.434,53558.750,-14122.500,-21901.250,24.465,15204,1521,-1794,6121,-1614,-2503,-137,0,0
508116,897.432,153.598,-155.367,58248.750,-7358.750,-22085.000,24.445,14712,2518,-2547,6657,-841,-2524,-142,0,0
517524,867.664,283.528,-211.182,63262.500,-638.750,-19188.750,24.445,14224,4648,-3462,7230,-73,-2193,-142,0,0
526929,820.145,376.858,-235.338,61906.250,7288.750,-9012.500,24.441,13445,6178,-3858,7075,833,-1030,-143,0,0
536342,792.817,446.276,-212.219,56752.500,13798.750,4296.250,24.441,12997,7316,-3479,6486,1577,491,-143,0,0
545750,776.530,459.086,-158.783,49945.000,16555.000,15575.000,24.500,12730,7526,-2603,5708,1892,1780,-128,0,0
555164,767.685,423.889,-112.972,40967.500,14752.500,22837.500,24.500,12585,6949,-1852,4682,1686,2610,-128,0,0
564571,794.342,364.658,-113.338,29067.500,9861.250,24850.000,24.445,13022,5978,-1858,3322,1127,2840,-142,0,0
573978,878.156,292.068,-123.220,18707.500,5486.250,22111.250,24.445,14396,4788,-2020,2138,627,2527,-142,0,0
583392,1033.035,226.066,-161.650,13921.250,-875.000,14892.500,24.398,16935,3706,-2650,1591,-100,1702,-154,0,0
592798,1134.966,187.087,-189.222,13413.750,-6273.750,5320.000,24.398,18606,3067,-3102,1533,-717,608,-154,0,0
602211,1149.057,192.882,-195.688,14848.750,-11366.250,-5591.250,24.449,18837,3162,-3208,1697,-1299,-639,-141,0,0
611619,1100.623,232.898,-193.492,15085.000,-15846.250,-15828.750,24.449,18043,3818,-3172,1724,-1811,-1809,-141,0,0
621025,1033.462,299.571,-167.506,12836.250,-19048.750,-20597.500,24.422,16942,4911,-2746,1467,-2177,-2354,-148,0,0
630438,948.855,345.565,-133.346,8828.750,-20247.500,-15881.250,24.422,15555,5665,-2186,1009,-2314,-1815,-148,0,0
639845,886.696,326.899,-71.187,4943.750,-18103.750,-2555.000,24.438,14536,5359,-1167,565,-2069,-292,-144,0,0
649259,874.679,249.551,0.732,2073.750,-16187.500,14113.750,24.438,14339,4091,12,237,-1850,1613,-144,0,0
658665,880.901,179.584,28.609,542.500,-16896.250,27921.250,24.422,14441,2944,469,62,-1931,3191,-148,0,0
668071,920.673,131.882,21.777,-210.000,-19031.250,35393.750,24.422,15093,2162,357,-24,-2175,4045,-148,0,0
677485,982.405,121.573,-19.886,3298.750,-22785.000,36837.500,24.438,16105,1993,-326,377,-2604,4210,-144,0,0
686892,1047.126,126.880,-64.111,8102.500,-25663.750,34326.250,24.438,17166,2080,-1051,926,-2933,3923,-144,0,0
696305,1107.577,127.307,-82.411,11095.000,-27492.500,30572.500,24.430,18157,2087,-1351,1268,-3142,3494,-146,0,0
705712,1120.509,133.041,-78.507,11996.250,-28341.250,26022.500,24.430,18369,2181,-1287,1371,-3239,2974,-146,0,0
715119,1070.123,142.008,-66.795,11900.000,-29995.000,21647.500,24.445,17543,2328,-1095,1360,-3428,2474,-142,0,0
724533,996.435,156.404,-71.004,12495.000,-32620.000,19267.500,24.445,16335,2564,-1164,1428,-3728,2202,-142,0,0
733940,922.320,178.608,-104.310,14481.250,-33591.250,18856.250,24.434,15120,2928,-1710,1655,-3839,2155,-145,0,0
743353,898.164,184.525,-144.509,14691.250,-33433.750,19775.000,24.434,14724,3025,-2369,1679,-3821,2260,-145,0,0
752761,918.050,176.961,-195.627,13641.250,-30581.250,21892.500,24.445,15050,2901,-3207,1559,-3495,2502,-142,0,0
762167,946.354,172.569,-231.861,12092.500,-24325.000,24885.000,24.445,15514,2829,-3801,1382,-2780,2844,-142,0,0
771579,953.247,152.500,-245.464,9607.500,-16616.250,27623.750,24.438,15627,2500,-4024,1098,-1899,3157,-144,0,0
780990,986.553,131.882,-236.680,7621.250,-8802.500,28437.500,24.438,16173,2162,-3880,871,-1006,3250,-144,0,0
790401,1151.436,-25.498,-102.663,5530.000,-5232.500,24272.500,24.445,18876,-418,-1683,632,-598,2774,-142,0,0
799806,1036.512,64.721,-194.529,2152.500,-6868.750,9065.000,24.445,16992,1061,-3189,246,-785,1036,-142,0,0
809217,1003.999,139.507,-118.279,1487.500,-4095.000,7183.750,24.434,16459,2287,-1939,170,-468,821,-145,0,0
