# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1156.743,278.221,-28.670,-9248.750,5783.750,16563.750,24.375,18963,4561,-470,-1057,661,1893,-160,0,0
9413,966.362,324.337,-22.509,-14437.500,6755.000,9047.500,24.344,15842,5317,-369,-1650,772,1034,-168,0,0
18821,956.114,243.817,39.711,-16240.000,6877.500,9502.500,24.344,15674,3997,651,-1856,786,1086,-168,0,0
28234,955.260,233.020,44.286,-13387.500,5696.250,6160.000,24.414,15660,3820,726,-1530,651,704,-150,0,0
37640,966.789,292.190,68.564,-8102.500,3972.500,3150.000,24.414,15849,4790,1124,-926,454,360,-150,0,0
47049,952.515,288.103,86.071,-3596.250,2100.000,6851.250,24.395,15615,4723,1411,-411,240,783,-155,0,0
56463,949.892,231.861,111.264,-3395.000,-1330.000,5757.500,24.395,15572,3801,1824,-388,-152,658,-155,0,0
65870,993.202,256.871,0.427,-3937.500,-3657.500,-638.750,24.395,16282,4211,7,-450,-418,-73,-155,0,0
75277,1008.635,290.482,-59.536,-5941.250,-490.000,-2695.000,24.395,16535,4762,-976,-679,-56,-308,-155,0,0
84691,987.346,306.830,-45.628,-2415.000,5066.250,-1163.750,24.348,16186,5030,-748,-276,579,-133,-167,0,0
94099,967.765,283.406,-47.580,2301.250,10946.250,1120.000,24.348,15865,4646,-780,263,1251,128,-167,0,0
103506,922.137,306.769,-23.424,2371.250,13457.500,-2616.250,24.352,15117,5029,-384,271,1538,-299,-166,0,0
112919,892.125,347.822,51.484,3272.500,11130.000,-6133.750,24.352,14625,5702,844,374,1272,-701,-166,0,0
122324,841.007,490.928,65.758,7428.750,4865.000,-10368.750,24.367,13787,8048,1078,849,556,-1185,-162,0,0
