# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.808,235.033,-149.389,4742.500,-3115.000,122.500,24.316,16128,3853,-2449,542,-356,14,-175,0,0
9413,986.187,218.014,-147.864,4488.750,-2301.250,936.250,24.316,16167,3574,-2424,513,-263,107,-175,0,0
18818,982.283,194.285,-132.370,3351.250,-1452.500,726.250,24.316,16103,3185,-2170,383,-166,83,-175,0,0
28230,978.562,179.462,-112.850,3412.500,-1461.250,-402.500,24.316,16042,2942,-1850,390,-167,-46,-175,0,0
37641,975.634,174.582,-103.639,4226.250,-2283.750,-1907.500,24.340,15994,2862,-1699,483,-261,-218,-169,0,0
47052,977.891,185.379,-104.859,5696.250,-3395.000,-3421.250,24.340,16031,3039,-1719,651,-388,-391,-169,0,0
56456,979.111,205.082,-117.608,6273.750,-4471.250,-4742.500,24.328,16051,3362,-1928,717,-511,-542,-172,0,0
65868,981.124,224.724,-126.453,6448.750,-4803.750,-5110.000,24.328,16084,3684,-2073,737,-549,-584,-172,0,0
75279,980.514,244.549,-132.553,6151.250,-4952.500,-4742.500,24.320,16074,4009,-2173,703,-566,-542,-174,0,0
84691,983.198,261.934,-145.241,6160.000,-4646.250,-3255.000,24.320,16118,4294,-2381,704,-531,-372,-174,0,0
94095,984.906,261.019,-151.524,5381.250,-3981.250,-1032.500,24.320,16146,4279,-2484,615,-455,-118,-174,0,0
103508,989.054,249.246,-160.979,4208.750,-2940.000,840.000,24.320,16214,4086,-2639,481,-336,96,-174,0,0
112918,986.126,229.177,-150.182,3132.500,-1408.750,2178.750,24.313,16166,3757,-2462,358,-161,249,-176,0,0
122325,984.052,205.204,-131.150,3316.250,-402.500,2747.500,24.313,16132,3364,-2150,379,-46,314,-176,0,0
131732,977.098,188.856,-108.336,3701.250,-288.750,2213.750,24.320,16018,3096,-1776,423,-33,253,-174,0,0
