# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.402,180.743,4.331,4567.500,-4427.500,-5705.000,24.457,16482,2963,71,522,-506,-652,-139,0,0
9408,988.505,180.011,39.467,4952.500,-3298.750,-6422.500,24.457,16205,2951,647,566,-377,-734,-139,0,0
18816,992.897,191.784,43.981,6203.750,-4243.750,-6475.000,24.418,16277,3144,721,709,-485,-740,-149,0,0
28228,997.533,213.927,22.082,6317.500,-5048.750,-6352.500,24.418,16353,3507,362,722,-577,-726,-149,0,0
37633,998.631,226.249,15.860,5687.500,-4926.250,-5713.750,24.402,16371,3709,260,650,-563,-653,-153,0,0
47046,994.910,219.417,17.812,5416.250,-4436.250,-3946.250,24.402,16310,3597,292,619,-507,-451,-153,0,0
56453,997.167,196.420,26.108,5635.000,-4095.000,-2808.750,24.438,16347,3220,428,644,-468,-321,-144,0,0
65868,983.625,189.954,59.048,5915.000,-4068.750,-2738.750,24.438,16125,3114,968,676,-465,-313,-144,0,0
75275,991.494,196.542,48.861,5897.500,-5810.000,-2590.000,24.414,16254,3222,801,674,-664,-296,-150,0,0
84683,997.472,219.905,17.812,5635.000,-6982.500,-2546.250,24.414,16352,3605,292,644,-798,-291,-150,0,0
94089,1004.060,219.295,-4.758,5258.750,-6553.750,-1478.750,24.371,16460,3595,-78,601,-749,-169,-161,0,0
103502,1001.132,198.128,1.830,5381.250,-5066.250,-236.250,24.371,16412,3248,30,615,-579,-27,-161,0,0
112910,993.263,176.473,32.025,5591.250,-4147.500,-87.500,24.371,16283,2893,525,639,-474,-10,-161,0,0
122324,986.187,171.227,54.351,6133.750,-4830.000,-726.250,24.371,16167,2807,891,701,-552,-83,-161,0,0
131729,993.019,178.791,35.868,6282.500,-6571.250,-1566.250,24.426,16279,2931,588,718,-751,-179,-147,0,0
141137,1000.461,196.847,7.808,5731.250,-7070.000,-2170.000,24.426,16401,3227,128,655,-808,-248,-147,0,0
150551,999.424,200.080,5.307,5661.250,-6072.500,-1863.750,24.391,16384,3280,87,647,-694,-213,-156,0,0
159957,998.692,208.925,8.540,6405.000,-5390.000,-1382.500,24.391,16372,3425,140,732,-616,-158,-156,0,0
169372,999.607,203.740,2.196,6378.750,-4830.000,-428.750,24.406,16387,3340,36,729,-552,-49,-152,0,0
178778,999.424,197.518,9.760,4838.750,-4042.500,-52.500,24.406,16384,3238,160,553,-462,-6,-152,0,0
188185,993.141,185.928,28.365,3657.500,-3710.000,-70.000,24.379,16281,3048,465,418,-424,-8,-159,0,0
197600,992.287,170.617,42.273,4340.000,-4226.250,175.000,24.379,16267,2797,693,496,-483,20,-159,0,0
207006,996.069,164.334,29.036,5845.000,-5328.750,-516.250,24.410,16329,2694,476,668,-609,-59,-151,0,0
216414,999.424,167.811,21.289,6186.250,-5626.250,-1618.750,24.410,16384,2751,349,707,-643,-185,-151,0,0
225828,992.348,169.885,38.125,5880.000,-5416.250,-2686.250,24.414,16268,2785,625,672,-619,-307,-150,0,0
235236,989.176,174.826,57.706,6326.250,-6308.750,-3657.500,24.414,16216,2866,946,723,-721,-418,-150,0,0
244643,987.956,177.632,60.024,7420.000,-7883.750,-3955.000,24.430,16196,2912,984,848,-901,-452,-146,0,0
254055,990.701,168.543,48.922,8225.000,-9703.750,-4095.000,24.430,16241,2763,802,940,-1109,-468,-146,0,0
263461,994.483,158.234,23.973,8198.750,-11007.500,-4926.250,24.402,16303,2594,393,937,-1258,-563,-153,0,0
272874,1002.596,169.336,-1.952,8172.500,-11270.000,-6361.250,24.402,16436,2776,-32,934,-1288,-727,-153,0,0
282281,1004.426,186.416,-14.518,8776.250,-10351.250,-7105.000,24.398,16466,3056,-238,1003,-1183,-812,-154,0,0
291692,1001.986,210.999,-23.058,9493.750,-8977.500,-7148.750,24.398,16426,3459,-378,1085,-1026,-817,-154,0,0
301104,1006.744,231.800,-40.077,8986.250,-7463.750,-6300.000,24.430,16504,3800,-657,1027,-853,-720,-146,0,0
310508,1006.988,248.941,-42.517,6825.000,-5066.250,-4847.500,24.430,16508,4081,-697,780,-579,-554,-146,0,0
319920,1005.768,253.577,-29.768,4716.250,-2756.250,-2765.000,24.398,16488,4157,-488,539,-315,-316,-154,0,0
329331,993.690,244.244,3.355,3517.500,-770.000,-78.750,24.398,16290,4004,55,402,-88,-9,-154,0,0
338743,992.775,231.983,20.557,3176.250,-708.750,2187.500,24.426,16275,3803,337,363,-81,250,-147,0,0
348147,996.862,209.535,12.139,2345.000,-1120.000,4007.500,24.426,16342,3435,199,268,-128,458,-147,0,0
357558,997.289,173.057,20.496,831.250,-997.500,4523.750,24.398,16349,2837,336,95,-114,517,-154,0,0
366971,992.531,144.814,37.759,691.250,-1312.500,3508.750,24.398,16271,2374,619,79,-150,401,-154,0,0
376378,990.579,121.817,52.155,2485.000,-2301.250,1802.500,24.395,16239,1997,855,284,-263,206,-155,0,0
385786,992.958,123.647,40.565,4952.500,-4060.000,-831.250,24.395,16278,2027,665,566,-464,-95,-155,0,0
395199,998.082,134.078,27.633,6212.500,-4996.250,-3395.000,24.434,16362,2198,453,710,-571,-388,-145,0,0
404607,993.446,151.524,25.376,6475.000,-5398.750,-5740.000,24.434,16286,2484,416,740,-617,-656,-145,0,0
414013,999.790,193.126,3.477,6790.000,-5888.750,-7402.500,24.398,16390,3166,57,776,-673,-846,-154,0,0
423427,1003.938,229.848,-20.923,7253.750,-5145.000,-6676.250,24.398,16458,3768,-343,829,-588,-763,-154,0,0
432836,1004.182,238.205,-14.396,6571.250,-3333.750,-4725.000,24.418,16462,3905,-236,751,-381,-540,-149,0,0
442241,994.971,235.277,10.248,5162.500,-2135.000,-2887.500,24.418,16311,3857,168,590,-244,-330,-149,0,0
