# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.778,255.285,-133.224,5775.000,-2423.750,831.250,24.332,15898,4185,-2184,660,-277,95,-171,0,0
9413,968.497,251.747,-124.684,6186.250,-3001.250,1627.500,24.387,15877,4127,-2044,707,-343,186,-157,0,0
18820,969.229,227.530,-123.586,5495.000,-3832.500,2336.250,24.387,15889,3730,-2026,628,-438,267,-157,0,0
28226,972.950,209.718,-127.551,4795.000,-4733.750,1697.500,24.352,15950,3438,-2091,548,-541,194,-166,0,0
37639,971.669,198.921,-130.235,4681.250,-5250.000,402.500,24.352,15929,3261,-2135,535,-600,46,-166,0,0
47048,975.024,208.620,-141.154,5643.750,-5696.250,-1172.500,24.367,15984,3420,-2314,645,-651,-134,-162,0,0
56461,976.183,224.297,-150.731,6203.750,-5652.500,-2423.750,24.367,16003,3677,-2471,709,-646,-277,-162,0,0
65867,976.488,244.671,-158.600,6518.750,-5276.250,-2756.250,24.363,16008,4011,-2600,745,-603,-315,-163,0,0
75279,977.037,247.477,-159.698,5967.500,-4663.750,-2301.250,24.363,16017,4057,-2618,682,-533,-263,-163,0,0
84687,976.488,245.525,-156.526,5381.250,-3946.250,-1855.000,24.363,16008,4025,-2566,615,-451,-212,-163,0,0
94093,976.000,246.196,-151.768,5005.000,-3561.250,-1557.500,24.363,16000,4036,-2488,572,-407,-178,-163,0,0
103506,975.878,244.732,-149.511,5372.500,-3132.500,-682.500,24.422,15998,4012,-2451,614,-358,-78,-148,0,0
112912,975.451,234.423,-146.461,5092.500,-2800.000,-148.750,24.422,15991,3843,-2401,582,-320,-17,-148,0,0
122327,973.438,221.247,-138.653,4392.500,-2616.250,-288.750,24.395,15958,3627,-2273,502,-299,-33,-155,0,0
131733,971.059,219.173,-134.444,3745.000,-2957.500,-1146.250,24.395,15919,3593,-2204,428,-338,-131,-155,0,0
141139,976.122,217.404,-144.021,4200.000,-3360.000,-1741.250,24.359,16002,3564,-2361,480,-384,-199,-164,0,0
150554,975.573,214.842,-139.995,4138.750,-3150.000,-2406.250,24.359,15993,3522,-2295,473,-360,-275,-164,0,0
159959,970.693,212.524,-126.392,4515.000,-3325.000,-3272.500,24.371,15913,3484,-2072,516,-380,-374,-161,0,0
169370,970.266,214.842,-120.048,4838.750,-4033.750,-4025.000,24.371,15906,3522,-1968,553,-461,-460,-161,0,0
178782,971.303,231.495,-127.917,5731.250,-5118.750,-4908.750,24.414,15923,3795,-2097,655,-585,-561,-150,0,0
