# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.213,237.595,81.435,4663.750,-6133.750,-3071.250,24.363,16233,3895,1335,533,-701,-351,-163,0,0
9407,996.923,233.203,66.307,3998.750,-5136.250,-2205.000,24.340,16343,3823,1087,457,-587,-252,-169,0,0
18813,990.030,217.282,79.727,4042.500,-3150.000,-1216.250,24.340,16230,3562,1307,462,-360,-139,-169,0,0
28226,985.699,217.343,102.724,3701.250,-2310.000,-1461.250,24.355,16159,3563,1684,423,-264,-167,-165,0,0
37632,983.015,236.070,106.140,3176.250,-2555.000,-1662.500,24.355,16115,3870,1740,363,-292,-190,-165,0,0
47047,989.847,240.096,88.328,3036.250,-2922.500,-708.750,24.355,16227,3936,1448,347,-334,-81,-165,0,0
56453,992.409,226.432,84.424,2677.500,-2012.500,542.500,24.355,16269,3712,1384,306,-230,62,-165,0,0
65861,980.514,214.415,129.137,2520.000,-1058.750,945.000,24.371,16074,3515,2117,288,-121,108,-161,0,0
75274,975.268,202.154,145.607,3587.500,-2406.250,1391.250,24.371,15988,3314,2387,410,-275,159,-161,0,0
84681,988.444,198.006,115.473,4646.250,-4471.250,1085.000,24.383,16204,3246,1893,531,-511,124,-158,0,0
94095,993.141,201.910,89.609,4716.250,-4821.250,192.500,24.383,16281,3310,1469,539,-551,22,-158,0,0
103502,990.152,191.845,99.003,4716.250,-3718.750,-70.000,24.371,16232,3145,1623,539,-425,-8,-161,0,0
112909,978.257,171.471,130.906,5328.750,-3473.750,-682.500,24.371,16037,2811,2146,609,-397,-78,-161,0,0
122322,983.930,168.482,119.682,5827.500,-4961.250,-2450.000,24.324,16130,2762,1962,666,-567,-280,-173,0,0
131729,993.446,195.505,85.827,5862.500,-5731.250,-4611.250,24.324,16286,3205,1407,670,-655,-527,-173,0,0
141141,994.239,217.709,71.370,6063.750,-4733.750,-5180.000,24.313,16299,3569,1170,693,-541,-592,-176,0,0
150549,993.995,231.800,77.043,6816.250,-3106.250,-4646.250,24.313,16295,3800,1263,779,-355,-531,-176,0,0
159955,989.786,242.353,86.925,7061.250,-1986.250,-3710.000,24.355,16226,3973,1425,807,-227,-424,-165,0,0
169369,991.921,245.403,82.167,6221.250,-1426.250,-2458.750,24.355,16261,4023,1347,711,-163,-281,-165,0,0
