# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.717,283.406,45.384,6072.500,-5521.250,-1802.500,24.422,15897,4646,744,694,-631,-206,-148,0,0
9408,972.157,294.386,34.038,6028.750,-5495.000,-1951.250,24.426,15937,4826,558,689,-628,-223,-147,0,0
18814,974.353,291.336,23.607,5871.250,-4987.500,-1601.250,24.426,15973,4776,387,671,-570,-183,-147,0,0
28225,971.120,288.774,28.670,5258.750,-3981.250,-1575.000,24.398,15920,4734,470,601,-455,-180,-154,0,0
37639,973.438,285.480,28.731,4550.000,-3386.250,-1697.500,24.398,15958,4680,471,520,-387,-194,-154,0,0
47046,973.560,294.020,30.256,3963.750,-2581.250,-1942.500,24.449,15960,4820,496,453,-295,-222,-141,0,0
56454,969.656,301.279,45.079,4051.250,-1907.500,-1776.250,24.449,15896,4939,739,463,-218,-203,-141,0,0
65867,965.508,298.229,54.473,4707.500,-1995.000,-927.500,24.398,15828,4889,893,538,-228,-106,-154,0,0
75275,970.205,286.700,48.068,4270.000,-2598.750,-533.750,24.398,15905,4700,788,488,-297,-61,-154,0,0
84682,974.658,286.273,35.807,2835.000,-2791.250,-1111.250,24.438,15978,4693,587,324,-319,-127,-144,0,0
94096,974.597,286.334,42.395,2003.750,-2187.500,-1312.500,24.438,15977,4694,695,229,-250,-150,-144,0,0
103503,961.482,282.552,71.248,2948.750,-1793.750,-1286.250,24.434,15762,4632,1168,337,-205,-147,-145,0,0
112909,960.872,294.569,86.498,5302.500,-3106.250,-1015.000,24.434,15752,4829,1418,606,-355,-116,-145,0,0
122323,963.251,295.545,71.126,6527.500,-4908.750,-288.750,24.406,15791,4845,1166,746,-561,-33,-152,0,0
131731,968.375,288.774,61.976,6046.250,-5827.500,87.500,24.406,15875,4734,1016,691,-666,10,-152,0,0
141144,964.593,274.073,66.368,5066.250,-6475.000,-122.500,24.430,15813,4493,1088,579,-740,-14,-146,0,0
150551,969.168,266.692,57.096,5503.750,-7568.750,-542.500,24.430,15888,4372,936,629,-865,-62,-146,0,0
159958,975.329,262.300,32.452,6221.250,-8023.750,-1233.750,24.461,15989,4300,532,711,-917,-141,-138,0,0
169373,977.647,269.864,22.387,6737.500,-7280.000,-2213.750,24.461,16027,4424,367,770,-832,-253,-138,0,0
178780,974.475,279.807,25.315,6912.500,-6238.750,-2791.250,24.441,15975,4587,415,790,-713,-319,-143,0,0
188187,974.231,289.018,26.840,6912.500,-5521.250,-3053.750,24.441,15971,4738,440,790,-631,-349,-143,0,0
197594,974.597,296.582,28.975,6370.000,-4821.250,-3027.500,24.430,15977,4862,475,728,-551,-346,-146,0,0
207008,971.120,297.070,36.783,5705.000,-4191.250,-2633.750,24.430,15920,4870,603,652,-479,-301,-146,0,0
216415,970.449,298.534,39.955,5276.250,-4051.250,-2266.250,24.430,15909,4894,655,603,-463,-259,-146,0,0
225823,971.974,296.887,34.038,4996.250,-3963.750,-1767.500,24.430,15934,4867,558,571,-453,-202,-146,0,0
235235,976.793,300.303,31.415,4777.500,-3578.750,-1155.000,24.418,16013,4923,515,546,-409,-132,-149,0,0
244642,969.168,297.680,46.543,4742.500,-2843.750,-498.750,24.418,15888,4880,763,542,-325,-57,-149,0,0
254056,967.582,287.127,59.536,5232.500,-3036.250,245.000,24.398,15862,4707,976,598,-347,28,-154,0,0
263462,965.203,271.145,64.416,5433.750,-3832.500,402.500,24.398,15823,4445,1056,621,-438,46,-154,0,0
272874,970.205,265.289,58.926,5661.250,-4856.250,-218.750,24.395,15905,4349,966,647,-555,-25,-155,0,0
282286,970.571,261.202,50.142,5915.000,-5538.750,-927.500,24.395,15911,4282,822,676,-633,-106,-155,0,0
291691,974.231,256.139,40.504,5932.500,-5862.500,-1872.500,24.418,15971,4199,664,678,-670,-214,-149,0,0
301105,973.926,258.823,32.879,5888.750,-5757.500,-3123.750,24.418,15966,4243,539,673,-658,-357,-149,0,0
310512,972.462,263.825,38.979,6072.500,-5223.750,-4217.500,24.430,15942,4325,639,694,-597,-482,-146,0,0
319924,970.083,286.334,39.528,6868.750,-5197.500,-5013.750,24.430,15903,4694,648,785,-594,-573,-146,0,0
329328,975.695,302.621,27.389,7385.000,-5110.000,-4620.000,24.445,15995,4961,449,844,-584,-528,-142,0,0
338740,974.048,322.019,23.363,6763.750,-4401.250,-3753.750,24.445,15968,5279,383,773,-503,-429,-142,0,0
348152,971.669,324.642,36.112,5530.000,-3578.750,-2266.250,24.449,15929,5322,592,632,-409,-259,-141,0,0
357557,969.046,309.331,47.580,4576.250,-3526.250,-411.250,24.449,15886,5071,780,523,-403,-47,-141,0,0
