# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.043,137.616,-21.411,3552.500,-2843.750,630.000,24.492,16263,2256,-351,406,-325,72,-130,0,0
9408,992.043,117.974,-17.568,2712.500,-4366.250,-1198.750,24.492,16263,1934,-288,310,-499,-137,-130,0,0
18815,1001.864,130.357,-41.724,4322.500,-5801.250,-3552.500,24.496,16424,2137,-684,494,-663,-406,-129,0,0
28228,998.753,153.354,-46.604,6588.750,-5722.500,-5171.250,24.496,16373,2514,-764,753,-654,-591,-129,0,0
37636,996.435,188.063,-48.617,8233.750,-5582.500,-5530.000,24.445,16335,3083,-797,941,-638,-632,-142,0,0
47043,999.058,208.010,-58.316,6763.750,-5827.500,-4786.250,24.445,16378,3410,-956,773,-666,-547,-142,0,0
56457,1003.328,198.738,-71.492,4532.500,-5565.000,-3281.250,24.457,16448,3258,-1172,518,-636,-375,-139,0,0
65865,1003.999,174.094,-71.980,3596.250,-4541.250,-2170.000,24.457,16459,2854,-1180,411,-519,-248,-139,0,0
75271,999.790,162.077,-66.185,5092.500,-3508.750,-1916.250,24.457,16390,2657,-1085,582,-401,-219,-139,0,0
84685,1003.877,164.395,-69.357,5670.000,-2695.000,-2143.750,24.457,16457,2695,-1137,648,-308,-245,-139,0,0
94092,1000.583,182.329,-59.902,4908.750,-1960.000,-2896.250,24.414,16403,2989,-982,561,-224,-331,-150,0,0
103499,997.655,193.065,-45.506,3998.750,-1566.250,-2808.750,24.414,16355,3165,-746,457,-179,-321,-150,0,0
112907,992.104,187.148,-31.354,4777.500,-1741.250,-1540.000,24.453,16264,3068,-514,546,-199,-176,-140,0,0
122321,997.045,170.800,-34.282,4418.750,-2616.250,-743.750,24.453,16345,2800,-562,505,-299,-85,-140,0,0
131728,995.581,167.323,-29.768,3281.250,-3281.250,-962.500,24.500,16321,2743,-488,375,-375,-110,-128,0,0
141142,993.812,167.994,-18.727,3788.750,-4086.250,-1067.500,24.500,16292,2754,-307,433,-467,-122,-128,0,0
150549,988.383,180.072,-17.568,6632.500,-5293.750,-630.000,24.418,16203,2952,-288,758,-605,-72,-149,0,0
159957,1000.339,194.895,-55.327,7980.000,-6772.500,-17.500,24.418,16399,3195,-907,912,-774,-2,-149,0,0
169370,1005.707,184.098,-82.655,6055.000,-6203.750,840.000,24.410,16487,3018,-1355,692,-709,96,-151,0,0
178776,1005.158,160.613,-78.080,3727.500,-4803.750,857.500,24.410,16478,2633,-1280,426,-549,98,-151,0,0
188188,1003.206,154.269,-67.222,4322.500,-3613.750,498.750,24.457,16446,2529,-1102,494,-413,57,-139,0,0
197595,1003.633,156.770,-63.257,6335.000,-2747.500,428.750,24.457,16453,2570,-1037,724,-314,49,-139,0,0
207008,999.546,167.506,-58.438,6448.750,-2275.000,140.000,24.438,16386,2746,-958,737,-260,16,-144,0,0
216413,1004.060,180.194,-64.660,5040.000,-2100.000,-148.750,24.438,16460,2954,-1060,576,-240,-17,-144,0,0
225824,1001.254,184.403,-64.721,4130.000,-1408.750,341.250,24.434,16414,3023,-1061,472,-161,39,-145,0,0
235236,1004.365,183.366,-65.758,4646.250,-542.500,1198.750,24.434,16465,3006,-1078,531,-62,137,-145,0,0
244647,1000.217,173.057,-51.789,5425.000,271.250,2240.000,24.441,16397,2837,-849,620,31,256,-143,0,0
254052,998.387,155.001,-38.369,5460.000,376.250,2590.000,24.441,16367,2541,-629,624,43,296,-143,0,0
263463,996.801,137.860,-33.428,4497.500,-166.250,1995.000,24.477,16341,2260,-548,514,-19,228,-134,0,0
272875,998.692,129.015,-39.711,3561.250,-927.500,621.250,24.477,16372,2115,-651,407,-106,71,-134,0,0
282279,1002.474,128.283,-47.885,3307.500,-1172.500,-1041.250,24.445,16434,2103,-785,378,-134,-119,-142,0,0
291690,1002.047,130.601,-45.628,3832.500,-857.500,-2625.000,24.445,16427,2141,-748,438,-98,-300,-142,0,0
301102,998.936,150.670,-34.038,4541.250,-743.750,-4016.250,24.465,16376,2470,-558,519,-85,-459,-137,0,0
310507,997.472,165.615,-29.646,5223.750,-1242.500,-4480.000,24.465,16352,2715,-486,597,-142,-512,-137,0,0
319922,995.581,177.815,-24.583,4935.000,-1872.500,-4147.500,24.469,16321,2915,-403,564,-214,-474,-136,0,0
