# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,887.489,217.892,172.081,-41545.000,17500.000,-78.750,24.363,14549,3572,2821,-4748,2000,-9,-163,0,0
9406,918.416,247.538,125.538,-28218.750,14857.500,-3010.000,24.383,15056,4058,2058,-3225,1698,-344,-158,0,0
18821,920.978,272.975,129.381,-20116.250,10491.250,-7262.500,24.383,15098,4475,2121,-2299,1199,-830,-158,0,0
28228,934.215,359.778,53.497,-8391.250,9065.000,-10176.250,24.328,15315,5898,877,-959,1036,-1163,-172,0,0
37634,890.600,441.274,80.520,-2038.750,6763.750,-12573.750,24.328,14600,7234,1320,-233,773,-1437,-172,0,0
47048,890.661,565.714,41.175,3263.750,3561.250,-12276.250,24.328,14601,9274,675,373,407,-1403,-172,0,0
56456,882.365,521.306,122.122,7122.500,-35.000,-6203.750,24.328,14465,8546,2002,814,-4,-709,-172,0,0
65869,929.274,570.472,41.114,12013.750,-5845.000,-4182.500,24.320,15234,9352,674,1373,-668,-478,-174,0,0
75275,968.497,520.879,-15.616,11768.750,-6405.000,6492.500,24.320,15877,8539,-256,1345,-732,742,-174,0,0
84687,965.569,375.272,14.640,4602.500,-3727.500,13571.250,24.328,15829,6152,240,526,-426,1551,-172,0,0
94094,968.314,311.161,23.424,-3815.000,-2152.500,13825.000,24.328,15874,5101,384,-436,-246,1580,-172,0,0
103500,975.390,254.553,39.467,-10806.250,-358.750,11821.250,24.363,15990,4173,647,-1235,-41,1351,-163,0,0
112916,968.070,210.938,66.551,-11515.000,1312.500,9502.500,24.363,15870,3458,1091,-1316,150,1086,-163,0,0
122323,959.042,212.646,106.140,-8540.000,1758.750,5092.500,24.375,15722,3486,1740,-976,201,582,-160,0,0
131729,949.587,225.578,136.762,-3456.250,481.250,1898.750,24.375,15567,3698,2242,-395,55,217,-160,0,0
141144,953.552,251.076,128.344,2091.250,-1925.000,-630.000,24.344,15632,4116,2104,239,-220,-72,-168,0,0
150550,962.763,264.435,99.979,6816.250,-3701.250,-1977.500,24.344,15783,4335,1639,779,-423,-226,-168,0,0
159963,963.800,251.930,87.352,8592.500,-4182.500,-3500.000,24.320,15800,4130,1432,982,-478,-400,-174,0,0
169367,959.042,259.189,98.515,8986.250,-4392.500,-5652.500,24.320,15722,4249,1615,1027,-502,-646,-174,0,0
178781,955.138,279.746,108.336,8487.500,-5416.250,-7665.000,24.332,15658,4586,1776,970,-619,-876,-171,0,0
188187,958.798,325.191,96.014,9056.250,-6790.000,-8496.250,24.332,15718,5331,1574,1035,-776,-971,-171,0,0
197599,958.798,352.641,85.827,9345.000,-7393.750,-7341.250,24.367,15718,5781,1407,1068,-845,-839,-162,0,0
207011,956.602,363.377,86.925,9572.500,-7673.750,-5031.250,24.367,15682,5957,1425,1094,-877,-575,-162,0,0
216417,958.005,369.904,69.235,9450.000,-8163.750,-2555.000,24.336,15705,6064,1135,1080,-933,-292,-170,0,0
