# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.360,295.972,-58.743,5390.000,-8382.500,-3736.250,24.313,15760,4852,-963,616,-958,-427,-176,0,0
9408,963.007,303.963,-62.769,9170.000,-7035.000,-4672.500,24.316,15787,4983,-1029,1048,-804,-534,-175,0,0
18815,967.582,318.115,-79.361,10403.750,-5372.500,-5880.000,24.316,15862,5215,-1301,1189,-614,-672,-175,0,0
28227,959.164,350.323,-57.950,8137.500,-3010.000,-7026.250,24.320,15724,5743,-950,930,-344,-803,-174,0,0
37639,951.478,382.775,-28.304,6203.750,-1907.500,-6606.250,24.320,15598,6275,-464,709,-218,-755,-174,0,0
47043,953.003,383.934,-27.023,6221.250,-2030.000,-3666.250,24.273,15623,6294,-443,711,-232,-419,-186,0,0
56454,956.480,340.807,-37.698,4506.250,-2038.750,-1391.250,24.273,15680,5587,-618,515,-233,-159,-186,0,0
65866,955.199,309.819,-28.609,1723.750,-1662.500,-1802.500,24.332,15659,5079,-469,197,-190,-206,-171,0,0
75277,951.112,287.920,-12.261,735.000,-1653.750,-3237.500,24.332,15592,4720,-201,84,-189,-370,-171,0,0
84682,954.345,297.314,-21.716,3640.000,-2301.250,-4917.500,24.336,15645,4874,-356,416,-263,-562,-170,0,0
94096,955.382,327.387,-32.452,6343.750,-2362.500,-6265.000,24.336,15662,5367,-532,725,-270,-716,-170,0,0
103503,954.589,363.621,-29.280,7000.000,-1811.250,-6440.000,24.301,15649,5961,-480,800,-207,-736,-179,0,0
112909,947.330,391.010,-14.091,5503.750,-1776.250,-5398.750,24.301,15530,6410,-231,629,-203,-617,-179,0,0
122323,950.014,400.038,-15.982,4305.000,-2415.000,-2817.500,24.336,15574,6558,-262,492,-276,-322,-170,0,0
131729,952.637,377.651,-24.888,2458.750,-2721.250,192.500,24.336,15617,6191,-408,281,-311,22,-170,0,0
141143,954.772,353.495,-29.646,682.500,-2563.750,1758.750,24.297,15652,5795,-486,78,-293,201,-180,0,0
150550,956.846,321.287,-33.855,-700.000,-2345.000,2423.750,24.297,15686,5267,-555,-80,-268,277,-180,0,0
159956,954.894,318.420,-29.768,-148.750,-1890.000,1627.500,24.293,15654,5220,-488,-17,-216,186,-181,0,0
169371,961.238,326.838,-35.319,1470.000,-1478.750,1067.500,24.293,15758,5358,-579,168,-169,122,-181,0,0
178778,951.417,324.276,-4.636,3281.250,-376.250,980.000,24.285,15597,5316,-76,375,-43,112,-183,0,0
188191,942.938,334.280,27.572,4095.000,-1400.000,551.250,24.285,15458,5480,452,468,-160,63,-183,0,0
197598,944.646,353.068,19.886,4856.250,-3823.750,840.000,24.305,15486,5788,326,555,-437,96,-178,0,0
207005,950.319,367.769,-3.294,4917.500,-5512.500,2257.500,24.305,15579,6029,-54,562,-630,258,-178,0,0
216418,957.273,348.249,-22.631,4488.750,-6055.000,4086.250,24.270,15693,5709,-371,513,-692,467,-187,0,0
225826,956.602,321.409,-19.642,3290.000,-5757.500,4725.000,24.270,15682,5269,-322,376,-658,540,-187,0,0
235239,956.236,287.737,-16.958,3018.750,-5906.250,4077.500,24.320,15676,4717,-278,345,-675,466,-174,0,0
244646,960.201,272.731,-31.659,3701.250,-6177.500,2292.500,24.320,15741,4471,-519,423,-706,262,-174,0,0
254053,965.386,265.960,-45.811,4243.750,-5617.500,-157.500,24.266,15826,4360,-751,485,-642,-18,-188,0,0
263466,963.800,278.282,-43.798,5215.000,-4383.750,-2756.250,24.266,15800,4562,-718,596,-501,-315,-188,0,0
272873,958.554,303.841,-30.927,6133.750,-3412.500,-4935.000,24.328,15714,4981,-507,701,-390,-564,-172,0,0
282280,958.249,336.964,-27.755,7078.750,-3115.000,-5722.500,24.328,15709,5524,-455,809,-356,-654,-172,0,0
291693,956.541,348.737,-22.204,6326.250,-2878.750,-5118.750,24.305,15681,5717,-364,723,-329,-585,-178,0,0
301102,955.809,357.704,-17.873,4952.500,-2948.750,-4287.500,24.305,15669,5864,-293,566,-337,-490,-178,0,0
310509,955.077,359.229,-18.910,4103.750,-3246.250,-3027.500,24.313,15657,5889,-310,469,-371,-346,-176,0,0
319922,956.724,367.586,-26.535,4733.750,-3255.000,-1303.750,24.313,15684,6026,-435,541,-372,-149,-176,0,0
329329,956.175,355.508,-18.300,4978.750,-2966.250,612.500,24.363,15675,5828,-300,569,-339,70,-163,0,0
338742,951.966,336.476,6.832,4970.000,-2948.750,1907.500,24.363,15606,5516,112,568,-337,218,-163,0,0
348146,942.877,318.725,40.199,5381.250,-4453.750,2143.750,24.293,15457,5225,659,615,-509,245,-181,0,0
357558,937.448,300.303,69.235,8198.750,-7358.750,2353.750,24.293,15368,4923,1135,937,-841,269,-181,0,0
366969,935.679,278.953,89.792,11182.500,-11611.250,1890.000,24.332,15339,4573,1472,1278,-1327,216,-171,0,0
376381,957.151,284.016,128.161,15163.750,-16721.250,568.750,24.332,15691,4656,2101,1733,-1911,65,-171,0,0
385785,1045.296,304.024,217.343,21446.250,-25226.250,3150.000,24.293,17136,4984,3563,2451,-2883,360,-181,0,0
395197,1246.230,193.126,183.183,28770.000,-35402.500,8373.750,24.293,20430,3166,3003,3288,-4046,957,-181,0,0
404608,1218.109,44.103,71.431,24395.000,-42866.250,-1435.000,24.309,19969,723,1171,2788,-4899,-164,-177,0,0
414012,1130.147,-14.945,-0.915,14682.500,-44922.500,-22662.500,24.309,18527,-245,-15,1678,-5134,-2590,-177,0,0
423424,1088.606,36.478,-39.284,12285.000,-42516.250,-41772.500,24.332,17846,598,-644,1404,-4859,-4774,-171,0,0
