# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.491,328.851,139.629,3806.250,-3473.750,-2432.500,24.355,15631,5391,2289,435,-397,-278,-165,0,0
9408,950.380,318.054,148.169,5083.750,-3552.500,-1338.750,24.367,15580,5214,2429,581,-406,-153,-162,0,0
18814,953.125,306.281,136.213,5486.250,-4322.500,-1041.250,24.367,15625,5021,2233,627,-494,-119,-162,0,0
28229,964.471,304.329,103.883,4768.750,-4252.500,-1260.000,24.363,15811,4989,1703,545,-486,-144,-163,0,0
37636,962.519,306.281,105.896,3657.500,-2738.750,-1916.250,24.363,15779,5021,1736,418,-313,-219,-163,0,0
47043,954.711,314.089,140.544,3447.500,-1426.250,-2283.750,24.383,15651,5149,2304,394,-163,-261,-158,0,0
56457,939.705,310.124,184.708,3517.500,-1776.250,-2038.750,24.383,15405,5084,3028,402,-203,-233,-158,0,0
65863,952.393,325.313,155.733,4856.250,-4217.500,-1767.500,24.387,15613,5333,2553,555,-482,-202,-157,0,0
75278,961.665,325.191,122.061,5687.500,-4698.750,-883.750,24.387,15765,5331,2001,650,-537,-101,-157,0,0
84685,956.297,303.719,140.544,5897.500,-3771.250,-210.000,24.344,15677,4979,2304,674,-431,-24,-168,0,0
94091,945.439,287.310,164.273,5066.250,-4165.000,-848.750,24.344,15499,4710,2693,579,-476,-97,-168,0,0
103505,956.419,284.748,141.093,4628.750,-5836.250,-1793.750,24.348,15679,4668,2313,529,-667,-205,-167,0,0
112912,961.543,307.623,114.253,5057.500,-5862.500,-2852.500,24.348,15763,5043,1873,578,-670,-326,-167,0,0
122325,957.639,322.019,120.658,6431.250,-4602.500,-2782.500,24.391,15699,5279,1978,735,-526,-318,-156,0,0
131732,954.650,323.422,130.967,7122.500,-4068.750,-2012.500,24.391,15650,5302,2147,814,-465,-230,-156,0,0
141139,950.502,290.177,148.779,4978.750,-4138.750,-1723.750,24.344,15582,4757,2439,569,-473,-197,-168,0,0
150553,958.188,298.168,128.100,2975.000,-4873.750,-2948.750,24.344,15708,4888,2100,340,-557,-337,-168,0,0
159961,964.715,320.250,111.935,3587.500,-4305.000,-3272.500,24.355,15815,5250,1835,410,-492,-374,-165,0,0
169367,956.297,326.899,126.209,6116.250,-3071.250,-2362.500,24.355,15677,5359,2069,699,-351,-270,-165,0,0
178780,952.881,316.834,136.396,6606.250,-2861.250,-1531.250,24.387,15621,5194,2236,755,-327,-175,-157,0,0
188187,956.846,307.379,124.196,3613.750,-3377.500,-1811.250,24.387,15686,5039,2036,413,-386,-207,-157,0,0
197601,964.105,319.640,118.462,183.750,-2747.500,-2572.500,24.395,15805,5240,1942,21,-314,-294,-155,0,0
207005,950.563,334.890,161.711,910.000,-1723.750,-2012.500,24.395,15583,5490,2651,104,-197,-230,-155,0,0
216417,941.291,328.485,181.109,4672.500,-3045.000,35.000,24.340,15431,5385,2969,534,-348,4,-169,0,0
225823,952.881,314.577,149.328,6693.750,-5101.250,1277.500,24.340,15621,5157,2448,765,-583,146,-169,0,0
235238,962.336,284.260,125.477,4147.500,-5512.500,1006.250,24.371,15776,4660,2057,474,-630,115,-161,0,0
244644,953.247,244.549,157.502,157.500,-4725.000,-866.250,24.371,15627,4009,2582,18,-540,-99,-161,0,0
254055,953.674,275.598,149.633,1452.500,-5871.250,-3727.500,24.336,15634,4518,2453,166,-671,-426,-170,0,0
263467,963.007,310.856,117.608,6860.000,-6160.000,-3920.000,24.336,15787,5096,1928,784,-704,-448,-170,0,0
272871,959.469,313.235,111.325,10500.000,-5092.500,-2887.500,24.313,15729,5135,1825,1200,-582,-330,-176,0,0
282283,962.763,295.179,111.569,8207.500,-4287.500,-3290.000,24.313,15783,4839,1829,938,-490,-376,-176,0,0
291695,958.188,297.680,116.144,2555.000,-3368.750,-5022.500,24.363,15708,4880,1904,292,-385,-574,-163,0,0
301101,959.408,331.169,128.344,551.250,-2817.500,-5818.750,24.363,15728,5429,2104,63,-322,-665,-163,0,0
310509,949.892,349.164,152.561,3666.250,-2371.250,-4112.500,24.344,15572,5724,2501,419,-271,-470,-168,0,0
319922,948.916,339.648,154.025,7341.250,-3150.000,-1338.750,24.344,15556,5568,2525,839,-360,-153,-168,0,0
329328,956.297,315.675,129.198,6212.500,-4033.750,-253.750,24.328,15677,5175,2118,710,-461,-29,-172,0,0
338742,961.848,306.708,125.294,2003.750,-3727.500,-988.750,24.328,15768,5028,2054,229,-426,-113,-172,0,0
348149,953.674,304.939,151.158,621.250,-3193.750,-1373.750,24.352,15634,4999,2478,71,-365,-157,-166,0,0
357556,946.476,300.181,173.789,3780.000,-3885.000,-857.500,24.352,15516,4921,2849,432,-444,-98,-166,0,0
366971,952.820,306.220,146.400,7787.500,-5670.000,-262.500,24.359,15620,5020,2400,890,-648,-30,-164,0,0
376377,967.094,298.839,105.530,7385.000,-5897.500,-341.250,24.359,15854,4899,1730,844,-674,-39,-164,0,0
385790,962.519,292.312,115.473,4156.250,-4287.500,-1487.500,24.371,15779,4792,1893,475,-490,-170,-161,0,0
395198,953.186,279.563,147.254,1942.500,-3473.750,-2590.000,24.371,15626,4583,2414,222,-397,-296,-161,0,0
404604,955.260,282.064,144.570,4025.000,-4173.750,-3447.500,24.367,15660,4624,2370,460,-477,-394,-162,0,0
414015,957.822,296.033,129.198,7253.750,-4418.750,-3928.750,24.367,15702,4853,2118,829,-505,-449,-162,0,0
423427,957.151,309.514,129.320,8715.000,-4138.750,-4191.250,24.359,15691,5074,2120,996,-473,-479,-164,0,0
432838,953.979,325.557,132.126,7210.000,-4033.750,-4471.250,24.359,15639,5337,2166,824,-461,-511,-164,0,0
442243,956.968,330.376,132.492,5013.750,-4103.750,-3928.750,24.340,15688,5416,2172,573,-469,-449,-169,0,0
451656,957.517,329.461,126.697,3920.000,-4025.000,-3115.000,24.340,15697,5401,2077,448,-460,-356,-169,0,0
461063,958.432,321.043,129.686,3963.750,-3596.250,-2038.750,24.324,15712,5263,2126,453,-411,-233,-173,0,0
470469,957.029,320.799,127.063,3972.500,-3333.750,-1338.750,24.324,15689,5259,2083,454,-381,-153,-173,0,0
479881,957.944,310.368,126.941,3228.750,-2975.000,-892.500,24.344,15704,5088,2081,369,-340,-102,-168,0,0
489294,957.029,304.756,125.050,2651.250,-2563.750,-997.500,24.344,15689,4996,2050,303,-293,-114,-168,0,0
498701,959.591,286.395,129.442,2520.000,-2117.500,-1207.500,24.359,15731,4695,2122,288,-242,-138,-164,0,0
