# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.648,346.785,51.118,5617.500,-6518.750,-735.000,24.344,15568,5685,838,642,-745,-84,-168,0,0
9414,958.493,346.602,14.823,5792.500,-6221.250,-560.000,24.344,15713,5682,243,662,-711,-64,-168,0,0
18821,961.421,323.666,14.701,3832.500,-4357.500,-822.500,24.395,15761,5306,241,438,-498,-94,-155,0,0
28228,945.683,308.660,62.220,2345.000,-2607.500,-2362.500,24.395,15503,5060,1020,268,-298,-270,-155,0,0
37641,942.633,333.792,77.470,4970.000,-3456.250,-3473.750,24.367,15453,5472,1270,568,-395,-397,-162,0,0
47049,953.125,350.994,49.227,7603.750,-4663.750,-3010.000,24.367,15625,5754,807,869,-533,-344,-162,0,0
56463,954.467,351.665,33.367,6816.250,-4270.000,-2756.250,24.379,15647,5765,547,779,-488,-315,-159,0,0
65871,949.831,346.602,51.423,3981.250,-3587.500,-3211.250,24.379,15571,5682,843,455,-410,-367,-159,0,0
75277,942.206,345.199,70.760,3587.500,-3762.500,-3211.250,24.355,15446,5659,1160,410,-430,-367,-165,0,0
84691,950.319,371.673,51.179,5792.500,-4856.250,-2852.500,24.355,15579,6093,839,662,-555,-326,-165,0,0
94097,953.552,386.679,30.500,6938.750,-4593.750,-1295.000,24.387,15632,6339,500,793,-525,-148,-157,0,0
103504,950.563,380.030,39.833,5372.500,-3508.750,481.250,24.387,15583,6230,653,614,-401,55,-157,0,0
112917,946.476,346.846,55.327,2668.750,-3333.750,1645.000,24.426,15516,5686,907,305,-381,188,-147,0,0
122324,952.027,310.978,55.937,1128.750,-3692.500,1557.500,24.426,15607,5098,917,129,-422,178,-147,0,0
131739,954.162,293.776,50.325,1120.000,-4051.250,-166.250,24.363,15642,4816,825,128,-463,-19,-163,0,0
141146,955.504,297.619,49.959,3071.250,-3631.250,-2065.000,24.363,15664,4879,819,351,-415,-236,-163,0,0
150553,945.378,311.039,73.017,5005.000,-3360.000,-3841.250,24.422,15498,5099,1197,572,-384,-439,-148,0,0
159961,945.073,349.591,73.200,7638.750,-4471.250,-4882.500,24.422,15493,5731,1200,873,-511,-558,-148,0,0
169375,949.770,358.192,50.691,8032.500,-5486.250,-4208.750,24.359,15570,5872,831,918,-627,-481,-164,0,0
178782,954.894,352.214,32.208,6352.500,-5433.750,-3788.750,24.359,15654,5774,528,726,-621,-433,-164,0,0
188195,953.247,348.615,33.916,4173.750,-4541.250,-3850.000,24.383,15627,5715,556,477,-519,-440,-158,0,0
197602,952.515,348.127,40.321,4576.250,-3841.250,-3482.500,24.383,15615,5707,661,523,-439,-398,-158,0,0
207015,949.953,353.495,38.979,5276.250,-3377.500,-3053.750,24.387,15573,5795,639,603,-386,-349,-157,0,0
216419,954.467,361.913,32.696,5197.500,-2983.750,-2651.250,24.387,15647,5933,536,594,-341,-303,-157,0,0
