# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.367,287.920,243.756,6081.250,-5442.500,-4497.500,24.273,15547,4720,3996,695,-622,-514,-186,0,0
9412,927.566,290.421,323.300,10797.500,-8706.250,-2292.500,24.273,15206,4761,5300,1234,-995,-262,-186,0,0
18816,919.941,258.579,344.955,19556.250,-15557.500,1172.500,24.273,15081,4239,5655,2235,-1778,134,-186,0,0
28227,948.550,230.519,290.848,34282.500,-23126.250,4943.750,24.285,15550,3779,4768,3918,-2643,565,-183,0,0
37639,1014.796,208.498,214.293,47652.500,-28455.000,7385.000,24.285,16636,3418,3513,5446,-3252,844,-183,0,0
47043,1059.875,213.622,123.769,53637.500,-29986.250,10762.500,24.285,17375,3502,2029,6130,-3427,1230,-183,0,0
56455,1205.848,65.819,54.107,45797.500,-27317.500,15102.500,24.285,19768,1079,887,5234,-3122,1726,-183,0,0
65866,1217.255,-76.921,-1.647,25261.250,-20518.750,3745.000,24.270,19955,-1261,-27,2887,-2345,428,-187,0,0
75273,1138.870,-71.065,-46.360,6606.250,-10150.000,-14481.250,24.270,18670,-1165,-760,755,-1160,-1655,-187,0,0
84681,1045.418,-55.144,-8.540,-8662.500,2108.750,-28008.750,24.270,17138,-904,-140,-990,241,-3201,-187,0,0
94094,1041.575,-89.975,110.715,-15347.500,10640.000,-38552.500,24.270,17075,-1475,1815,-1754,1216,-4406,-187,0,0
103502,1000.644,-94.123,220.698,-12521.250,12705.000,-52946.250,24.285,16404,-1543,3618,-1431,1452,-6051,-183,0,0
112909,967.521,-21.167,285.907,-1093.750,9695.000,-67103.750,24.285,15861,-347,4687,-125,1108,-7669,-183,0,0
122323,912.560,103.578,282.552,14525.000,3587.500,-75783.750,24.266,14960,1698,4632,1660,410,-8661,-188,0,0
131730,880.291,224.419,225.700,28288.750,-3815.000,-76641.250,24.266,14431,3679,3700,3233,-436,-8759,-188,0,0
141138,793.244,360.937,147.071,37485.000,-9143.750,-70647.500,24.305,13004,5917,2411,4284,-1045,-8074,-178,0,0
150552,776.591,476.837,101.443,41938.750,-12880.000,-57382.500,24.305,12731,7817,1663,4793,-1472,-6558,-178,0,0
159958,771.406,570.045,64.721,41072.500,-13790.000,-44572.500,24.250,12646,9345,1061,4694,-1576,-5094,-192,0,0
169366,771.833,642.940,53.619,37371.250,-10570.000,-31307.500,24.250,12653,10540,879,4271,-1208,-3578,-192,0,0
178780,803.370,660.508,61.305,29697.500,-7043.750,-17718.750,24.266,13170,10828,1005,3394,-805,-2025,-188,0,0
188187,889.136,671.244,73.627,20422.500,-4821.250,-7420.000,24.266,14576,11004,1207,2334,-551,-848,-188,0,0
197600,926.956,690.764,101.931,11322.500,-4978.750,1575.000,24.270,15196,11324,1671,1294,-569,180,-187,0,0
207008,904.752,678.076,134.139,892.500,-8102.500,10701.250,24.270,14832,11116,2199,102,-926,1223,-187,0,0
216415,870.653,636.291,164.517,-7446.250,-13842.500,18060.000,24.285,14273,10431,2697,-851,-1582,2064,-183,0,0
225828,860.893,584.807,142.191,-11480.000,-20895.000,21787.500,24.285,14113,9587,2331,-1312,-2388,2490,-183,0,0
235235,876.875,552.416,71.370,-9677.500,-23721.250,20772.500,24.273,14375,9056,1170,-1106,-2711,2374,-186,0,0
244643,892.796,512.217,9.211,-5416.250,-21096.250,16738.750,24.273,14636,8397,151,-619,-2411,1913,-186,0,0
254051,884.378,481.717,-23.424,306.250,-13868.750,12661.250,24.297,14498,7897,-384,35,-1585,1447,-180,0,0
263465,888.526,468.907,-24.156,5810.000,-4655.000,10850.000,24.297,14566,7687,-396,664,-532,1240,-180,0,0
272872,912.316,452.925,33.306,7140.000,2861.250,12381.250,24.242,14956,7425,546,816,327,1415,-194,0,0
282286,914.207,398.330,131.455,2397.500,6168.750,13518.750,24.242,14987,6530,2155,274,705,1545,-194,0,0
291692,923.784,346.358,204.533,-3158.750,4803.750,12433.750,24.270,15144,5678,3353,-361,549,1421,-187,0,0
301104,936.716,317.200,219.417,-6737.500,-1006.250,13072.500,24.270,15356,5200,3597,-770,-115,1494,-187,0,0
310511,949.343,285.480,185.867,-6335.000,-5862.500,18488.750,24.277,15563,4680,3047,-724,-670,2113,-185,0,0
319917,991.006,247.294,141.093,-2257.500,-6545.000,24185.000,24.277,16246,4054,2313,-258,-748,2764,-185,0,0
329331,1029.619,200.629,121.085,1015.000,-5337.500,24981.250,24.289,16879,3289,1985,116,-610,2855,-182,0,0
338743,1057.069,165.371,136.884,2607.500,-4445.000,21017.500,24.289,17329,2711,2244,298,-508,2402,-182,0,0
348147,1058.167,153.232,175.497,988.750,-5617.500,14096.250,24.270,17347,2512,2877,113,-642,1611,-187,0,0
357559,1028.704,159.271,200.751,-1548.750,-11130.000,8058.750,24.270,16864,2611,3291,-177,-1272,921,-187,0,0
366970,951.661,200.690,199.958,-2275.000,-17771.250,2852.500,24.258,15601,3290,3278,-260,-2031,326,-190,0,0
376374,949.038,241.377,198.860,1601.250,-23992.500,140.000,24.258,15558,3957,3260,183,-2742,16,-190,0,0
385786,932.446,275.598,172.020,8303.750,-28682.500,70.000,24.266,15286,4518,2820,949,-3278,8,-188,0,0
395198,951.173,327.936,135.420,16275.000,-30983.750,1688.750,24.266,15593,5376,2220,1860,-3541,193,-188,0,0
404609,957.029,348.432,107.543,19040.000,-32523.750,4112.500,24.273,15689,5712,1763,2176,-3717,470,-186,0,0
414013,973.743,366.793,83.021,16905.000,-33153.750,6387.500,24.273,15963,6013,1361,1932,-3789,730,-186,0,0
423426,962.397,382.592,57.645,10876.250,-33022.500,8426.250,24.273,15777,6272,945,1243,-3774,963,-186,0,0
432834,950.258,368.501,54.046,5337.500,-30791.250,11646.250,24.273,15578,6041,886,610,-3519,1331,-186,0,0
442241,971.730,327.448,51.667,682.500,-29128.750,12145.000,24.242,15930,5368,847,78,-3329,1388,-194,0,0
451656,976.305,311.527,46.360,-297.500,-27002.500,12013.750,24.242,16005,5107,760,-34,-3086,1373,-194,0,0
461064,963.800,297.131,53.802,-350.000,-24596.250,12381.250,24.273,15800,4871,882,-40,-2811,1415,-186,0,0
470469,965.447,280.478,32.574,-691.250,-22277.500,10963.750,24.273,15827,4598,534,-79,-2546,1253,-186,0,0
479882,979.416,283.406,39.711,-813.750,-19057.500,9135.000,24.262,16056,4646,651,-93,-2178,1044,-189,0,0
