# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1017.724,85.339,-60.024,-157.500,6020.000,-8443.750,24.402,16684,1399,-984,-18,688,-965,-153,0,0
9407,963.861,143.838,99.247,13098.750,8680.000,-9590.000,24.402,15801,2358,1627,1497,992,-1096,-153,0,0
18814,965.081,170.922,119.255,18383.750,2703.750,-10727.500,24.422,15821,2802,1955,2101,309,-1226,-148,0,0
28228,982.954,196.969,70.333,12040.000,-3543.750,-12810.000,24.422,16114,3229,1153,1376,-405,-1464,-148,0,0
37635,989.420,202.398,28.304,3535.000,-6807.500,-13300.000,24.379,16220,3318,464,404,-778,-1520,-159,0,0
47042,994.483,203.435,-11.895,1356.250,-7945.000,-13037.500,24.379,16303,3335,-195,155,-908,-1490,-159,0,0
56456,1004.975,227.652,-44.042,4646.250,-7096.250,-11795.000,24.410,16475,3732,-722,531,-811,-1348,-151,0,0
65864,1005.036,253.760,-49.105,8723.750,-4567.500,-8951.250,24.410,16476,4160,-805,997,-522,-1023,-151,0,0
75271,999.546,260.409,-36.966,8618.750,-2415.000,-6615.000,24.438,16386,4269,-606,985,-276,-756,-144,0,0
84686,991.555,252.845,4.209,4068.750,-866.250,-5101.250,24.438,16255,4145,69,465,-99,-583,-144,0,0
94093,979.111,238.022,52.033,1181.250,-1601.250,-3876.250,24.434,16051,3902,853,135,-183,-443,-145,0,0
103500,983.930,199.897,47.214,2327.500,-4208.750,-2108.750,24.434,16130,3277,774,266,-481,-241,-145,0,0
112913,990.762,156.282,17.995,4200.000,-6212.500,-1933.750,24.402,16242,2562,295,480,-710,-221,-153,0,0
122324,996.191,130.418,3.111,4655.000,-6921.250,-4252.500,24.402,16331,2138,51,532,-791,-486,-153,0,0
131729,992.287,134.139,12.200,5582.500,-6816.250,-7411.250,24.406,16267,2199,200,638,-779,-847,-152,0,0
141136,989.725,177.266,14.335,8417.500,-7481.250,-9948.750,24.406,16225,2906,235,962,-855,-1137,-152,0,0
