# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,898.896,498.675,11.529,3482.500,-1592.500,-9520.000,24.301,14736,8175,189,398,-182,-1088,-179,0,0
9405,934.154,527.528,-47.214,8671.250,-1443.750,-4558.750,24.301,15314,8648,-774,991,-165,-521,-179,0,0
18817,947.330,509.411,-54.107,7612.500,2178.750,35.000,24.352,15530,8351,-887,870,249,4,-166,0,0
28228,942.694,449.143,25.193,1382.500,5582.500,4165.000,24.352,15454,7363,413,158,638,476,-166,0,0
37634,935.374,399.550,75.030,-4296.250,5530.000,6921.250,24.320,15334,6550,1230,-491,632,791,-174,0,0
47049,932.629,343.613,102.419,-7315.000,3508.750,8225.000,24.320,15289,5633,1679,-836,401,940,-174,0,0
56455,940.254,338.672,81.069,-6247.500,1015.000,7883.750,24.332,15414,5552,1329,-714,116,901,-171,0,0
65862,945.073,323.727,73.017,-3972.500,-210.000,7822.500,24.332,15493,5307,1197,-454,-24,894,-171,0,0
75277,937.936,319.335,86.681,-2275.000,-892.500,7070.000,24.387,15376,5235,1421,-260,-102,808,-157,0,0
84683,940.071,302.499,91.805,-770.000,-2791.250,5783.750,24.387,15411,4959,1505,-88,-319,661,-157,0,0
94096,949.892,276.147,64.233,770.000,-4646.250,4305.000,24.348,15572,4527,1053,88,-531,492,-167,0,0
103505,958.127,241.865,36.966,883.750,-5110.000,1120.000,24.348,15707,3965,606,101,-584,128,-167,0,0
112910,955.016,263.520,37.210,2616.250,-4392.500,-3535.000,24.336,15656,4320,610,299,-502,-404,-170,0,0
122324,949.953,308.538,50.630,6186.250,-3771.250,-6422.500,24.336,15573,5058,830,707,-431,-734,-170,0,0
131731,948.794,362.157,45.750,10368.750,-3806.250,-6851.250,24.348,15554,5937,750,1185,-435,-783,-167,0,0
141137,950.502,380.640,37.149,9642.500,-3701.250,-5932.500,24.348,15582,6240,609,1102,-423,-678,-167,0,0
150549,953.674,386.801,35.807,5180.000,-3246.250,-5075.000,24.309,15634,6341,587,592,-371,-580,-177,0,0
159960,942.938,377.041,69.540,1076.250,-2686.250,-3946.250,24.309,15458,6181,1140,123,-307,-451,-177,0,0
169372,940.376,377.895,86.376,2493.750,-3806.250,-2301.250,24.352,15416,6195,1416,285,-435,-263,-166,0,0
178778,945.073,362.401,63.806,5757.500,-5486.250,-35.000,24.352,15493,5941,1046,658,-627,-4,-166,0,0
