# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.927,364.170,65.758,5713.750,-4786.250,-2336.250,24.355,15507,5970,1078,653,-547,-267,-165,0,0
9407,944.158,354.959,65.087,4637.500,-4427.500,-2257.500,24.355,15478,5819,1067,530,-506,-258,-165,0,0
18820,945.805,355.569,64.660,4550.000,-4086.250,-2336.250,24.328,15505,5829,1060,520,-467,-267,-172,0,0
28226,947.086,343.613,61.549,4471.250,-3596.250,-2362.500,24.328,15526,5633,1009,511,-411,-270,-172,0,0
37634,948.611,344.284,60.695,4550.000,-2983.750,-3088.750,24.273,15551,5644,995,520,-341,-353,-186,0,0
47047,941.291,356.911,79.544,4147.500,-2266.250,-3683.750,24.273,15431,5851,1304,474,-259,-421,-186,0,0
56453,938.058,368.928,96.502,4970.000,-2458.750,-3307.500,24.313,15378,6048,1582,568,-281,-378,-176,0,0
65868,937.448,380.579,104.249,5363.750,-3491.250,-2660.000,24.313,15368,6239,1709,613,-399,-304,-176,0,0
75274,940.803,383.263,93.574,5556.250,-4760.000,-1443.750,24.336,15423,6283,1534,635,-544,-165,-170,0,0
84681,941.413,368.806,80.886,4252.500,-5486.250,-358.750,24.336,15433,6046,1326,486,-627,-41,-170,0,0
94095,943.975,353.495,71.980,3482.500,-5626.250,8.750,24.305,15475,5795,1180,398,-643,1,-178,0,0
103503,949.892,327.997,56.730,2773.750,-5521.250,-26.250,24.305,15572,5377,930,317,-631,-3,-178,0,0
112910,953.247,315.370,46.116,2800.000,-4488.750,-1391.250,24.316,15627,5170,756,320,-513,-159,-175,0,0
122324,947.757,337.635,57.706,3526.250,-3010.000,-3351.250,24.316,15537,5535,946,403,-344,-383,-175,0,0
131730,941.901,366.427,78.019,5906.250,-2161.250,-3622.500,24.328,15441,6007,1279,675,-247,-414,-172,0,0
141138,942.877,381.555,90.280,7481.250,-2327.500,-2598.750,24.328,15457,6255,1480,855,-266,-297,-172,0,0
150550,938.851,376.553,96.380,6685.000,-3045.000,-1566.250,24.328,15391,6173,1580,764,-348,-179,-172,0,0
159963,938.851,365.451,100.955,4165.000,-3911.250,-840.000,24.328,15391,5991,1655,476,-447,-96,-172,0,0
169368,938.729,350.201,98.698,2730.000,-5048.750,-656.250,24.336,15389,5741,1618,312,-577,-75,-170,0,0
178780,945.195,348.859,80.825,3473.750,-5985.000,-490.000,24.336,15495,5719,1325,397,-684,-56,-170,0,0
188186,950.075,337.086,60.817,4383.750,-6037.500,-472.500,24.344,15575,5526,997,501,-690,-54,-168,0,0
