# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1055.056,260.470,-165.066,7402.500,17272.500,-12495.000,24.336,17296,4270,-2706,846,1974,-1428,-170,0,0
9404,977.830,322.019,-46.909,3447.500,23677.500,-5617.500,24.348,16030,5279,-769,394,2706,-642,-167,0,0
18820,952.576,258.274,73.932,4698.750,23493.750,5066.250,24.348,15616,4234,1212,537,2685,579,-167,0,0
28225,916.647,247.538,106.689,2476.250,13028.750,2843.750,24.352,15027,4058,1749,283,1489,325,-166,0,0
37636,954.101,266.265,62.586,3780.000,2161.250,2467.500,24.352,15641,4365,1026,432,247,282,-166,0,0
47048,986.431,248.453,-63.867,5022.500,-1863.750,5075.000,24.336,16171,4073,-1047,574,-213,580,-170,0,0
56452,983.564,188.246,-73.261,2170.000,-1312.500,2660.000,24.336,16124,3086,-1201,248,-150,304,-170,0,0
65864,1008.208,187.026,-72.956,1618.750,-463.750,-2616.250,24.336,16528,3066,-1196,185,-53,-299,-170,0,0
75275,1009.672,226.737,-57.401,5048.750,2703.750,-3010.000,24.336,16552,3717,-941,577,309,-344,-170,0,0
84680,989.359,230.031,-7.808,6921.250,4978.750,-813.750,24.305,16219,3771,-128,791,569,-93,-178,0,0
94091,992.226,248.575,0.244,5346.250,4077.500,437.500,24.305,16266,4075,4,611,466,50,-178,0,0
103503,995.276,265.106,-2.501,2056.250,3675.000,2721.250,24.305,16316,4346,-41,235,420,311,-178,0,0
112909,991.433,248.697,15.921,157.500,3727.500,6422.500,24.305,16253,4077,261,18,426,734,-178,0,0
122324,986.980,221.918,33.733,-122.500,2913.750,9327.500,24.336,16180,3638,553,-14,333,1066,-170,0,0
131730,988.261,200.385,31.110,1128.750,1233.750,10928.750,24.336,16201,3285,510,129,141,1249,-170,0,0
141136,994.239,182.390,11.529,2187.500,-192.500,11751.250,24.336,16299,2990,189,250,-22,1343,-170,0,0
150551,1001.132,153.232,-5.551,2257.500,-498.750,11838.750,24.336,16412,2512,-91,258,-57,1353,-170,0,0
159959,1003.694,124.440,-1.891,1408.750,-140.000,10465.000,24.332,16454,2040,-31,161,-16,1196,-171,0,0
169366,994.971,81.984,31.232,883.750,227.500,8050.000,24.332,16311,1344,512,101,26,920,-171,0,0
178781,991.311,54.290,54.717,1881.250,-1330.000,3920.000,24.336,16251,890,897,215,-152,448,-170,0,0
188186,990.091,71.431,48.739,4068.750,-3928.750,-1575.000,24.336,16231,1171,799,465,-449,-180,-170,0,0
197599,1002.657,152.866,-11.163,7385.000,-6160.000,-5862.500,24.344,16437,2506,-183,844,-704,-670,-168,0,0
207008,1020.347,232.654,-93.330,8951.250,-5215.000,-6230.000,24.344,16727,3814,-1530,1023,-596,-712,-168,0,0
216414,1025.715,267.363,-127.612,6361.250,-393.750,-3272.500,24.332,16815,4383,-2092,727,-45,-374,-171,0,0
225828,1024.129,258.030,-111.142,752.500,5451.250,78.750,24.332,16789,4230,-1822,86,623,9,-171,0,0
235235,1007.537,228.994,-37.027,-3552.500,10622.500,3158.750,24.328,16517,3754,-607,-406,1214,361,-172,0,0
244641,986.492,192.943,48.678,-4147.500,12075.000,5643.750,24.328,16172,3163,798,-474,1380,645,-172,0,0
