# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.567,295.240,-79.361,3605.000,-3220.000,3543.750,24.309,15747,4840,-1301,412,-368,405,-177,0,0
9414,961.543,264.435,-76.189,2598.750,-3132.500,2913.750,24.320,15763,4335,-1249,297,-358,333,-174,0,0
18822,961.726,242.597,-70.943,2931.250,-3333.750,988.750,24.320,15766,3977,-1163,335,-381,113,-174,0,0
28228,963.007,250.344,-73.505,4698.750,-3552.500,-1478.750,24.320,15787,4104,-1205,537,-406,-169,-174,0,0
37642,962.519,269.559,-77.897,5713.750,-3823.750,-3736.250,24.320,15779,4419,-1277,653,-437,-427,-174,0,0
47049,959.591,299.754,-72.468,6195.000,-3745.000,-5075.000,24.316,15731,4914,-1188,708,-428,-580,-175,0,0
56462,959.225,329.705,-66.551,6177.500,-4147.500,-5215.000,24.316,15725,5405,-1091,706,-474,-596,-175,0,0
65870,958.005,349.774,-66.063,6912.500,-4725.000,-3736.250,24.344,15705,5734,-1083,790,-540,-427,-168,0,0
75276,960.140,342.759,-83.387,6807.500,-5311.250,-1190.000,24.344,15740,5619,-1367,778,-607,-136,-168,0,0
84691,965.874,322.202,-98.515,5923.750,-5057.500,691.250,24.383,15834,5282,-1615,677,-578,79,-158,0,0
94096,966.606,290.421,-96.380,3955.000,-4156.250,1172.500,24.383,15846,4761,-1580,452,-475,134,-158,0,0
103504,965.020,267.729,-88.816,3657.500,-3447.500,525.000,24.309,15820,4389,-1456,418,-394,60,-177,0,0
112917,963.312,258.030,-81.435,3998.750,-3062.500,-1006.250,24.309,15792,4230,-1335,457,-350,-115,-177,0,0
122322,962.702,267.546,-77.104,4856.250,-3115.000,-2931.250,24.336,15782,4386,-1264,555,-356,-335,-170,0,0
131736,963.922,300.364,-76.006,5328.750,-3193.750,-4593.750,24.336,15802,4924,-1246,609,-365,-525,-170,0,0
141143,960.445,352.763,-70.394,6440.000,-3298.750,-4523.750,24.344,15745,5783,-1154,736,-377,-517,-168,0,0
150556,954.528,387.411,-59.109,7577.500,-3552.500,-1671.250,24.344,15648,6351,-969,866,-406,-191,-168,0,0
159962,954.040,390.278,-55.449,8260.000,-4375.000,2835.000,24.336,15640,6398,-909,944,-500,324,-170,0,0
169370,957.212,362.950,-62.586,7630.000,-5468.750,7175.000,24.336,15692,5950,-1026,872,-625,820,-170,0,0
178784,959.957,319.945,-69.906,5477.500,-6238.750,9633.750,24.383,15737,5245,-1146,626,-713,1101,-158,0,0
188192,964.227,282.186,-82.533,4270.000,-6746.250,10368.750,24.383,15807,4626,-1353,488,-771,1185,-158,0,0
197599,965.874,239.364,-89.975,3797.500,-6571.250,9572.500,24.352,15834,3924,-1475,434,-751,1094,-166,0,0
207014,970.144,221.918,-94.550,4077.500,-6186.250,6842.500,24.352,15904,3638,-1550,466,-707,782,-166,0,0
216421,971.364,221.552,-101.016,4751.250,-5643.750,3692.500,24.348,15924,3632,-1656,543,-645,422,-167,0,0
225827,975.146,238.144,-108.946,5407.500,-4742.500,700.000,24.348,15986,3904,-1786,618,-542,80,-167,0,0
235239,971.486,268.766,-108.519,5302.500,-3473.750,-1828.750,24.340,15926,4406,-1779,606,-397,-209,-169,0,0
244646,971.181,308.904,-102.480,5197.500,-2292.500,-2773.750,24.340,15921,5064,-1680,594,-262,-317,-169,0,0
254059,966.911,357.887,-94.550,5652.500,-1548.750,-1916.250,24.355,15851,5867,-1550,646,-177,-219,-165,0,0
263464,960.140,390.827,-67.344,7708.750,-866.250,1828.750,24.355,15740,6407,-1104,881,-99,209,-165,0,0
272876,951.539,376.065,-21.777,10937.500,-1373.750,7507.500,24.328,15599,6165,-357,1250,-157,858,-172,0,0
282287,944.829,291.214,31.476,14052.500,-3911.250,12652.500,24.328,15489,4774,516,1606,-447,1446,-172,0,0
291698,939.766,214.049,71.492,14175.000,-8995.000,12923.750,24.359,15406,3509,1172,1620,-1028,1477,-164,0,0
301103,1054.995,134.322,153.476,13387.500,-16992.500,9843.750,24.359,17295,2202,2516,1530,-1942,1125,-164,0,0
