# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.662,251.930,-18.239,4541.250,-428.750,5538.750,24.309,16142,4130,-299,519,-49,633,-177,0,0
9413,975.024,298.290,8.235,8443.750,-1478.750,7280.000,24.309,15984,4890,135,965,-169,832,-177,0,0
18821,979.233,352.641,16.104,14840.000,-3421.250,12556.250,24.352,16053,5781,264,1696,-391,1435,-166,0,0
28234,984.235,358.985,47.702,19311.250,-5215.000,20790.000,24.352,16135,5885,782,2207,-596,2376,-166,0,0
37642,1032.669,382.653,63.257,22505.000,-8295.000,29820.000,24.328,16929,6273,1037,2572,-948,3408,-172,0,0
47050,1072.563,406.809,25.803,27238.750,-8916.250,45657.500,24.328,17583,6669,423,3113,-1019,5218,-172,0,0
56456,1242.936,243.939,72.285,25830.000,-7358.750,61223.750,24.273,20376,3999,1185,2952,-841,6997,-186,0,0
65868,1214.266,60.085,128.222,17342.500,-12381.250,59141.250,24.273,19906,985,2102,1982,-1415,6759,-186,0,0
75282,1149.301,-34.709,160.674,11383.750,-21542.500,46926.250,24.328,18841,-569,2634,1301,-2462,5363,-172,0,0
84688,1096.780,-57.584,141.642,13597.500,-29863.750,36592.500,24.328,17980,-944,2322,1554,-3413,4182,-172,0,0
94095,1072.136,-36.722,65.575,20597.500,-33285.000,30957.500,24.281,17576,-602,1075,2354,-3804,3538,-184,0,0
103508,992.592,-39.833,-16.470,27247.500,-30572.500,27790.000,24.281,16272,-653,-270,3114,-3494,3176,-184,0,0
112915,893.467,4.392,-104.432,33740.000,-23625.000,22627.500,24.348,14647,72,-1712,3856,-2700,2586,-167,0,0
122328,882.304,45.872,-197.884,37012.500,-14752.500,17150.000,24.348,14464,752,-3244,4230,-1686,1960,-167,0,0
131735,921.344,55.632,-209.169,32383.750,-3176.250,12652.500,24.316,15104,912,-3429,3701,-363,1446,-175,0,0
141143,912.133,41.846,-137.799,26670.000,6090.000,8443.750,24.316,14953,686,-2259,3048,696,965,-175,0,0
150555,838.933,31.476,-55.388,24386.250,9983.750,2931.250,24.379,13753,516,-908,2787,1141,335,-159,0,0
159963,816.058,38.186,-3.660,26223.750,9126.250,-656.250,24.379,13378,626,-60,2997,1043,-75,-159,0,0
169370,805.688,48.739,30.500,29408.750,5215.000,-2143.750,24.309,13208,799,500,3361,596,-245,-177,0,0
178783,808.555,52.155,60.512,31622.500,-2257.500,-5468.750,24.309,13255,855,992,3614,-258,-625,-177,0,0
188188,826.367,84.546,41.846,32698.750,-12661.250,-10351.250,24.324,13547,1386,686,3737,-1447,-1183,-173,0,0
197603,875.960,148.657,-47.580,32935.000,-21840.000,-13895.000,24.324,14360,2437,-780,3764,-2496,-1588,-173,0,0
207009,921.710,206.607,-178.120,31745.000,-24123.750,-13623.750,24.352,15110,3387,-2920,3628,-2757,-1557,-166,0,0
216420,1019.493,222.467,-288.774,28061.250,-18733.750,-11707.500,24.352,16713,3647,-4734,3207,-2141,-1338,-166,0,0
225831,1172.298,205.509,-333.609,21831.250,-9003.750,-11585.000,24.371,19218,3369,-5469,2495,-1029,-1324,-161,0,0
235236,1256.234,185.501,-288.835,16100.000,105.000,-13676.250,24.371,20594,3041,-4735,1840,12,-1563,-161,0,0
244647,1237.385,205.814,-196.603,14446.250,4453.750,-15006.250,24.316,20285,3374,-3223,1651,509,-1715,-175,0,0
254059,1144.360,239.059,-110.105,17167.500,3850.000,-12643.750,24.316,18760,3919,-1805,1962,440,-1445,-175,0,0
263470,1024.861,254.736,-52.887,19425.000,140.000,-7166.250,24.332,16801,4176,-867,2220,16,-819,-171,0,0
272874,950.746,254.248,-22.570,16905.000,-4121.250,-525.000,24.332,15586,4168,-370,1932,-471,-60,-171,0,0
282287,895.419,248.575,-26.596,12232.500,-8531.250,5748.750,24.352,14679,4075,-436,1398,-975,657,-166,0,0
291692,866.200,188.185,-28.792,8338.750,-11103.750,11865.000,24.352,14200,3085,-472,953,-1269,1356,-166,0,0
301108,830.576,7.930,-53.863,11138.750,-13930.000,13737.500,24.355,13616,130,-883,1273,-1592,1570,-165,0,0
310514,895.297,22.448,-157.563,28271.250,-16957.500,8583.750,24.355,14677,368,-2583,3231,-1938,981,-165,0,0
319927,956.663,50.569,-267.302,22820.000,-16432.500,-5040.000,24.297,15683,829,-4382,2608,-1878,-576,-180,0,0
329336,1004.609,120.048,-306.708,12748.750,-9546.250,-16231.250,24.297,16469,1968,-5028,1457,-1091,-1855,-180,0,0
338742,1049.383,187.453,-244.671,3158.750,-358.750,-21498.750,24.332,17203,3073,-4011,361,-41,-2457,-171,0,0
348150,1035.231,236.009,-147.986,-3036.250,5836.250,-21490.000,24.332,16971,3869,-2426,-347,667,-2456,-171,0,0
357565,1013.698,267.119,-63.013,-4908.750,7210.000,-16922.500,24.301,16618,4379,-1033,-561,824,-1934,-179,0,0
366970,1015.406,282.369,-15.799,-3115.000,3316.250,-10202.500,24.301,16646,4629,-259,-356,379,-1166,-179,0,0
376378,992.409,292.251,-10.675,463.750,-3578.750,-2948.750,24.320,16269,4791,-175,53,-409,-337,-174,0,0
385791,976.061,306.342,-48.739,4506.250,-9983.750,5696.250,24.320,16001,5022,-799,515,-1141,651,-174,0,0
395203,985.516,310.551,-120.963,6973.750,-13046.250,15207.500,24.352,16156,5091,-1983,797,-1491,1738,-166,0,0
404608,991.555,296.155,-175.619,6457.500,-10832.500,24106.250,24.352,16255,4855,-2879,738,-1238,2755,-166,0,0
414021,990.945,219.722,-172.996,3500.000,-5363.750,29023.750,24.355,16245,3602,-2836,400,-613,3317,-165,0,0
423429,990.091,131.028,-149.572,-122.500,-525.000,28332.500,24.355,16231,2148,-2452,-14,-60,3238,-165,0,0
432841,1021.201,80.215,-147.071,-3368.750,2240.000,23345.000,24.289,16741,1315,-2411,-385,256,2668,-182,0,0
442246,1035.170,83.814,-137.494,-6475.000,5118.750,17622.500,24.289,16970,1374,-2254,-740,585,2014,-182,0,0
451657,1028.521,84.973,-102.602,-8233.750,7770.000,13956.250,24.332,16861,1393,-1682,-941,888,1595,-171,0,0
461069,1001.559,93.269,-80.581,-5871.250,8793.750,13588.750,24.332,16419,1529,-1321,-671,1005,1553,-171,0,0
470473,977.403,115.534,-71.065,-1522.500,8828.750,15636.250,24.301,16023,1894,-1165,-174,1009,1787,-179,0,0
479887,1164.734,37.576,7.137,-201.250,6405.000,15645.000,24.301,19094,616,117,-23,732,1788,-179,0,0
489295,1018.639,82.350,4.209,-2467.500,3683.750,11628.750,24.320,16699,1350,69,-282,421,1329,-174,0,0
498702,973.072,73.200,42.029,-3290.000,805.000,11340.000,24.320,15952,1200,689,-376,92,1296,-174,0,0
508116,981.429,70.211,43.127,945.000,-4068.750,11847.500,24.301,16089,1151,707,108,-465,1354,-179,0,0
