# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.803,158.295,-5.429,5731.250,-4200.000,-3876.250,24.465,16423,2595,-89,655,-480,-443,-137,0,0
9407,999.973,156.038,-2.318,5687.500,-3683.750,-4803.750,24.465,16393,2558,-38,650,-421,-549,-137,0,0
18822,999.668,174.216,2.196,5311.250,-3701.250,-6028.750,24.465,16388,2856,36,607,-423,-689,-137,0,0
28228,1000.583,194.346,-4.514,5696.250,-3727.500,-6098.750,24.465,16403,3186,-74,651,-426,-697,-137,0,0
37635,1002.474,205.753,-11.529,5880.000,-3351.250,-5145.000,24.395,16434,3373,-189,672,-383,-588,-155,0,0
47049,999.241,215.574,-7.991,4865.000,-2756.250,-4296.250,24.395,16381,3534,-131,556,-315,-491,-155,0,0
56455,996.496,226.188,8.052,3972.500,-2231.250,-2861.250,24.445,16336,3708,132,454,-255,-327,-142,0,0
65869,991.677,217.038,17.751,4200.000,-2572.500,-551.250,24.445,16257,3558,291,480,-294,-63,-142,0,0
75276,1000.156,186.050,12.566,4051.250,-3150.000,1505.000,24.461,16396,3050,206,463,-360,172,-138,0,0
84682,997.289,152.622,19.215,2966.250,-3456.250,1452.500,24.461,16349,2502,315,339,-395,166,-138,0,0
94096,994.178,130.418,31.293,3045.000,-4165.000,131.250,24.406,16298,2138,513,348,-476,15,-152,0,0
103504,994.239,125.599,21.045,5153.750,-5381.250,-1811.250,24.406,16299,2059,345,589,-615,-207,-152,0,0
112916,1001.803,142.862,0.122,7192.500,-6037.500,-3841.250,24.414,16423,2342,2,822,-690,-439,-150,0,0
122324,1001.498,167.445,-9.272,7385.000,-5705.000,-5407.500,24.414,16418,2745,-152,844,-652,-618,-150,0,0
131731,1002.108,198.372,-15.738,6790.000,-5320.000,-5915.000,24.426,16428,3252,-258,776,-608,-676,-147,0,0
141142,1006.439,210.267,-27.267,6151.250,-4436.250,-4733.750,24.426,16499,3447,-447,703,-507,-541,-147,0,0
150554,1001.010,206.485,-12.139,5180.000,-2975.000,-3272.500,24.461,16410,3385,-199,592,-340,-374,-138,0,0
159959,995.947,203.801,9.333,4130.000,-2467.500,-2432.500,24.461,16327,3341,153,472,-282,-278,-138,0,0
169370,995.337,210.206,13.359,4401.250,-2948.750,-1277.500,24.438,16317,3446,219,503,-337,-146,-144,0,0
178781,1000.522,197.091,5.673,5040.000,-3421.250,288.750,24.438,16402,3231,93,576,-391,33,-144,0,0
188192,995.459,176.534,15.189,4891.250,-3333.750,1155.000,24.461,16319,2894,249,559,-381,132,-138,0,0
197597,994.666,146.278,27.084,4628.750,-4086.250,848.750,24.461,16306,2398,444,529,-467,97,-138,0,0
207009,994.056,123.952,23.790,5040.000,-5188.750,-341.250,24.395,16296,2032,390,576,-593,-39,-155,0,0
216414,1003.511,125.965,-1.464,5477.500,-6300.000,-2782.500,24.395,16451,2065,-24,626,-720,-318,-155,0,0
225828,1005.219,156.282,-17.324,6212.500,-5897.500,-5048.750,24.457,16479,2562,-284,710,-674,-577,-139,0,0
235235,1002.779,189.344,-12.810,7332.500,-4865.000,-5687.500,24.457,16439,3104,-210,838,-556,-650,-139,0,0
244647,998.814,208.620,3.599,7665.000,-4173.750,-5013.750,24.418,16374,3420,59,876,-477,-573,-149,0,0
254053,984.052,206.302,64.111,7393.750,-3946.250,-3648.750,24.418,16132,3382,1051,845,-451,-417,-149,0,0
263462,973.560,174.826,102.602,8662.500,-7052.500,-1933.750,24.457,15960,2866,1682,990,-806,-221,-139,0,0
272875,982.344,130.967,78.141,10648.750,-11777.500,-1356.250,24.457,16104,2147,1281,1217,-1346,-155,-139,0,0
