# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.452,310.002,80.642,-936.250,-2555.000,-1671.250,24.387,15532,5082,1322,-107,-292,-191,-157,0,0
9408,952.698,318.054,57.645,3570.000,-4165.000,-1776.250,24.387,15618,5214,945,408,-476,-203,-157,0,0
18818,960.506,319.152,27.572,6973.750,-4532.500,-1680.000,24.418,15746,5232,452,797,-518,-192,-149,0,0
28231,960.445,307.135,36.722,5635.000,-3228.750,-2572.500,24.418,15745,5035,602,644,-369,-294,-149,0,0
37636,938.851,301.889,91.134,3158.750,-2896.250,-4366.250,24.434,15391,4949,1494,361,-331,-499,-145,0,0
47048,945.500,329.461,82.289,4331.250,-5670.000,-5591.250,24.434,15500,5401,1349,495,-648,-639,-145,0,0
56456,959.225,352.763,23.485,7997.500,-7166.250,-4821.250,24.398,15725,5783,385,914,-819,-551,-154,0,0
65869,971.608,357.399,-16.409,9056.250,-5661.250,-3491.250,24.398,15928,5859,-269,1035,-647,-399,-154,0,0
75274,961.360,347.456,11.529,5827.500,-2546.250,-3272.500,24.441,15760,5696,189,666,-291,-374,-143,0,0
84685,943.121,349.164,74.969,2721.250,-1487.500,-3403.750,24.441,15461,5724,1229,311,-170,-389,-143,0,0
94097,942.572,359.839,84.729,3561.250,-3395.000,-2476.250,24.426,15452,5899,1389,407,-388,-283,-147,0,0
103501,953.918,354.166,51.667,6168.750,-5145.000,-612.500,24.426,15638,5806,847,705,-588,-70,-147,0,0
112913,958.310,334.829,30.134,6063.750,-5127.500,227.500,24.426,15710,5489,494,693,-586,26,-147,0,0
122324,954.650,307.928,50.874,3526.250,-4488.750,-420.000,24.426,15650,5048,834,403,-513,-48,-147,0,0
131735,947.574,303.963,69.418,2598.750,-5066.250,-1916.250,24.426,15534,4983,1138,297,-579,-219,-147,0,0
