# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.103,297.680,35.136,5031.250,-3167.500,-3517.500,24.426,15723,4880,576,575,-362,-402,-147,0,0
9404,952.149,311.344,52.948,3193.750,-3613.750,-4725.000,24.426,15609,5104,868,365,-413,-540,-147,0,0
18816,960.384,346.358,34.404,4768.750,-4698.750,-4716.250,24.441,15744,5678,564,545,-537,-539,-143,0,0
28227,964.349,368.318,12.505,7201.250,-4375.000,-3097.500,24.441,15809,6038,205,823,-500,-354,-143,0,0
37632,959.591,352.031,22.692,7350.000,-3360.000,-752.500,24.430,15731,5771,372,840,-384,-86,-146,0,0
47045,955.138,321.287,38.735,4217.500,-3255.000,-140.000,24.430,15658,5267,635,482,-372,-16,-146,0,0
56453,957.944,297.985,41.236,1198.750,-3981.250,-796.250,24.461,15704,4885,676,137,-455,-91,-138,0,0
65860,958.493,285.968,36.234,1093.750,-4331.250,-1575.000,24.461,15713,4688,594,125,-495,-180,-138,0,0
75275,963.251,312.259,27.328,4550.000,-4261.250,-2598.750,24.434,15791,5119,448,520,-487,-297,-145,0,0
84682,964.410,332.328,15.494,7962.500,-3797.500,-2336.250,24.434,15810,5448,254,910,-434,-267,-145,0,0
94089,962.031,320.799,18.422,7997.500,-2948.750,-1758.750,24.395,15771,5259,302,914,-337,-201,-155,0,0
103503,957.334,304.390,35.685,4558.750,-2668.750,-2668.750,24.395,15694,4990,585,521,-305,-305,-155,0,0
112909,954.772,297.131,60.634,2082.500,-3001.250,-3998.750,24.453,15652,4871,994,238,-343,-457,-140,0,0
122321,950.319,323.056,66.551,3736.250,-4340.000,-4488.750,24.453,15579,5296,1091,427,-496,-513,-140,0,0
131733,954.650,373.381,44.103,8102.500,-5705.000,-3482.500,24.418,15650,6121,723,926,-652,-398,-149,0,0
141139,960.079,383.995,21.228,9817.500,-5976.250,-367.500,24.418,15739,6295,348,1122,-683,-42,-149,0,0
150547,963.129,346.419,14.640,6361.250,-5503.750,1907.500,24.430,15789,5679,240,727,-629,218,-146,0,0
159960,966.545,286.883,19.093,761.250,-5048.750,1846.250,24.430,15845,4703,313,87,-577,211,-146,0,0
169371,958.798,253.699,41.419,-1242.500,-4488.750,-490.000,24.391,15718,4159,679,-142,-513,-56,-156,0,0
178776,959.103,288.774,44.713,3456.250,-4970.000,-2686.250,24.391,15723,4734,733,395,-568,-307,-156,0,0
188187,962.885,320.677,20.130,9835.000,-5285.000,-2406.250,24.379,15785,5257,330,1124,-604,-275,-159,0,0
197598,968.009,328.241,7.259,11025.000,-4515.000,-1907.500,24.379,15869,5381,119,1260,-516,-218,-159,0,0
207004,956.968,314.333,31.049,6580.000,-3535.000,-2520.000,24.363,15688,5153,509,752,-404,-288,-163,0,0
216412,957.212,304.268,40.870,2528.750,-4095.000,-3561.250,24.363,15692,4988,670,289,-468,-407,-163,0,0
225825,964.593,308.294,14.579,2931.250,-4663.750,-4103.750,24.426,15813,5054,239,335,-533,-469,-147,0,0
235232,968.558,317.871,1.586,5950.000,-3718.750,-3981.250,24.426,15878,5211,26,680,-425,-455,-147,0,0
244647,962.092,316.407,16.348,6833.750,-2170.000,-3666.250,24.422,15772,5187,268,781,-248,-419,-148,0,0
254054,953.979,329.339,50.264,4506.250,-1863.750,-4375.000,24.422,15639,5399,824,515,-213,-500,-148,0,0
263460,951.356,352.641,66.002,2800.000,-3053.750,-4305.000,24.430,15596,5781,1082,320,-349,-492,-146,0,0
272875,953.186,358.009,61.427,4313.750,-4523.750,-2397.500,24.430,15626,5869,1007,493,-517,-274,-146,0,0
282282,956.663,345.260,34.770,6483.750,-5670.000,-148.750,24.395,15683,5660,570,741,-648,-17,-155,0,0
291689,965.142,316.590,15.128,6142.500,-5670.000,1085.000,24.395,15822,5190,248,702,-648,124,-155,0,0
301103,963.495,301.950,17.446,3718.750,-4970.000,341.250,24.457,15795,4950,286,425,-568,39,-139,0,0
310510,960.689,300.547,23.851,2878.750,-4497.500,-656.250,24.457,15749,4927,391,329,-514,-75,-139,0,0
319916,966.545,296.460,15.433,4523.750,-4270.000,-1120.000,24.402,15845,4860,253,517,-488,-128,-153,0,0
329331,964.593,294.935,18.544,5897.500,-3447.500,-2021.250,24.402,15813,4835,304,674,-394,-231,-153,0,0
338737,961.055,310.246,34.892,6072.500,-2957.500,-3307.500,24.426,15755,5086,572,694,-338,-378,-147,0,0
348144,954.040,320.006,49.715,5521.250,-3255.000,-3736.250,24.426,15640,5246,815,631,-372,-427,-147,0,0
357558,957.456,329.461,41.114,5626.250,-4278.750,-3517.500,24.395,15696,5401,674,643,-489,-402,-155,0,0
366964,962.214,321.653,20.557,5425.000,-4672.500,-2747.500,24.395,15774,5273,337,620,-534,-314,-155,0,0
376378,964.166,320.006,16.043,4768.750,-4042.500,-2616.250,24.398,15806,5246,263,545,-462,-299,-154,0,0
385785,960.262,324.154,21.716,4410.000,-3482.500,-2738.750,24.398,15742,5314,356,504,-398,-313,-154,0,0
395199,961.055,321.531,27.511,4602.500,-3211.250,-2441.250,24.441,15755,5271,451,526,-367,-279,-143,0,0
404607,960.567,318.542,25.925,4602.500,-3158.750,-2467.500,24.441,15747,5222,425,526,-361,-282,-143,0,0
414013,961.726,321.287,29.219,4086.250,-3018.750,-2791.250,24.449,15766,5267,479,467,-345,-319,-141,0,0
423427,957.517,322.202,42.273,3981.250,-2913.750,-2572.500,24.449,15697,5282,693,455,-333,-294,-141,0,0
432835,954.711,310.185,58.743,4541.250,-3377.500,-2038.750,24.449,15651,5085,963,519,-386,-233,-141,0,0
442240,959.164,301.218,48.434,4952.500,-4620.000,-2152.500,24.449,15724,4938,794,566,-528,-246,-141,0,0
451651,956.175,306.037,49.105,5468.750,-5197.500,-2922.500,24.438,15675,5017,805,625,-594,-334,-144,0,0
461064,959.103,324.398,30.195,6781.250,-5862.500,-3272.500,24.438,15723,5318,495,775,-670,-374,-144,0,0
470470,963.617,320.128,10.614,7840.000,-5705.000,-2738.750,24.438,15797,5248,174,896,-652,-313,-144,0,0
479877,964.288,316.529,5.429,6606.250,-4847.500,-3080.000,24.438,15808,5189,89,755,-554,-352,-144,0,0
489290,963.983,336.964,10.614,4523.750,-4095.000,-3858.750,24.445,15803,5524,174,517,-468,-441,-142,0,0
498701,962.092,348.432,21.716,3771.250,-3482.500,-2808.750,24.445,15772,5712,356,431,-398,-321,-142,0,0
508106,959.835,354.044,34.953,4375.000,-3132.500,-1155.000,24.422,15735,5804,573,500,-358,-132,-148,0,0
517517,954.040,350.323,61.854,4322.500,-3141.250,341.250,24.422,15640,5743,1014,494,-359,39,-148,0,0
526929,949.709,349.896,61.854,4900.000,-4383.750,2030.000,24.414,15569,5736,1014,560,-501,232,-150,0,0
536340,966.545,303.841,22.631,5565.000,-5818.750,3867.500,24.414,15845,4981,371,636,-665,442,-150,0,0
545745,969.107,262.239,2.501,5092.500,-5250.000,3062.500,24.410,15887,4299,41,582,-600,350,-151,0,0
555158,967.887,237.473,6.588,4077.500,-4130.000,-43.750,24.410,15867,3893,108,466,-472,-5,-151,0,0
564565,963.922,252.967,15.433,4366.250,-3386.250,-3701.250,24.453,15802,4147,253,499,-387,-423,-140,0,0
573972,964.959,287.981,13.542,5853.750,-3018.750,-5985.000,24.453,15819,4721,222,669,-345,-684,-140,0,0
583384,966.484,326.167,9.577,6545.000,-2388.750,-7043.750,24.430,15844,5347,157,748,-273,-805,-146,0,0
