# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.908,222.650,-80.337,2345.000,-5512.500,-717.500,24.430,16228,3650,-1317,268,-630,-82,-146,0,0
9406,995.825,177.144,-87.169,-472.500,-5101.250,-848.750,24.430,16325,2904,-1429,-54,-583,-97,-146,0,0
18819,995.032,140.178,-83.753,61.250,-4033.750,-2511.250,24.430,16312,2298,-1373,7,-461,-287,-146,0,0
28226,992.165,139.019,-68.381,2730.000,-3001.250,-5731.250,24.430,16265,2279,-1121,312,-343,-655,-146,0,0
37638,983.381,164.639,-41.724,6063.750,-2773.750,-8653.750,24.398,16121,2699,-684,693,-317,-989,-154,0,0
47049,980.636,219.844,-40.138,8426.250,-3893.750,-10648.750,24.398,16076,3604,-658,963,-445,-1217,-154,0,0
56453,982.710,267.363,-54.839,8995.000,-5075.000,-10368.750,24.449,16110,4383,-899,1028,-580,-1185,-141,0,0
65865,985.760,271.206,-66.795,6982.500,-5381.250,-7918.750,24.449,16160,4446,-1095,798,-615,-905,-141,0,0
75276,988.749,249.734,-69.479,4130.000,-5320.000,-6238.750,24.469,16209,4094,-1139,472,-608,-713,-136,0,0
84688,984.052,232.593,-60.695,2922.500,-5066.250,-5206.250,24.469,16132,3813,-995,334,-579,-595,-136,0,0
94092,983.930,225.273,-62.220,4208.750,-5162.500,-4366.250,24.422,16130,3693,-1020,481,-590,-499,-148,0,0
103505,988.322,232.776,-71.309,6693.750,-5337.500,-3806.250,24.422,16202,3816,-1169,765,-610,-435,-148,0,0
112913,989.054,219.600,-75.335,7358.750,-4873.750,-3027.500,24.434,16214,3600,-1235,841,-557,-346,-145,0,0
122326,984.906,193.248,-59.963,5617.500,-4506.250,-3631.250,24.434,16146,3168,-983,642,-515,-415,-145,0,0
131733,981.795,190.320,-55.266,3920.000,-5145.000,-5442.500,24.438,16095,3120,-906,448,-588,-622,-144,0,0
141141,992.653,215.330,-83.997,4427.500,-5906.250,-6895.000,24.438,16273,3530,-1377,506,-675,-788,-144,0,0
150554,994.422,240.645,-100.711,5993.750,-4865.000,-6737.500,24.434,16302,3945,-1651,685,-556,-770,-145,0,0
159960,993.385,252.784,-91.439,6492.500,-3045.000,-5591.250,24.434,16285,4144,-1499,742,-348,-639,-145,0,0
169368,974.658,250.527,-46.848,5503.750,-1942.500,-4550.000,24.449,15978,4107,-768,629,-222,-520,-141,0,0
178781,978.074,273.829,-36.173,5022.500,-3255.000,-3552.500,24.449,16034,4489,-593,574,-372,-406,-141,0,0
188193,985.028,270.657,-56.791,5372.500,-4725.000,-910.000,24.441,16148,4437,-931,614,-540,-104,-143,0,0
197597,987.285,242.170,-73.200,4725.000,-4830.000,1260.000,24.441,16185,3970,-1200,540,-552,144,-143,0,0
207010,988.566,203.740,-74.908,3351.250,-4593.750,1531.250,24.402,16206,3340,-1228,383,-525,175,-153,0,0
216418,980.514,172.874,-47.031,2975.000,-4086.250,455.000,24.402,16074,2834,-771,340,-467,52,-153,0,0
225824,983.198,200.202,-54.961,4952.500,-5363.750,-1776.250,24.434,16118,3282,-901,566,-613,-203,-145,0,0
235236,993.995,246.623,-86.925,7367.500,-5757.500,-2327.500,24.434,16295,4043,-1425,842,-658,-266,-145,0,0
244647,991.128,264.984,-92.415,7393.750,-4488.750,-743.750,24.441,16248,4344,-1515,845,-513,-85,-143,0,0
254059,987.285,248.453,-82.350,4803.750,-3570.000,665.000,24.441,16185,4073,-1350,549,-408,76,-143,0,0
263463,988.566,210.816,-64.111,1933.750,-3036.250,1636.250,24.469,16206,3456,-1051,221,-347,187,-136,0,0
272876,976.366,160.247,-19.520,1557.500,-3106.250,918.750,24.469,16006,2627,-320,178,-355,105,-136,0,0
282285,974.963,163.541,-15.006,4270.000,-5530.000,-1662.500,24.445,15983,2681,-246,488,-632,-190,-142,0,0
291691,988.505,184.708,-63.257,7866.250,-7883.750,-3316.250,24.445,16205,3028,-1037,899,-901,-379,-142,0,0
301102,993.995,204.228,-93.513,8601.250,-7708.750,-4786.250,24.449,16295,3348,-1533,983,-881,-547,-141,0,0
310510,991.250,213.012,-86.315,7507.500,-6370.000,-5810.000,24.449,16250,3492,-1415,858,-728,-664,-141,0,0
319925,979.843,222.650,-59.658,6527.500,-5731.250,-6413.750,24.465,16063,3650,-978,746,-655,-733,-137,0,0
329332,983.503,259.311,-71.797,7288.750,-6571.250,-6343.750,24.465,16123,4251,-1177,833,-751,-725,-137,0,0
338740,993.080,294.447,-103.517,7997.500,-6457.500,-4165.000,24.430,16280,4827,-1697,914,-738,-476,-146,0,0
