# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.602,302.926,-39.833,3710.000,-2502.500,-4208.750,24.320,15682,4966,-653,424,-286,-481,-174,0,0
9409,958.554,304.695,-44.957,4488.750,-3500.000,-4130.000,24.375,15714,4995,-737,513,-400,-472,-160,0,0
18815,961.360,314.638,-59.475,5442.500,-4173.750,-4042.500,24.375,15760,5158,-975,622,-477,-462,-160,0,0
28226,964.471,321.714,-68.076,5810.000,-4226.250,-3412.500,24.328,15811,5274,-1116,664,-483,-390,-172,0,0
37638,960.872,317.505,-57.218,5040.000,-3841.250,-2817.500,24.328,15752,5205,-938,576,-439,-322,-172,0,0
47042,955.748,317.200,-42.761,5110.000,-4182.500,-2345.000,24.320,15668,5200,-701,584,-478,-268,-174,0,0
56453,957.456,307.440,-45.628,5372.500,-5188.750,-1435.000,24.320,15696,5040,-748,614,-593,-164,-174,0,0
65865,963.129,300.608,-62.037,5521.250,-5941.250,-1198.750,24.332,15789,4928,-1017,631,-679,-137,-171,0,0
75276,965.142,293.593,-71.675,4900.000,-6020.000,-1513.750,24.332,15822,4813,-1175,560,-688,-173,-171,0,0
84681,968.009,290.909,-76.494,4926.250,-5468.750,-1933.750,24.328,15869,4769,-1254,563,-625,-221,-172,0,0
94092,963.068,291.519,-67.893,5215.000,-4847.500,-2555.000,24.328,15788,4779,-1113,596,-554,-292,-172,0,0
103504,962.092,302.072,-66.612,5993.750,-4760.000,-3010.000,24.363,15772,4952,-1092,685,-544,-344,-163,0,0
112914,966.362,310.429,-78.690,5565.000,-4733.750,-3045.000,24.363,15842,5089,-1290,636,-541,-348,-163,0,0
122320,965.691,311.954,-75.762,4515.000,-3867.500,-2835.000,24.332,15831,5114,-1242,516,-442,-324,-171,0,0
131728,959.835,318.847,-57.096,4226.250,-3360.000,-2651.250,24.332,15735,5227,-936,483,-384,-303,-171,0,0
141142,956.724,319.213,-49.471,5783.750,-3701.250,-1601.250,24.328,15684,5233,-811,661,-423,-183,-172,0,0
150549,960.323,315.065,-54.290,5985.000,-4506.250,-778.750,24.328,15743,5165,-890,684,-515,-89,-172,0,0
159957,963.983,302.560,-66.429,5197.500,-5057.500,-498.750,24.320,15803,4960,-1089,594,-578,-57,-174,0,0
169364,967.033,292.922,-73.200,4243.750,-4891.250,-717.500,24.320,15853,4802,-1200,485,-559,-82,-174,0,0
