# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.781,264.862,-4.697,-8015.000,7813.750,-17071.250,24.480,15521,4342,-77,-916,893,-1951,-133,0,0
9413,941.718,365.024,46.909,-7218.750,1470.000,-18042.500,24.480,15438,5984,769,-825,168,-2062,-133,0,0
18820,948.367,475.068,-64.416,-910.000,-3657.500,-9870.000,24.473,15547,7788,-1056,-104,-418,-1128,-135,0,0
28234,938.485,423.523,-96.319,-122.500,-3421.250,-1137.500,24.473,15385,6943,-1579,-14,-391,-130,-135,0,0
37640,922.442,440.481,-83.204,-192.500,-2555.000,-2625.000,24.496,15122,7221,-1364,-22,-292,-300,-129,0,0
47047,935.435,447.557,-71.614,1776.250,-2756.250,288.750,24.496,15335,7337,-1174,203,-315,33,-129,0,0
56461,942.816,379.359,-93.513,3036.250,-2896.250,4961.250,24.516,15456,6219,-1533,347,-331,567,-124,0,0
65870,968.924,332.877,-109.739,1951.250,-1820.000,5363.750,24.516,15884,5457,-1799,223,-208,613,-124,0,0
75275,963.800,310.124,-62.891,-1023.750,542.500,3552.500,24.453,15800,5084,-1031,-117,62,406,-140,0,0
84689,944.585,321.958,6.588,1435.000,1050.000,4060.000,24.453,15485,5278,108,164,120,464,-140,0,0
94097,940.132,302.133,34.038,5258.750,-1793.750,4952.500,24.492,15412,4953,558,601,-205,566,-130,0,0
103503,949.770,292.251,2.135,8321.250,-5556.250,5153.750,24.492,15570,4791,35,951,-635,589,-130,0,0
112915,964.532,259.311,-46.604,6203.750,-7717.500,4191.250,24.488,15812,4251,-764,709,-882,479,-131,0,0
122323,969.717,242.231,-74.725,4226.250,-7577.500,1627.500,24.488,15897,3971,-1225,483,-866,186,-131,0,0
131736,971.608,252.113,-88.145,4252.500,-6553.750,-1601.250,24.434,15928,4133,-1445,486,-749,-183,-145,0,0
141148,973.316,260.714,-93.635,6273.750,-4891.250,-3561.250,24.434,15956,4274,-1535,717,-559,-407,-145,0,0
150552,966.728,288.896,-81.435,6991.250,-3088.750,-5678.750,24.484,15848,4736,-1335,799,-353,-649,-132,0,0
159964,959.774,329.034,-60.634,6457.500,-2065.000,-6825.000,24.484,15734,5394,-994,738,-236,-780,-132,0,0
169375,959.286,340.197,-51.972,5057.500,-1995.000,-6107.500,24.469,15726,5577,-852,578,-228,-698,-136,0,0
178779,958.432,334.097,-50.142,3902.500,-2135.000,-4856.250,24.469,15712,5477,-822,446,-244,-555,-136,0,0
188191,962.214,331.596,-52.826,3150.000,-2353.750,-3815.000,24.445,15774,5436,-866,360,-269,-436,-142,0,0
197602,959.286,323.971,-47.702,3465.000,-2222.500,-2677.500,24.445,15726,5311,-782,396,-254,-306,-142,0,0
207014,958.798,318.298,-42.212,3762.500,-2397.500,-2065.000,24.469,15718,5218,-692,430,-274,-236,-136,0,0
216419,959.408,300.242,-44.225,3386.250,-2808.750,-1916.250,24.469,15728,4922,-725,387,-321,-219,-136,0,0
225833,958.676,292.800,-38.247,2703.750,-2948.750,-2826.250,24.473,15716,4800,-627,309,-337,-323,-135,0,0
235241,956.358,311.832,-32.391,4103.750,-3561.250,-3692.500,24.473,15678,5112,-531,469,-407,-422,-135,0,0
244647,961.665,324.642,-50.325,6895.000,-4217.500,-2905.000,24.414,15765,5322,-825,788,-482,-332,-150,0,0
254055,962.946,308.355,-61.488,7455.000,-4042.500,-2003.750,24.414,15786,5055,-1008,852,-462,-229,-150,0,0
263469,961.116,297.253,-49.654,5092.500,-3640.000,-2800.000,24.461,15756,4873,-814,582,-416,-320,-138,0,0
272875,952.149,287.798,-22.021,3036.250,-3858.750,-3832.500,24.461,15609,4718,-361,347,-441,-438,-138,0,0
282290,958.066,336.659,-38.064,5486.250,-5346.250,-4427.500,24.465,15706,5519,-624,627,-611,-506,-137,0,0
291696,966.911,372.649,-77.287,8942.500,-5713.750,-2511.250,24.465,15851,6109,-1267,1022,-653,-287,-137,0,0
301108,967.643,359.473,-85.461,8863.750,-4252.500,446.250,24.438,15863,5893,-1401,1013,-486,51,-144,0,0
310512,959.408,318.664,-53.009,4366.250,-2922.500,1557.500,24.438,15728,5224,-869,499,-334,178,-144,0,0
319924,957.212,282.247,-24.705,901.250,-3246.250,945.000,24.461,15692,4627,-405,103,-371,108,-138,0,0
329335,954.223,260.958,-14.396,1872.500,-4331.250,-17.500,24.461,15643,4278,-236,214,-495,-2,-138,0,0
338747,964.959,287.493,-51.362,6483.750,-5792.500,-1505.000,24.441,15819,4713,-842,741,-662,-172,-143,0,0
348151,973.560,289.872,-93.879,8951.250,-5328.750,-1680.000,24.441,15960,4752,-1539,1023,-609,-192,-143,0,0
357564,970.144,269.986,-87.108,7280.000,-3298.750,-3001.250,24.449,15904,4426,-1428,832,-377,-343,-141,0,0
366972,959.896,257.298,-49.471,3972.500,-2187.500,-6037.500,24.449,15736,4218,-811,454,-250,-690,-141,0,0
376385,957.212,268.095,-35.624,3972.500,-2703.750,-8671.250,24.445,15692,4395,-584,454,-309,-991,-142,0,0
385791,962.824,306.281,-48.983,6492.500,-3465.000,-9975.000,24.445,15784,5021,-803,742,-396,-1140,-142,0,0
395199,959.225,364.170,-62.464,8163.750,-3333.750,-9773.750,24.453,15725,5970,-1024,933,-381,-1117,-140,0,0
404613,961.543,419.192,-74.420,7630.000,-2852.500,-7201.250,24.453,15763,6872,-1220,872,-326,-823,-140,0,0
414019,960.018,397.964,-63.989,4935.000,-1863.750,-2590.000,24.461,15738,6524,-1049,564,-213,-296,-138,0,0
423427,955.565,344.955,-39.467,1575.000,-1548.750,490.000,24.461,15665,5655,-647,180,-177,56,-138,0,0
432841,954.894,282.369,-18.666,-770.000,-2082.500,1181.250,24.461,15654,4629,-306,-88,-238,135,-138,0,0
442248,950.990,288.713,-5.917,1610.000,-3307.500,-122.500,24.461,15590,4733,-97,184,-378,-14,-138,0,0
