# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.685,311.161,185.867,7455.000,-5407.500,-2493.750,24.309,15585,5101,3047,852,-618,-285,-177,0,0
9412,952.576,302.011,184.769,4173.750,-5223.750,-2485.000,24.309,15616,4951,3029,477,-597,-284,-177,0,0
18816,954.589,306.525,185.257,1951.250,-4856.250,-2756.250,24.289,15649,5025,3037,223,-555,-315,-182,0,0
28228,948.428,313.906,204.716,1592.500,-4340.000,-2362.500,24.289,15548,5146,3356,182,-496,-270,-182,0,0
37639,943.121,317.017,226.432,2703.750,-4926.250,-1522.500,24.277,15461,5197,3712,309,-563,-174,-185,0,0
47046,938.058,336.720,250.527,4042.500,-6466.250,-656.250,24.277,15378,5520,4107,462,-739,-75,-185,0,0
56460,935.252,330.254,270.779,4830.000,-9135.000,1356.250,24.309,15332,5414,4439,552,-1044,155,-177,0,0
65867,931.775,290.543,293.654,5390.000,-12495.000,3360.000,24.309,15275,4763,4814,616,-1428,384,-177,0,0
75278,928.603,257.359,315.675,8706.250,-17027.500,4165.000,24.324,15223,4219,5175,995,-1946,476,-173,0,0
84684,932.263,219.234,297.131,16887.500,-21892.500,5101.250,24.324,15283,3594,4871,1930,-2502,583,-173,0,0
94097,946.720,158.295,267.912,29111.250,-25952.500,5127.500,24.297,15520,2595,4392,3327,-2966,586,-180,0,0
103505,994.849,111.691,231.739,42210.000,-29802.500,2695.000,24.297,16309,1831,3799,4824,-3406,308,-180,0,0
112911,1176.690,35.868,212.829,49656.250,-33967.500,-1111.250,24.262,19290,588,3489,5675,-3882,-127,-189,0,0
122323,1352.858,-136.457,160.552,42026.250,-36198.750,-16345.000,24.262,22178,-2237,2632,4803,-4137,-1868,-189,0,0
131732,1282.464,-138.775,80.154,31421.250,-33293.750,-46165.000,24.273,21024,-2275,1314,3591,-3805,-5276,-186,0,0
141144,1130.269,-36.051,-21.533,24185.000,-25541.250,-74191.250,24.273,18529,-591,-353,2764,-2919,-8479,-186,0,0
150556,960.872,82.106,-79.727,25252.500,-12101.250,-90405.000,24.270,15752,1346,-1307,2886,-1383,-10332,-187,0,0
159960,862.052,232.471,-47.275,33398.750,4278.750,-94386.250,24.270,14132,3811,-775,3817,489,-10787,-187,0,0
169371,758.474,369.172,29.097,41448.750,17158.750,-88243.750,24.297,12434,6052,477,4737,1961,-10085,-180,0,0
178783,732.427,463.478,135.420,46716.250,24456.250,-71286.250,24.297,12007,7598,2220,5339,2795,-8147,-180,0,0
188187,762.317,508.740,230.214,46681.250,25567.500,-47188.750,24.273,12497,8340,3774,5335,2922,-5393,-186,0,0
197599,820.633,501.664,298.717,40363.750,21446.250,-20510.000,24.273,13453,8224,4897,4613,2451,-2344,-186,0,0
207010,833.016,470.737,319.274,28682.500,13282.500,3255.000,24.297,13656,7717,5234,3278,1518,372,-180,0,0
216415,808.860,434.320,294.447,15960.000,5092.500,22373.750,24.297,13260,7120,4827,1824,582,2557,-180,0,0
225829,809.409,423.218,247.233,5967.500,-866.250,34378.750,24.297,13269,6938,4053,682,-99,3929,-180,0,0
235237,825.147,442.006,191.845,-105.000,-4585.000,40985.000,24.297,13527,7246,3145,-12,-524,4684,-180,0,0
244650,868.823,462.136,169.336,-1977.500,-4698.750,44415.000,24.277,14243,7576,2776,-226,-537,5076,-185,0,0
254057,921.649,442.616,198.006,-980.000,-4725.000,43023.750,24.277,15109,7256,3246,-112,-540,4917,-185,0,0
263465,956.724,372.588,260.348,2625.000,-8198.750,36505.000,24.316,15684,6108,4268,300,-937,4172,-175,0,0
272872,994.056,292.922,287.310,9493.750,-16721.250,22688.750,24.316,16296,4802,4710,1085,-1911,2593,-175,0,0
282286,1040.721,256.993,259.067,18996.250,-27317.500,1373.750,24.316,17061,4213,4247,2171,-3122,157,-175,0,0
291693,1046.455,297.192,170.800,30161.250,-37170.000,-23843.750,24.316,17155,4872,2800,3447,-4248,-2725,-175,0,0
301100,999.180,392.047,67.771,41781.250,-43111.250,-46795.000,24.293,16380,6427,1111,4775,-4927,-5348,-181,0,0
310513,883.707,511.729,-32.818,52202.500,-43741.250,-60550.000,24.293,14487,8389,-538,5966,-4999,-6920,-181,0,0
319920,798.551,637.145,-146.461,58283.750,-38088.750,-59281.250,24.262,13091,10445,-2401,6661,-4353,-6775,-189,0,0
329333,828.197,702.476,-195.932,55650.000,-26617.500,-44170.000,24.262,13577,11516,-3212,6360,-3042,-5048,-189,0,0
338741,864.614,671.854,-131.882,41632.500,-14332.500,-28866.250,24.313,14174,11014,-2162,4758,-1638,-3299,-176,0,0
348148,879.437,613.904,-24.888,22190.000,-5626.250,-21778.750,24.313,14417,10064,-408,2536,-643,-2489,-176,0,0
357560,854.915,578.768,48.556,4620.000,-1557.500,-18620.000,24.336,14015,9488,796,528,-178,-2128,-170,0,0
366968,838.628,566.507,73.078,-6125.000,-271.250,-12250.000,24.336,13748,9287,1198,-700,-31,-1400,-170,0,0
376381,863.333,528.504,107.238,-8321.250,-105.000,-122.500,24.305,14153,8664,1758,-951,-12,-14,-178,0,0
385788,926.468,436.516,183.000,-5880.000,-2380.000,11681.250,24.305,15188,7156,3000,-672,-272,1335,-178,0,0
395195,961.360,334.158,240.035,-3902.500,-7420.000,16502.500,24.234,15760,5478,3935,-446,-848,1886,-196,0,0
404609,950.075,296.338,204.533,-4068.750,-13930.000,14122.500,24.234,15575,4858,3353,-465,-1592,1614,-196,0,0
414016,950.136,310.612,102.297,-3675.000,-17185.000,10631.250,24.316,15576,5092,1677,-420,-1964,1215,-175,0,0
423423,969.351,318.786,24.644,-2712.500,-15155.000,9756.250,24.316,15891,5226,404,-310,-1732,1115,-175,0,0
432837,961.909,315.248,30.927,-1128.750,-10473.750,9581.250,24.246,15769,5168,507,-129,-1197,1095,-193,0,0
442243,953.491,306.647,106.933,-105.000,-7192.500,8566.250,24.246,15631,5027,1753,-12,-822,979,-193,0,0
451658,942.145,317.505,183.366,971.250,-9695.000,7262.500,24.309,15445,5205,3006,111,-1108,830,-177,0,0
461064,937.143,353.312,211.365,1566.250,-17465.000,7647.500,24.309,15363,5792,3465,179,-1996,874,-177,0,0
470475,923.967,385.093,170.861,2327.500,-26276.250,11025.000,24.289,15147,6313,2801,266,-3003,1260,-182,0,0
479887,911.279,410.103,91.988,3526.250,-30607.500,15741.250,24.289,14939,6723,1508,403,-3498,1799,-182,0,0
489291,922.015,403.332,31.476,3500.000,-30380.000,19127.500,24.258,15115,6612,516,400,-3472,2186,-190,0,0
498703,951.783,378.993,7.564,2135.000,-26328.750,19145.000,24.258,15603,6213,124,244,-3009,2188,-190,0,0
508109,965.325,356.667,10.492,-17.500,-20702.500,16030.000,24.273,15825,5847,172,-2,-2366,1832,-186,0,0
517523,947.391,355.935,22.875,-1461.250,-14472.500,12040.000,24.273,15531,5835,375,-167,-1654,1376,-186,0,0
526929,947.269,351.482,58.316,-1741.250,-10018.750,8767.500,24.258,15529,5762,956,-199,-1145,1002,-190,0,0
536341,942.328,345.504,96.563,61.250,-8321.250,7306.250,24.258,15448,5664,1583,7,-951,835,-190,0,0
545747,924.882,340.868,108.519,3316.250,-8461.250,7953.750,24.301,15162,5588,1779,379,-967,909,-179,0,0
555161,929.152,319.518,96.746,6107.500,-9493.750,10456.250,24.301,15232,5238,1586,698,-1085,1195,-179,0,0
564568,953.125,304.634,78.141,7078.750,-10123.750,12678.750,24.254,15625,4994,1281,809,-1157,1449,-191,0,0
573975,962.031,306.098,67.100,6063.750,-11033.750,13527.500,24.254,15771,5018,1100,693,-1261,1546,-191,0,0
583390,944.585,328.485,51.179,4480.000,-10990.000,13877.500,24.273,15485,5385,839,512,-1256,1586,-186,0,0
592796,933.300,360.083,42.029,3447.500,-9791.250,15093.750,24.273,15300,5903,689,394,-1119,1725,-186,0,0
