# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.184,378.322,-25.254,5101.250,-3587.500,-2992.500,24.387,15544,6202,-414,583,-410,-342,-157,0,0
9415,951.905,365.634,-35.319,3850.000,-3990.000,-1452.500,24.383,15605,5994,-579,440,-456,-166,-158,0,0
18822,951.966,339.526,-28.548,3150.000,-3473.750,-315.000,24.383,15606,5566,-468,360,-397,-36,-158,0,0
28230,946.354,336.232,-13.908,3465.000,-3587.500,-516.250,24.352,15514,5512,-228,396,-410,-59,-166,0,0
37643,951.905,330.437,-30.012,5022.500,-4278.750,-245.000,24.352,15605,5417,-492,574,-489,-28,-166,0,0
47050,954.528,312.930,-45.689,4943.750,-4208.750,-787.500,24.383,15648,5130,-749,565,-481,-90,-158,0,0
56457,953.308,301.828,-36.783,4348.750,-3570.000,-2537.500,24.383,15628,4948,-603,497,-408,-290,-158,0,0
65870,949.221,305.854,-21.960,4751.250,-3526.250,-4497.500,24.371,15561,5014,-360,543,-403,-514,-161,0,0
75277,950.563,333.975,-31.293,6615.000,-4235.000,-5853.750,24.371,15583,5475,-513,756,-484,-669,-161,0,0
84684,953.674,371.917,-43.737,7026.250,-4208.750,-5958.750,24.336,15634,6097,-717,803,-481,-681,-170,0,0
94098,952.027,392.047,-40.199,5468.750,-3753.750,-4558.750,24.336,15607,6427,-659,625,-429,-521,-170,0,0
103504,947.391,414.434,-27.206,3613.750,-3298.750,-2528.750,24.340,15531,6794,-446,413,-377,-289,-169,0,0
112919,945.683,402.844,-26.779,3832.500,-3570.000,927.500,24.340,15503,6604,-439,438,-408,106,-169,0,0
