# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.215,207.095,-61.732,3596.250,-1942.500,-892.500,24.332,16315,3395,-1012,411,-222,-102,-171,0,0
9407,988.993,196.969,-37.271,2966.250,-1303.750,-1102.500,24.332,16213,3229,-611,339,-149,-126,-171,0,0
18821,983.869,190.442,-18.605,3753.750,-1960.000,-1688.750,24.395,16129,3122,-305,429,-224,-193,-155,0,0
28228,983.076,193.187,-8.479,5066.250,-3307.500,-2336.250,24.395,16116,3167,-139,579,-378,-267,-155,0,0
37635,981.490,201.544,-13.908,6396.250,-5232.500,-2905.000,24.328,16090,3304,-228,731,-598,-332,-172,0,0
47049,990.274,220.698,-54.107,6868.750,-6877.500,-2983.750,24.328,16234,3618,-887,785,-786,-341,-172,0,0
56454,1002.901,238.449,-106.262,6483.750,-6483.750,-2353.750,24.348,16441,3909,-1742,741,-741,-269,-167,0,0
65869,1006.683,242.292,-116.449,5092.500,-3587.500,-875.000,24.348,16503,3972,-1909,582,-410,-100,-167,0,0
75276,997.228,242.353,-85.339,4226.250,-533.750,411.250,24.414,16348,3973,-1399,483,-61,47,-150,0,0
84683,990.823,276.208,-58.072,5451.250,778.750,2003.750,24.414,16243,4528,-952,623,89,229,-150,0,0
94096,989.847,331.413,-51.850,7945.000,980.000,5565.000,24.410,16227,5433,-850,908,112,636,-151,0,0
103503,988.993,378.627,-39.223,11165.000,1251.250,12416.250,24.410,16213,6207,-643,1276,143,1419,-151,0,0
112917,1011.197,421.815,-17.568,13606.250,1242.500,21936.250,24.414,16577,6915,-288,1555,142,2507,-150,0,0
122323,1049.322,423.828,15.799,16896.250,1942.500,35813.750,24.414,17202,6948,259,1931,222,4093,-150,0,0
131730,1132.099,325.984,85.156,19031.250,4305.000,52946.250,24.359,18559,5344,1396,2175,492,6051,-164,0,0
141143,1210.362,73.505,193.248,14087.500,918.750,59421.250,24.359,19842,1205,3168,1610,105,6791,-164,0,0
150551,1147.654,-82.350,242.780,5967.500,-11086.250,47556.250,24.363,18814,-1350,3980,682,-1267,5435,-163,0,0
159963,1045.418,-200.873,219.783,5635.000,-25278.750,31001.250,24.363,17138,-3293,3603,644,-2889,3543,-163,0,0
169368,1040.111,-158.783,64.965,39996.250,-35070.000,20072.500,24.395,17051,-2603,1065,4571,-4008,2294,-155,0,0
178782,1050.542,28.426,-130.479,53016.250,-32270.000,13265.000,24.395,17222,466,-2139,6059,-3688,1516,-155,0,0
188189,982.527,38.308,-241.743,47381.250,-16406.250,11480.000,24.336,16107,628,-3963,5415,-1875,1312,-170,0,0
197602,967.277,14.152,-205.143,43986.250,5241.250,12941.250,24.336,15857,232,-3363,5027,599,1479,-170,0,0
207006,913.048,28.670,-124.318,41238.750,18838.750,9073.750,24.359,14968,470,-2038,4713,2153,1037,-164,0,0
216417,849.059,102.419,-85.766,38106.250,23651.250,2432.500,24.359,13919,1679,-1406,4355,2703,278,-164,0,0
225829,874.069,224.968,-88.084,38745.000,25882.500,962.500,24.375,14329,3688,-1444,4428,2958,110,-160,0,0
235240,924.455,274.927,-74.603,37310.000,27308.750,3403.750,24.375,15155,4507,-1223,4264,3121,389,-160,0,0
244644,889.929,253.272,-50.569,36050.000,26311.250,5495.000,24.379,14589,4152,-829,4120,3007,628,-159,0,0
254056,866.749,181.109,-26.291,34475.000,20361.250,3587.500,24.379,14209,2969,-431,3940,2327,410,-159,0,0
263468,882.670,159.942,-27.145,33617.500,11943.750,2012.500,24.414,14470,2622,-445,3842,1365,230,-150,0,0
272876,901.275,165.676,-43.371,32646.250,4410.000,2878.750,24.414,14775,2716,-711,3731,504,329,-150,0,0
282283,939.034,156.709,-74.725,31290.000,-1487.500,5083.750,24.406,15394,2569,-1225,3576,-170,581,-152,0,0
291695,968.863,119.316,-105.896,28306.250,-3876.250,7761.250,24.406,15883,1956,-1736,3235,-443,887,-152,0,0
301106,1006.195,69.906,-125.782,25112.500,-1890.000,7866.250,24.344,16495,1146,-2062,2870,-216,899,-168,0,0
310512,1080.127,17.324,-110.105,20772.500,358.750,3255.000,24.344,17707,284,-1805,2374,41,372,-168,0,0
319920,1110.505,32.025,-115.656,16117.500,-262.500,-5556.250,24.320,18205,525,-1896,1842,-30,-635,-174,0,0
329334,1111.054,122.122,-113.826,11611.250,271.250,-10648.750,24.320,18214,2002,-1866,1327,31,-1217,-174,0,0
338740,1048.712,197.884,-94.550,8758.750,1968.750,-8207.500,24.375,17192,3244,-1550,1001,225,-938,-160,0,0
348153,983.625,208.742,-70.821,6501.250,2485.000,-2283.750,24.375,16125,3422,-1161,743,284,-261,-160,0,0
357561,938.790,170.495,-39.650,5687.500,1776.250,3220.000,24.348,15390,2795,-650,650,203,368,-167,0,0
366973,922.198,120.536,-2.562,5608.750,-446.250,5652.500,24.348,15118,1976,-42,641,-51,646,-167,0,0
376377,911.889,102.358,12.261,6160.000,-3745.000,5853.750,24.391,14949,1678,201,704,-428,669,-156,0,0
385788,980.514,111.142,10.309,7455.000,-6728.750,7245.000,24.391,16074,1822,169,852,-769,828,-156,0,0
395200,1031.083,116.449,-11.956,8662.500,-8400.000,9248.750,24.383,16903,1909,-196,990,-960,1057,-158,0,0
404604,1069.940,117.120,-30.683,9152.500,-9931.250,9187.500,24.383,17540,1920,-503,1046,-1135,1050,-158,0,0
414015,1091.717,137.860,-32.086,8995.000,-12643.750,6825.000,24.359,17897,2260,-526,1028,-1445,780,-164,0,0
423427,1062.620,153.110,-18.056,9100.000,-16502.500,5040.000,24.359,17420,2510,-296,1040,-1886,576,-164,0,0
432838,1014.064,160.491,-19.825,10430.000,-20527.500,5250.000,24.379,16624,2631,-325,1192,-2346,600,-159,0,0
442243,980.697,153.232,-54.229,11208.750,-23791.250,6221.250,24.379,16077,2512,-889,1281,-2719,711,-159,0,0
451655,966.728,144.875,-97.112,10806.250,-24946.250,6982.500,24.371,15848,2375,-1592,1235,-2851,798,-161,0,0
461068,963.129,151.646,-134.688,9030.000,-23415.000,6475.000,24.371,15789,2486,-2208,1032,-2676,740,-161,0,0
470476,964.105,128.954,-150.670,5617.500,-20046.250,5101.250,24.398,15805,2114,-2470,642,-2291,583,-154,0,0
479882,998.692,147.681,-149.328,2563.750,-14743.750,4681.250,24.398,16372,2421,-2448,293,-1685,535,-154,0,0
489295,1002.657,175.924,-119.194,-385.000,-7568.750,7822.500,24.375,16437,2884,-1954,-44,-865,894,-160,0,0
498702,1050.054,125.843,-47.214,-2187.500,-3088.750,12302.500,24.375,17214,2063,-774,-250,-353,1406,-160,0,0
508109,1158.756,-2.867,-32.147,-2257.500,-5005.000,10981.250,24.344,18996,-47,-527,-258,-572,1255,-168,0,0
517523,994.971,90.768,-24.095,-17.500,-5057.500,5600.000,24.344,16311,1488,-395,-2,-578,640,-168,0,0
526929,1004.121,78.385,-8.357,542.500,-5801.250,4812.500,24.383,16461,1285,-137,62,-663,550,-158,0,0
536344,985.089,83.997,-12.688,2765.000,-7551.250,4112.500,24.383,16149,1377,-208,316,-863,470,-158,0,0
545750,1008.269,93.696,-6.954,4725.000,-9450.000,4506.250,24.406,16529,1536,-114,540,-1080,515,-152,0,0
555156,1015.772,66.612,-36.905,6195.000,-10456.250,4742.500,24.406,16652,1092,-605,708,-1195,542,-152,0,0
564571,1016.504,65.514,-48.983,7140.000,-10193.750,3832.500,24.367,16664,1074,-803,816,-1165,438,-162,0,0
573977,1012.051,66.673,-42.700,8172.500,-8907.500,2703.750,24.367,16591,1093,-700,934,-1018,309,-162,0,0
583390,1000.827,60.756,-23.302,9108.750,-8295.000,288.750,24.355,16407,996,-382,1041,-948,33,-165,0,0
592798,995.520,127.856,-31.049,10867.500,-9712.500,-4751.250,24.355,16320,2096,-509,1242,-1110,-543,-165,0,0
602205,996.801,205.265,-19.032,12512.500,-11147.500,-7411.250,24.410,16341,3365,-312,1430,-1274,-847,-151,0,0
611613,999.973,77.836,-53.009,13475.000,-11952.500,-9187.500,24.410,16393,1276,-869,1540,-1366,-1050,-151,0,0
621027,977.464,44.591,-157.685,13090.000,-11462.500,-18585.000,24.402,16024,731,-2585,1496,-1310,-2124,-153,0,0
630435,1045.967,-112.789,-260.592,4830.000,-6221.250,-34457.500,24.402,17147,-1849,-4272,552,-711,-3938,-153,0,0
