# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.007,341.112,16.653,7428.750,-4042.500,-1496.250,24.465,15787,5592,273,849,-462,-171,-137,0,0
9406,954.101,318.298,55.693,5477.500,-3001.250,-1452.500,24.465,15641,5218,913,626,-343,-166,-137,0,0
18815,947.269,299.388,76.799,2826.250,-3963.750,-2397.500,24.469,15529,4908,1259,323,-453,-274,-136,0,0
28227,957.334,305.366,51.850,3211.250,-5643.750,-3587.500,24.469,15694,5006,850,367,-645,-410,-136,0,0
37632,959.896,315.919,32.696,5853.750,-5652.500,-4068.750,24.402,15736,5179,536,669,-646,-465,-153,0,0
47044,961.055,326.228,29.158,7813.750,-4908.750,-4226.250,24.402,15755,5348,478,893,-561,-483,-153,0,0
56456,955.809,322.202,38.674,6396.250,-4418.750,-4558.750,24.414,15669,5282,634,731,-505,-521,-150,0,0
65865,956.236,341.783,38.186,4698.750,-4427.500,-5215.000,24.414,15676,5603,626,537,-506,-596,-150,0,0
75271,959.896,351.482,22.204,5145.000,-4243.750,-4436.250,24.426,15736,5762,364,588,-485,-507,-147,0,0
84684,957.944,340.990,23.546,6545.000,-3088.750,-2983.750,24.426,15704,5590,386,748,-353,-341,-147,0,0
94096,955.565,317.322,42.090,5617.500,-2345.000,-2668.750,24.422,15665,5202,690,642,-268,-305,-148,0,0
103504,951.112,301.706,57.340,2861.250,-2703.750,-3815.000,24.422,15592,4946,940,327,-309,-436,-148,0,0
112910,955.931,329.095,51.728,1846.250,-3648.750,-5372.500,24.434,15671,5395,848,211,-417,-614,-145,0,0
122323,954.040,348.798,48.312,3928.750,-3841.250,-4961.250,24.434,15640,5718,792,449,-439,-567,-145,0,0
131731,954.223,358.436,51.240,6396.250,-3911.250,-3578.750,24.496,15643,5876,840,731,-447,-409,-129,0,0
141137,951.234,346.663,59.841,5652.500,-4156.250,-2633.750,24.496,15594,5683,981,646,-475,-301,-129,0,0
150551,944.768,340.929,75.884,3788.750,-4847.500,-2301.250,24.473,15488,5589,1244,433,-554,-263,-135,0,0
159958,952.881,334.158,53.619,3377.500,-6361.250,-1732.500,24.473,15621,5478,879,386,-727,-198,-135,0,0
169371,963.190,322.995,21.594,4585.000,-6562.500,-1303.750,24.461,15790,5295,354,524,-750,-149,-138,0,0
178778,961.726,305.854,15.494,4812.500,-5433.750,-1610.000,24.461,15766,5014,254,550,-621,-184,-138,0,0
188184,959.591,307.806,27.084,3937.500,-4506.250,-3027.500,24.398,15731,5046,444,450,-515,-346,-154,0,0
197600,958.005,320.433,34.526,3745.000,-4016.250,-4147.500,24.398,15705,5253,566,428,-459,-474,-154,0,0
207006,958.798,329.888,36.051,4935.000,-3841.250,-4270.000,24.445,15718,5408,591,564,-439,-488,-142,0,0
216415,953.918,324.276,40.992,5477.500,-3325.000,-4033.750,24.445,15638,5316,672,626,-380,-461,-142,0,0
225828,950.990,335.988,55.144,5171.250,-3272.500,-4401.250,24.438,15590,5508,904,591,-374,-503,-144,0,0
235234,954.650,361.791,43.249,5197.500,-3867.500,-4042.500,24.438,15650,5931,709,594,-442,-462,-144,0,0
244642,955.931,369.111,37.027,5783.750,-3753.750,-2310.000,24.445,15671,6051,607,661,-429,-264,-142,0,0
254056,952.881,347.090,46.116,5503.750,-3473.750,-595.000,24.445,15621,5690,756,629,-397,-68,-142,0,0
263463,951.539,317.932,56.059,3613.750,-3858.750,-402.500,24.418,15599,5212,919,413,-441,-46,-149,0,0
272870,954.467,302.804,48.007,2021.250,-4768.750,-1408.750,24.418,15647,4964,787,231,-545,-161,-149,0,0
282284,959.164,302.072,32.147,2686.250,-4935.000,-2555.000,24.418,15724,4952,527,307,-564,-292,-149,0,0
291693,962.092,313.601,25.620,4611.250,-4366.250,-3438.750,24.418,15772,5141,420,527,-499,-393,-149,0,0
301099,958.432,322.568,33.489,5346.250,-3500.000,-4025.000,24.414,15712,5288,549,611,-400,-460,-150,0,0
310514,954.528,341.356,47.031,4812.500,-3211.250,-4637.500,24.414,15648,5596,771,550,-367,-530,-150,0,0
319920,950.868,356.179,48.373,4541.250,-3430.000,-4138.750,24.434,15588,5839,793,519,-392,-473,-145,0,0
329332,955.931,353.434,38.613,4926.250,-3587.500,-2651.250,24.434,15671,5794,633,563,-410,-303,-145,0,0
338738,954.162,342.210,37.576,4690.000,-3211.250,-1645.000,24.402,15642,5610,616,536,-367,-188,-153,0,0
348152,956.907,330.315,42.212,3535.000,-3045.000,-1426.250,24.402,15687,5415,692,404,-348,-163,-153,0,0
357559,954.040,322.019,47.763,2765.000,-3115.000,-1583.750,24.395,15640,5279,783,316,-356,-181,-155,0,0
366965,954.894,307.928,49.349,2878.750,-3395.000,-2073.750,24.395,15654,5048,809,329,-388,-237,-155,0,0
376378,955.260,314.943,44.469,3701.250,-3745.000,-3106.250,24.422,15660,5163,729,423,-428,-355,-148,0,0
385785,957.090,329.949,45.079,4593.750,-3710.000,-3692.500,24.422,15690,5409,739,525,-424,-422,-148,0,0
395197,953.003,338.794,49.593,5258.750,-3710.000,-3517.500,24.410,15623,5554,813,601,-424,-402,-151,0,0
404609,954.284,339.770,48.007,5145.000,-3832.500,-3010.000,24.410,15644,5570,787,588,-438,-344,-151,0,0
414013,952.393,344.650,49.227,4655.000,-3876.250,-2677.500,24.445,15613,5650,807,532,-443,-306,-142,0,0
423425,954.406,344.650,44.530,4777.500,-4226.250,-1925.000,24.445,15646,5650,730,546,-483,-220,-142,0,0
432837,957.700,337.757,30.988,4917.500,-4191.250,-1260.000,24.449,15700,5537,508,562,-479,-144,-141,0,0
442245,957.639,330.010,30.561,4497.500,-3727.500,-1242.500,24.449,15699,5410,501,514,-426,-142,-141,0,0
451652,957.090,320.677,40.016,3745.000,-3263.750,-1365.000,24.449,15690,5257,656,428,-373,-156,-141,0,0
461065,955.504,316.163,50.081,3377.500,-3185.000,-1960.000,24.449,15664,5183,821,386,-364,-224,-141,0,0
470473,956.602,323.788,51.606,3675.000,-3517.500,-2677.500,24.414,15682,5308,846,420,-402,-306,-150,0,0
479880,951.417,330.803,55.998,4436.250,-3622.500,-2598.750,24.414,15597,5423,918,507,-414,-297,-150,0,0
489293,954.345,331.291,50.508,4970.000,-4261.250,-2318.750,24.438,15645,5431,828,568,-487,-265,-144,0,0
498702,957.578,332.389,40.199,4401.250,-4453.750,-2345.000,24.438,15698,5449,659,503,-509,-268,-144,0,0
508107,956.785,333.914,41.785,4051.250,-4217.500,-2406.250,24.422,15685,5474,685,463,-482,-275,-148,0,0
517520,952.271,339.343,45.994,4593.750,-4025.000,-2161.250,24.422,15611,5563,754,525,-460,-247,-148,0,0
526926,953.857,340.563,45.811,5687.500,-4217.500,-1478.750,24.395,15637,5583,751,650,-482,-169,-155,0,0
536341,958.127,328.058,35.624,5302.500,-4305.000,-997.500,24.395,15707,5378,584,606,-492,-114,-155,0,0
545746,957.883,326.045,47.946,4060.000,-3876.250,-1408.750,24.457,15703,5345,786,464,-443,-161,-139,0,0
