# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.824,292.983,2.562,2703.750,-6781.250,-262.500,24.344,15784,4803,42,309,-775,-30,-168,0,0
9414,960.567,290.360,17.324,3036.250,-6195.000,-1645.000,24.344,15747,4760,284,347,-708,-188,-168,0,0
18823,961.543,308.965,8.479,6807.500,-6133.750,-2432.500,24.328,15763,5065,139,778,-701,-278,-172,0,0
28228,967.704,316.224,-15.128,8741.250,-5643.750,-2423.750,24.328,15864,5184,-248,999,-645,-277,-172,0,0
37641,966.057,309.880,-11.102,6588.750,-4103.750,-3080.000,24.344,15837,5080,-182,753,-469,-352,-168,0,0
47047,959.896,310.795,11.102,3158.750,-3272.500,-4243.750,24.344,15736,5095,182,361,-374,-485,-168,0,0
56461,959.469,308.599,18.788,2983.750,-3255.000,-4576.250,24.313,15729,5059,308,341,-372,-523,-176,0,0
65867,959.164,321.226,18.056,5565.000,-3246.250,-4558.750,24.313,15724,5266,296,636,-371,-521,-176,0,0
75279,962.458,318.908,8.784,6816.250,-3246.250,-4217.500,24.336,15778,5228,144,779,-371,-482,-170,0,0
84690,954.894,329.522,26.718,5171.250,-2625.000,-4838.750,24.336,15654,5402,438,591,-300,-553,-170,0,0
94095,952.210,346.480,42.090,4296.250,-3438.750,-4961.250,24.340,15610,5680,690,491,-393,-567,-169,0,0
103506,955.931,342.454,30.073,5853.750,-4567.500,-3185.000,24.340,15671,5614,493,669,-522,-364,-169,0,0
112918,959.835,315.980,9.882,6632.500,-5066.250,-2091.250,24.375,15735,5180,162,758,-579,-239,-160,0,0
122329,964.349,293.898,7.503,5171.250,-4698.750,-2738.750,24.375,15809,4818,123,591,-537,-313,-160,0,0
