# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.245,315.492,-45.628,4576.250,-3631.250,-2537.500,24.340,15545,5172,-748,523,-415,-290,-169,0,0
9415,951.295,325.191,-55.693,6125.000,-4445.000,-2791.250,24.313,15595,5331,-913,700,-508,-319,-176,0,0
18822,953.552,335.195,-66.795,6448.750,-4882.500,-3071.250,24.313,15632,5495,-1095,737,-558,-351,-176,0,0
28227,951.783,345.199,-65.026,5127.500,-4620.000,-3325.000,24.320,15603,5659,-1066,586,-528,-380,-174,0,0
37641,948.123,357.399,-57.340,5573.750,-4593.750,-2572.500,24.320,15543,5859,-940,637,-525,-294,-174,0,0
47049,951.051,356.911,-62.769,6545.000,-5127.500,-936.250,24.316,15591,5851,-1029,748,-586,-107,-175,0,0
56461,956.541,342.576,-76.555,5836.250,-5232.500,323.750,24.316,15681,5616,-1255,667,-598,37,-175,0,0
65866,951.905,329.095,-64.355,3718.750,-4690.000,192.500,24.305,15605,5395,-1055,425,-536,22,-178,0,0
75277,947.879,325.862,-54.839,3911.250,-4847.500,140.000,24.305,15539,5342,-899,447,-554,16,-178,0,0
84689,957.883,322.385,-70.760,5565.000,-5495.000,297.500,24.332,15703,5285,-1160,636,-628,34,-171,0,0
94093,953.308,325.130,-69.540,6256.250,-4952.500,-61.250,24.332,15628,5330,-1140,715,-566,-7,-171,0,0
103505,953.430,325.923,-59.597,6553.750,-4777.500,-113.750,24.379,15630,5343,-977,749,-546,-13,-159,0,0
112916,951.600,321.226,-56.791,6588.750,-5206.250,-70.000,24.379,15600,5266,-931,753,-595,-8,-159,0,0
122328,954.528,316.407,-67.527,6405.000,-5696.250,-341.250,24.355,15648,5187,-1107,732,-651,-39,-165,0,0
131734,958.310,312.686,-83.204,5757.500,-5687.500,-953.750,24.355,15710,5126,-1364,658,-650,-109,-165,0,0
141142,957.273,316.651,-82.838,5092.500,-4830.000,-1706.250,24.301,15693,5191,-1358,582,-552,-195,-179,0,0
150555,953.308,328.485,-71.370,5267.500,-4261.250,-2275.000,24.301,15628,5385,-1170,602,-487,-260,-179,0,0
159961,951.234,344.223,-63.684,6370.000,-4095.000,-1968.750,24.320,15594,5643,-1044,728,-468,-225,-174,0,0
169369,953.125,343.491,-60.512,6352.500,-4261.250,-1023.750,24.320,15625,5631,-992,726,-487,-117,-174,0,0
178782,950.014,341.661,-55.876,5976.250,-4602.500,-463.750,24.328,15574,5601,-916,683,-526,-53,-172,0,0
188189,953.125,340.624,-60.268,5670.000,-5215.000,122.500,24.328,15625,5584,-988,648,-596,14,-172,0,0
197603,956.053,328.363,-73.749,6230.000,-5556.250,1146.250,24.348,15673,5383,-1209,712,-635,131,-167,0,0
207009,958.005,309.026,-76.921,5556.250,-5293.750,1111.250,24.348,15705,5066,-1261,635,-605,127,-167,0,0
216423,955.138,305.732,-72.651,5433.750,-5005.000,166.250,24.352,15658,5012,-1191,621,-572,19,-166,0,0
225830,954.162,305.549,-68.137,5468.750,-4821.250,-525.000,24.352,15642,5009,-1117,625,-551,-60,-166,0,0
235238,956.236,305.305,-73.749,5818.750,-4908.750,-1277.500,24.320,15676,5005,-1209,665,-561,-146,-174,0,0
244651,960.140,318.115,-86.925,5293.750,-4725.000,-2380.000,24.320,15740,5215,-1425,605,-540,-272,-174,0,0
254058,958.981,342.027,-83.326,5267.500,-3692.500,-2808.750,24.352,15721,5607,-1366,602,-422,-321,-166,0,0
263466,952.759,365.024,-62.464,6335.000,-3018.750,-1645.000,24.352,15619,5984,-1024,724,-345,-188,-166,0,0
272873,951.905,357.704,-61.915,7560.000,-3351.250,875.000,24.336,15605,5864,-1015,864,-383,100,-170,0,0
282288,955.931,334.646,-68.747,6527.500,-3841.250,2397.500,24.336,15671,5486,-1127,746,-439,274,-170,0,0
291695,954.650,315.858,-65.209,4515.000,-3920.000,2292.500,24.344,15650,5178,-1069,516,-448,262,-168,0,0
301102,955.748,319.274,-58.865,4576.250,-4191.250,1916.250,24.344,15668,5234,-965,523,-479,219,-168,0,0
310516,952.576,324.459,-41.602,6912.500,-4567.500,2275.000,24.305,15616,5319,-682,790,-522,260,-178,0,0
319923,949.648,338.245,0.366,10465.000,-5775.000,3185.000,24.305,15568,5545,6,1196,-660,364,-178,0,0
329336,960.750,351.848,76.128,15015.000,-9170.000,5880.000,24.332,15750,5768,1248,1716,-1048,672,-171,0,0
338743,998.021,382.043,134.566,21875.000,-15680.000,12880.000,24.332,16361,6263,2206,2500,-1792,1472,-171,0,0
348151,1091.534,359.839,148.291,27868.750,-22881.250,24482.500,24.309,17894,5899,2431,3185,-2615,2798,-177,0,0
357565,1281.122,149.206,196.725,26381.250,-33066.250,29015.000,24.309,21002,2446,3225,3015,-3779,3316,-177,0,0
366969,1223.416,-15.433,200.751,16353.750,-49350.000,11725.000,24.332,20056,-253,3291,1869,-5640,1340,-171,0,0
376381,1111.847,-61.732,168.482,11558.750,-65817.500,-12118.750,24.332,18227,-1012,2762,1321,-7522,-1385,-171,0,0
385793,1010.831,-16.531,73.139,18226.250,-77455.000,-30292.500,24.367,16571,-271,1199,2083,-8852,-3462,-162,0,0
395199,937.387,102.358,-79.178,32453.750,-80937.500,-41002.500,24.367,15367,1678,-1298,3709,-9250,-4686,-162,0,0
404610,897.188,214.964,-255.468,45526.250,-75206.250,-44336.250,24.352,14708,3524,-4188,5203,-8595,-5067,-166,0,0
414022,843.935,327.021,-413.580,52220.000,-58310.000,-44108.750,24.352,13835,5361,-6780,5968,-6664,-5041,-166,0,0
423428,836.127,392.108,-470.188,47932.500,-35638.750,-42507.500,24.359,13707,6428,-7708,5478,-4073,-4858,-164,0,0
432835,825.391,449.875,-461.404,38263.750,-11777.500,-38290.000,24.359,13531,7375,-7564,4373,-1346,-4376,-164,0,0
442247,776.225,477.508,-409.798,29741.250,11655.000,-30388.750,24.332,12725,7828,-6718,3399,1332,-3473,-171,0,0
451660,736.026,537.471,-357.948,26066.250,31220.000,-18322.500,24.332,12066,8811,-5868,2979,3568,-2094,-171,0,0
461068,753.350,591.395,-319.518,26223.750,46471.250,-70.000,24.348,12350,9695,-5238,2997,5311,-8,-167,0,0
470474,793.732,614.575,-272.975,25978.750,58283.750,18777.500,24.348,13012,10075,-4475,2969,6661,2146,-167,0,0
479886,872.056,562.908,-176.229,21262.500,63831.250,32305.000,24.313,14296,9228,-2889,2430,7295,3692,-176,0,0
489291,907.985,445.544,-42.578,14385.000,60620.000,38333.750,24.313,14885,7304,-698,1644,6928,4381,-176,0,0
498706,916.708,317.017,76.555,10220.000,47066.250,35770.000,24.348,15028,5197,1255,1168,5379,4088,-167,0,0
508113,945.195,243.268,109.068,12950.000,25891.250,25637.500,24.348,15495,3988,1788,1480,2959,2930,-167,0,0
517520,1023.092,236.985,45.567,18900.000,3920.000,13361.250,24.383,16772,3885,747,2160,448,1527,-158,0,0
526935,1081.530,265.045,-73.993,23406.250,-13492.500,3955.000,24.383,17730,4345,-1213,2675,-1542,452,-158,0,0
536342,1066.768,274.500,-174.216,24622.500,-24088.750,-1181.250,24.363,17488,4500,-2856,2814,-2753,-135,-163,0,0
545750,965.142,259.677,-227.164,21638.750,-28761.250,-4418.750,24.363,15822,4257,-3724,2473,-3287,-505,-163,0,0
555164,866.078,236.314,-257.115,17771.250,-29032.500,-10272.500,24.332,14198,3874,-4215,2031,-3318,-1174,-171,0,0
564568,840.214,245.342,-296.155,13046.250,-26845.000,-15382.500,24.332,13774,4022,-4855,1491,-3068,-1758,-171,0,0
573980,849.425,290.787,-344.772,9502.500,-20055.000,-15330.000,24.293,13925,4767,-5652,1086,-2292,-1752,-181,0,0
