# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.687,355.081,61.793,4305.000,-4672.500,-2336.250,24.441,15667,5821,1013,492,-534,-267,-143,0,0
9404,960.994,344.833,51.118,4620.000,-4331.250,-1172.500,24.441,15754,5653,838,528,-495,-134,-143,0,0
18818,948.733,336.842,83.936,3823.750,-3377.500,-805.000,24.391,15553,5522,1376,437,-386,-92,-156,0,0
28225,945.988,344.101,92.049,3526.250,-4278.750,-306.250,24.391,15508,5641,1509,403,-489,-35,-156,0,0
37632,958.737,327.326,55.083,4156.250,-5381.250,743.750,24.395,15717,5366,903,475,-615,85,-155,0,0
47044,964.654,298.595,44.225,4007.500,-4620.000,656.250,24.395,15814,4895,725,458,-528,75,-155,0,0
56452,957.273,298.595,59.109,3272.500,-3552.500,-1233.750,24.430,15693,4895,969,374,-406,-141,-146,0,0
65860,953.369,316.529,78.141,3613.750,-3456.250,-2598.750,24.430,15629,5189,1281,413,-395,-297,-146,0,0
75274,954.284,330.681,71.614,4812.500,-3946.250,-2581.250,24.398,15644,5421,1174,550,-451,-295,-154,0,0
84681,960.384,335.561,60.207,5005.000,-4060.000,-2327.500,24.398,15744,5501,987,572,-464,-266,-154,0,0
94095,956.419,342.759,61.305,3657.500,-3535.000,-2135.000,24.418,15679,5619,1005,418,-404,-244,-149,0,0
103501,956.968,337.391,70.943,2336.250,-3220.000,-1583.750,24.418,15688,5531,1163,267,-368,-181,-149,0,0
112908,949.099,319.701,93.025,1995.000,-3185.000,-1172.500,24.379,15559,5241,1525,228,-364,-134,-159,0,0
122322,952.881,322.385,86.437,3780.000,-4357.500,-1076.250,24.379,15621,5285,1417,432,-498,-123,-159,0,0
131728,960.323,317.810,59.109,5495.000,-4978.750,-918.750,24.430,15743,5210,969,628,-569,-105,-146,0,0
141143,957.334,314.638,64.111,6028.750,-4305.000,-1321.250,24.430,15694,5158,1051,689,-492,-151,-146,0,0
150549,950.319,307.440,84.729,5127.500,-4243.750,-2091.250,24.445,15579,5040,1389,586,-485,-239,-142,0,0
159956,956.541,310.368,71.614,4523.750,-5162.500,-3018.750,24.445,15681,5088,1174,517,-590,-345,-142,0,0
169371,963.617,342.149,43.005,5390.000,-5127.500,-3587.500,24.418,15797,5609,705,616,-586,-410,-149,0,0
178777,959.042,355.630,49.532,6606.250,-3762.500,-2555.000,24.418,15722,5830,812,755,-430,-292,-149,0,0
188184,953.125,344.711,67.222,6160.000,-3071.250,-1225.000,24.398,15625,5651,1102,704,-351,-140,-154,0,0
197599,956.907,320.433,66.429,3421.250,-3185.000,-1050.000,24.398,15687,5253,1089,391,-364,-120,-154,0,0
207005,956.907,311.893,64.477,1015.000,-3185.000,-1601.250,24.375,15687,5113,1057,116,-364,-183,-160,0,0
216412,961.238,332.389,57.279,2012.500,-2931.250,-1881.250,24.375,15758,5449,939,230,-335,-215,-160,0,0
225826,953.857,342.576,81.008,5092.500,-2187.500,-988.750,24.395,15637,5616,1328,582,-250,-113,-155,0,0
235231,948.794,331.718,87.413,6335.000,-2870.000,87.500,24.395,15554,5438,1433,724,-328,10,-155,0,0
244646,957.273,322.446,69.174,4200.000,-3885.000,-113.750,24.480,15693,5286,1134,480,-444,-13,-133,0,0
254053,957.273,297.192,70.455,1058.750,-3788.750,-796.250,24.480,15693,4872,1155,121,-433,-91,-133,0,0
263464,957.395,287.737,80.154,656.250,-3753.750,-2038.750,24.426,15695,4717,1314,75,-429,-233,-147,0,0
272870,957.883,301.889,70.455,3491.250,-4173.750,-3360.000,24.426,15703,4949,1155,399,-477,-384,-147,0,0
282283,956.663,310.185,70.211,6011.250,-4042.500,-3771.250,24.434,15683,5085,1151,687,-462,-431,-145,0,0
291691,955.321,323.666,68.076,6090.000,-4060.000,-4401.250,24.434,15661,5306,1116,696,-464,-503,-145,0,0
301103,958.859,351.909,61.793,4830.000,-4112.500,-4786.250,24.402,15719,5769,1013,552,-470,-547,-153,0,0
310507,957.212,358.436,62.647,4646.250,-3701.250,-3421.250,24.402,15692,5876,1027,531,-423,-391,-153,0,0
319919,956.907,340.197,66.063,5197.500,-3421.250,-1671.250,24.438,15687,5577,1083,594,-391,-191,-144,0,0
329331,958.493,329.156,60.939,4436.250,-3220.000,-1111.250,24.438,15713,5396,999,507,-368,-127,-144,0,0
338737,958.310,317.200,70.516,2598.750,-2826.250,-1181.250,24.398,15710,5200,1156,297,-323,-135,-154,0,0
348145,953.247,320.799,83.692,1986.250,-2870.000,-1802.500,24.398,15627,5259,1372,227,-328,-206,-154,0,0
357558,953.491,321.836,85.400,3500.000,-3465.000,-1732.500,24.457,15631,5276,1400,400,-396,-198,-139,0,0
366970,951.478,311.954,90.524,5425.000,-3955.000,-1461.250,24.457,15598,5114,1484,620,-452,-167,-139,0,0
376378,954.467,316.529,77.714,6466.250,-4821.250,-1890.000,24.422,15647,5189,1274,739,-551,-216,-148,0,0
385785,965.325,322.141,45.750,6107.500,-5031.250,-2108.750,24.422,15825,5281,750,698,-575,-241,-148,0,0
395197,960.323,316.041,54.229,5407.500,-3666.250,-2266.250,24.406,15743,5181,889,618,-419,-259,-152,0,0
404608,955.199,305.915,74.603,4506.250,-3246.250,-2931.250,24.406,15659,5015,1223,515,-371,-335,-152,0,0
414014,958.920,300.791,65.636,3815.000,-3543.750,-3850.000,24.449,15720,4931,1076,436,-405,-440,-141,0,0
423422,958.005,306.403,66.002,3701.250,-3377.500,-4865.000,24.449,15705,5023,1082,423,-386,-556,-141,0,0
432835,953.918,328.546,75.091,4383.750,-3360.000,-5713.750,24.422,15638,5386,1231,501,-384,-653,-148,0,0
442241,951.112,363.621,87.840,5932.500,-3570.000,-5381.250,24.422,15592,5961,1440,678,-408,-615,-148,0,0
451649,951.600,375.638,80.581,6781.250,-4340.000,-3080.000,24.453,15600,6158,1321,775,-496,-352,-140,0,0
461062,960.262,367.464,61.000,5740.000,-4681.250,-752.500,24.453,15742,6024,1000,656,-535,-86,-140,0,0
470474,956.114,354.471,61.915,3272.500,-4165.000,551.250,24.441,15674,5811,1015,374,-476,63,-143,0,0
479879,955.504,329.766,72.285,2117.500,-3710.000,1785.000,24.441,15664,5406,1185,242,-424,204,-143,0,0
489290,959.530,299.510,74.054,2651.250,-3771.250,2065.000,24.434,15730,4910,1214,303,-431,236,-145,0,0
498702,956.114,284.260,88.999,4165.000,-3762.500,1163.750,24.434,15674,4660,1459,476,-430,133,-145,0,0
508106,947.757,258.396,112.179,5372.500,-4847.500,-428.750,24.391,15537,4236,1839,614,-554,-49,-156,0,0
517519,953.247,237.656,108.580,6632.500,-6886.250,-3001.250,24.391,15627,3896,1780,758,-787,-343,-156,0,0
526927,960.445,233.447,103.700,8461.250,-8120.000,-6492.500,24.418,15745,3827,1700,967,-928,-742,-149,0,0
