# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.068,303.231,-31.903,7341.250,-5801.250,-5503.750,24.398,15788,4971,-523,839,-663,-629,-154,0,0
9406,968.314,348.371,-58.499,8890.000,-5976.250,-4620.000,24.418,15874,5711,-959,1016,-683,-528,-149,0,0
18821,970.632,340.807,-73.566,6886.250,-5320.000,-2625.000,24.418,15912,5587,-1206,787,-608,-300,-149,0,0
28227,973.255,297.619,-65.575,2730.000,-3963.750,-1505.000,24.426,15955,4879,-1075,312,-453,-172,-147,0,0
37638,959.469,270.962,-25.376,1470.000,-2975.000,-2266.250,24.426,15729,4442,-416,168,-340,-259,-147,0,0
47050,960.628,289.018,-21.411,4821.250,-4077.500,-3115.000,24.426,15748,4738,-351,551,-466,-356,-147,0,0
56456,969.290,315.553,-57.584,8146.250,-5066.250,-2791.250,24.426,15890,5173,-944,931,-579,-319,-147,0,0
65864,971.913,322.934,-74.176,6763.750,-4226.250,-2275.000,24.375,15933,5294,-1216,773,-483,-260,-160,0,0
75277,967.277,299.266,-56.669,2948.750,-2773.750,-1995.000,24.375,15857,4906,-929,337,-317,-228,-160,0,0
84688,960.262,274.134,-19.459,1960.000,-2415.000,-2397.500,24.406,15742,4494,-319,224,-276,-274,-152,0,0
94093,958.066,291.824,-12.383,5013.750,-3578.750,-3220.000,24.406,15706,4784,-203,573,-409,-368,-152,0,0
103504,962.763,312.808,-31.354,8312.500,-4873.750,-2520.000,24.375,15783,5128,-514,950,-557,-288,-160,0,0
112915,964.959,305.610,-47.336,7035.000,-5372.500,-1907.500,24.375,15819,5010,-776,804,-614,-218,-160,0,0
122322,965.996,287.615,-45.323,3858.750,-5302.500,-2353.750,24.422,15836,4715,-743,441,-606,-269,-148,0,0
131730,964.898,274.195,-42.700,3036.250,-5433.750,-3290.000,24.422,15818,4495,-700,347,-621,-376,-148,0,0
141145,970.632,290.726,-61.732,6072.500,-5398.750,-4033.750,24.414,15912,4766,-1012,694,-617,-461,-150,0,0
150551,971.669,317.505,-76.555,7700.000,-4375.000,-4217.500,24.414,15929,5205,-1255,880,-500,-482,-150,0,0
