# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.522,378.688,32.818,3998.750,-3920.000,1478.750,24.402,15402,6208,538,457,-448,169,-153,0,0
9414,953.308,331.962,-5.246,3815.000,-6842.500,4436.250,24.438,15628,5442,-86,436,-782,507,-144,0,0
18822,971.120,274.195,-53.009,3263.750,-7402.500,4821.250,24.438,15920,4495,-869,373,-846,551,-144,0,0
28227,967.643,235.216,-49.959,2493.750,-5792.500,2030.000,24.387,15863,3856,-819,285,-662,232,-157,0,0
37635,960.811,239.425,-28.121,3893.750,-4716.250,-1645.000,24.387,15751,3925,-461,445,-539,-188,-157,0,0
47049,961.970,279.929,-39.162,7210.000,-4821.250,-4690.000,24.418,15770,4589,-642,824,-551,-536,-149,0,0
56456,968.009,329.034,-63.196,8513.750,-4182.500,-6028.750,24.418,15869,5394,-1036,973,-478,-689,-149,0,0
65871,968.009,353.739,-70.943,6177.500,-2432.500,-5757.500,24.398,15869,5799,-1163,706,-278,-658,-154,0,0
75276,960.384,354.044,-37.942,2476.250,-367.500,-4812.500,24.398,15744,5804,-622,283,-42,-550,-154,0,0
84688,952.515,352.519,-4.941,1601.250,0.000,-3351.250,24.438,15615,5779,-81,183,0,-383,-144,0,0
94099,953.613,343.857,0.366,3438.750,-1006.250,-1295.000,24.438,15633,5637,6,393,-115,-148,-144,0,0
103503,958.432,321.897,-18.544,4103.750,-2170.000,87.500,24.426,15712,5277,-304,469,-248,10,-147,0,0
112915,962.153,295.606,-23.424,2765.000,-2450.000,-323.750,24.426,15773,4846,-384,316,-280,-37,-147,0,0
122326,955.321,274.988,1.525,1548.750,-2248.750,-1828.750,24.441,15661,4508,25,177,-257,-209,-143,0,0
131731,949.587,277.733,19.947,4077.500,-3412.500,-3430.000,24.441,15567,4553,327,466,-390,-392,-143,0,0
141142,956.053,299.571,-8.479,7682.500,-5451.250,-4690.000,24.402,15673,4911,-139,878,-623,-536,-153,0,0
150555,966.850,323.849,-50.691,8426.250,-5845.000,-5328.750,24.402,15850,5309,-831,963,-668,-609,-153,0,0
159959,969.412,333.060,-54.595,5748.750,-4453.750,-5468.750,24.441,15892,5460,-895,657,-509,-625,-143,0,0
169374,948.489,329.461,-0.732,4191.250,-2712.500,-5118.750,24.441,15549,5401,-12,479,-310,-585,-143,0,0
178781,949.892,356.484,6.283,5678.750,-4235.000,-4410.000,24.426,15572,5844,103,649,-484,-504,-147,0,0
188193,960.872,379.725,-34.343,7682.500,-5635.000,-2196.250,24.426,15752,6225,-563,878,-644,-251,-147,0,0
197601,966.362,360.022,-63.074,5687.500,-4970.000,271.250,24.414,15842,5902,-1034,650,-568,31,-150,0,0
207008,965.996,314.272,-54.717,1881.250,-3228.750,1111.250,24.414,15836,5152,-897,215,-369,127,-150,0,0
216421,961.665,274.988,-23.485,113.750,-2030.000,332.500,24.441,15765,4508,-385,13,-232,38,-143,0,0
225828,951.478,257.420,9.577,2826.250,-2178.750,-1338.750,24.441,15598,4220,157,323,-249,-153,-143,0,0
235236,956.968,289.262,-3.416,6571.250,-3815.000,-3578.750,24.395,15688,4742,-56,751,-436,-409,-155,0,0
244648,961.299,336.476,-27.450,8303.750,-4620.000,-4602.500,24.395,15759,5516,-450,949,-528,-526,-155,0,0
254061,959.408,355.813,-34.831,6693.750,-4287.500,-3771.250,24.434,15728,5833,-571,765,-490,-431,-145,0,0
263468,959.408,328.912,-31.354,4208.750,-3815.000,-2450.000,24.434,15728,5392,-514,481,-436,-280,-145,0,0
272874,956.602,319.518,-17.568,2712.500,-3631.250,-2458.750,24.383,15682,5238,-288,310,-415,-281,-158,0,0
282286,958.493,332.511,-25.071,3762.500,-4051.250,-2205.000,24.383,15713,5451,-411,430,-463,-252,-158,0,0
