# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.948,378.993,35.868,7236.250,-6063.750,-3080.000,24.395,15868,6213,588,827,-693,-352,-155,0,0
9414,969.961,345.870,22.448,5040.000,-5232.500,35.000,24.375,15901,5670,368,576,-598,4,-160,0,0
18821,972.828,303.902,22.997,2073.750,-3885.000,1251.250,24.375,15948,4982,377,237,-444,143,-160,0,0
28233,967.277,289.994,39.772,8.750,-2625.000,805.000,24.352,15857,4754,652,1,-300,92,-166,0,0
37640,966.057,308.416,59.048,1155.000,-2135.000,210.000,24.352,15837,5056,968,132,-244,24,-166,0,0
47046,958.188,318.786,79.117,4436.250,-2310.000,1233.750,24.340,15708,5226,1297,507,-264,141,-169,0,0
56459,960.994,309.026,78.629,6343.750,-3482.500,2590.000,24.340,15754,5066,1289,725,-398,296,-169,0,0
65866,962.336,291.153,68.442,4891.250,-4593.750,2537.500,24.363,15776,4773,1122,559,-525,290,-163,0,0
75274,966.118,268.339,70.150,1960.000,-5180.000,1662.500,24.363,15838,4399,1150,224,-592,190,-163,0,0
84687,957.273,250.039,94.916,1120.000,-5705.000,122.500,24.402,15693,4099,1556,128,-652,14,-153,0,0
94093,956.846,270.901,93.391,4602.500,-7603.750,-1417.500,24.402,15686,4441,1531,526,-869,-162,-153,0,0
103507,971.974,287.432,43.432,9091.250,-9275.000,-1575.000,24.383,15934,4712,712,1039,-1060,-180,-158,0,0
112914,978.196,298.046,9.943,10386.250,-8452.500,-1706.250,24.383,16036,4886,163,1187,-966,-195,-158,0,0
122328,976.976,295.301,12.993,8181.250,-6343.750,-2091.250,24.387,16016,4841,213,935,-725,-239,-157,0,0
131736,968.253,287.127,42.029,5031.250,-4830.000,-2940.000,24.387,15873,4707,689,575,-552,-336,-157,0,0
141141,964.410,312.991,59.841,4392.500,-4716.250,-3482.500,24.340,15810,5131,981,502,-539,-398,-169,0,0
150555,964.349,337.635,58.560,6527.500,-5092.500,-2178.750,24.340,15809,5535,960,746,-582,-249,-169,0,0
159962,965.386,340.746,51.850,8636.250,-5302.500,420.000,24.406,15826,5586,850,987,-606,48,-152,0,0
169369,968.741,320.860,40.626,7840.000,-5328.750,2292.500,24.406,15881,5260,666,896,-609,262,-152,0,0
178784,970.022,284.260,48.617,4637.500,-4795.000,2773.750,24.414,15902,4660,797,530,-548,317,-150,0,0
188190,959.530,261.934,74.908,1907.500,-4821.250,1618.750,24.414,15730,4294,1228,218,-551,185,-150,0,0
197604,964.166,270.108,70.333,2423.750,-6273.750,-105.000,24.383,15806,4428,1153,277,-717,-12,-158,0,0
207011,968.985,288.408,51.057,5635.000,-6982.500,-455.000,24.383,15885,4728,837,644,-798,-52,-158,0,0
216417,972.645,285.785,33.794,8155.000,-6842.500,-43.750,24.352,15945,4685,554,932,-782,-5,-166,0,0
225829,973.072,279.807,26.962,7840.000,-6046.250,-455.000,24.352,15952,4587,442,896,-691,-52,-166,0,0
235241,970.144,273.219,38.186,5285.000,-5171.250,-1583.750,24.387,15904,4479,626,604,-591,-181,-157,0,0
244644,969.839,276.757,44.042,3263.750,-4961.250,-2870.000,24.387,15899,4537,722,373,-567,-328,-157,0,0
254056,969.656,287.127,49.898,3386.250,-4707.500,-3587.500,24.336,15896,4707,818,387,-538,-410,-170,0,0
263467,966.972,298.046,48.617,5162.500,-4795.000,-3465.000,24.336,15852,4886,797,590,-548,-396,-170,0,0
272879,973.621,296.826,35.136,6291.250,-4795.000,-2905.000,24.395,15961,4866,576,719,-548,-332,-155,0,0
282283,966.301,272.548,56.669,5005.000,-3797.500,-3018.750,24.395,15841,4468,929,572,-434,-345,-155,0,0
291695,954.345,298.900,93.269,4278.750,-4453.750,-4436.250,24.367,15645,4900,1529,489,-509,-507,-162,0,0
301106,960.994,317.566,74.115,6300.000,-6903.750,-3648.750,24.367,15754,5206,1215,720,-789,-417,-162,0,0
310511,970.998,319.884,28.304,8400.000,-7840.000,-1627.500,24.387,15918,5244,464,960,-896,-186,-157,0,0
319925,980.087,300.791,4.392,7122.500,-6772.500,-901.250,24.387,16067,4931,72,814,-774,-103,-157,0,0
