# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.951,367.220,9.089,1513.750,-2870.000,-4847.500,24.441,15491,6020,149,173,-328,-554,-143,0,0
9406,945.256,391.498,20.435,3823.750,-2073.750,-4007.500,24.441,15496,6418,335,437,-237,-458,-143,0,0
18820,939.522,422.913,32.452,6781.250,-1793.750,-2100.000,24.402,15402,6933,532,775,-205,-240,-153,0,0
28228,939.278,426.573,30.317,6615.000,-2248.750,630.000,24.402,15398,6993,497,756,-257,72,-153,0,0
37634,944.829,396.561,13.054,2275.000,-2651.250,3001.250,24.449,15489,6501,214,260,-303,343,-141,0,0
47049,953.552,342.759,8.845,-3325.000,-2222.500,3377.500,24.449,15632,5619,145,-380,-254,386,-141,0,0
56456,936.899,287.615,82.716,-5250.000,-735.000,2170.000,24.426,15359,4715,1356,-600,-84,248,-147,0,0
65861,908.900,292.190,157.990,551.250,-3640.000,-341.250,24.426,14900,4790,2590,63,-416,-39,-147,0,0
75273,928.725,327.997,97.173,9983.750,-10167.500,-1627.500,24.367,15225,5377,1593,1141,-1162,-186,-162,0,0
84686,958.798,335.622,-24.583,13501.250,-12888.750,-1933.750,24.367,15718,5502,-403,1543,-1473,-221,-162,0,0
94093,974.170,330.132,-74.969,8925.000,-9913.750,-3998.750,24.410,15970,5412,-1229,1020,-1133,-457,-151,0,0
103499,953.674,304.817,-8.662,3508.750,-4996.250,-6658.750,24.410,15634,4997,-142,401,-571,-761,-151,0,0
112911,925.248,327.631,79.605,5757.500,-4025.000,-8452.500,24.434,15168,5371,1305,658,-460,-966,-145,0,0
122322,931.409,391.437,56.486,12923.750,-7411.250,-8461.250,24.434,15269,6417,926,1477,-847,-967,-145,0,0
131734,954.589,448.228,-25.315,16415.000,-8890.000,-6028.750,24.395,15649,7348,-415,1876,-1016,-689,-155,0,0
141138,959.896,451.217,-60.451,10675.000,-6343.750,-2887.500,24.395,15736,7397,-991,1220,-725,-330,-155,0,0
150549,950.929,404.918,-22.204,1785.000,-2870.000,-603.750,24.414,15589,6638,-364,204,-328,-69,-150,0,0
159961,939.400,338.672,31.964,-3430.000,-1505.000,315.000,24.414,15400,5552,524,-392,-172,36,-150,0,0
