# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.510,202.337,71.614,-3622.500,2528.750,2590.000,24.422,15910,3317,1174,-414,289,296,-148,0,0
9408,977.830,208.193,5.673,-1715.000,-840.000,1006.250,24.422,16030,3413,93,-196,-96,115,-148,0,0
18814,1001.071,192.333,-47.885,-533.750,-953.750,-2555.000,24.375,16411,3153,-785,-61,-109,-292,-160,0,0
28225,1019.188,231.495,-46.604,2108.750,2056.250,-5407.500,24.375,16708,3795,-764,241,235,-618,-160,0,0
37638,1001.864,258.274,16.897,5066.250,6798.750,-2782.500,24.414,16424,4234,277,579,777,-318,-150,0,0
47047,983.015,240.462,88.816,5521.250,8321.250,831.250,24.414,16115,3942,1456,631,951,95,-150,0,0
56453,977.403,219.966,125.538,2423.750,6177.500,2310.000,24.383,16023,3606,2058,277,706,264,-158,0,0
65865,978.257,201.422,132.126,-778.750,2878.750,3132.500,24.383,16037,3302,2166,-89,329,358,-158,0,0
75271,984.540,181.841,119.133,105.000,-218.750,3587.500,24.391,16140,2981,1953,12,-25,410,-156,0,0
84685,987.102,170.312,101.870,3193.750,-2135.000,3692.500,24.391,16182,2792,1670,365,-244,422,-156,0,0
94092,991.555,186.050,88.023,5810.000,-3482.500,2782.500,24.422,16255,3050,1443,664,-398,318,-148,0,0
103505,991.494,208.620,78.812,7376.250,-4261.250,2791.250,24.422,16254,3420,1292,843,-487,319,-148,0,0
112910,995.520,192.882,74.054,7848.750,-4803.750,4173.750,24.395,16320,3162,1214,897,-549,477,-155,0,0
122323,989.359,157.197,86.559,6755.000,-5040.000,4226.250,24.395,16219,2577,1419,772,-576,483,-155,0,0
131731,992.836,135.481,90.890,5232.500,-6160.000,2511.250,24.438,16276,2221,1490,598,-704,287,-144,0,0
141144,996.130,124.623,74.420,4786.250,-7428.750,341.250,24.438,16330,2043,1220,547,-849,39,-144,0,0
150550,1001.986,125.111,46.665,5530.000,-7857.500,-2371.250,24.438,16426,2051,765,632,-898,-271,-144,0,0
159958,1008.818,140.361,27.511,7183.750,-6877.500,-4786.250,24.438,16538,2301,451,821,-786,-547,-144,0,0
169371,998.265,134.078,57.889,8006.250,-4742.500,-6361.250,24.434,16365,2198,949,915,-542,-727,-145,0,0
178778,994.239,158.905,70.943,7393.750,-4751.250,-8855.000,24.434,16299,2605,1163,845,-543,-1012,-145,0,0
188185,997.533,209.108,50.569,7035.000,-5617.500,-10403.750,24.410,16353,3428,829,804,-642,-1189,-151,0,0
197599,1004.426,233.142,14.640,7087.500,-5013.750,-8942.500,24.410,16466,3822,240,810,-573,-1022,-151,0,0
207005,1008.574,222.162,11.163,6326.250,-2476.250,-6755.000,24.375,16534,3642,183,723,-283,-772,-160,0,0
216420,994.239,207.217,60.695,3447.500,-52.500,-5678.750,24.375,16299,3397,995,394,-6,-649,-160,0,0
225827,989.298,221.979,84.180,2222.500,-525.000,-5390.000,24.418,16218,3639,1380,254,-60,-616,-149,0,0
235235,990.701,242.292,70.882,3290.000,-1680.000,-3648.750,24.418,16241,3972,1162,376,-192,-417,-149,0,0
244642,997.411,231.800,41.785,4200.000,-1916.250,-1093.750,24.449,16351,3800,685,480,-219,-125,-141,0,0
254055,1004.182,203.313,39.711,2581.250,-630.000,332.500,24.449,16462,3333,651,295,-72,38,-141,0,0
263463,985.943,172.874,99.064,1006.250,735.000,280.000,24.406,16163,2834,1624,115,84,32,-152,0,0
272876,980.087,165.981,129.808,2747.500,-1207.500,-192.500,24.406,16067,2721,2128,314,-138,-22,-152,0,0
282283,988.200,169.641,100.711,5722.500,-4217.500,-691.250,24.410,16200,2781,1651,654,-482,-79,-151,0,0
291690,998.448,170.556,64.721,6300.000,-5635.000,-1242.500,24.410,16368,2796,1061,720,-644,-142,-151,0,0
301102,995.764,155.428,70.577,4838.750,-5153.750,-2353.750,24.391,16324,2548,1157,553,-589,-269,-156,0,0
310513,987.712,166.103,96.807,5206.250,-5460.000,-3955.000,24.391,16192,2723,1587,595,-624,-452,-156,0,0
319919,991.921,188.612,81.374,7385.000,-6903.750,-4550.000,24.379,16261,3092,1334,844,-789,-520,-159,0,0
329332,1000.766,211.792,41.358,8225.000,-7490.000,-4165.000,24.379,16406,3472,678,940,-856,-476,-159,0,0
338740,1004.792,218.502,19.215,6413.750,-6343.750,-3438.750,24.395,16472,3582,315,733,-725,-393,-155,0,0
348152,1002.657,209.596,26.596,4392.500,-4226.250,-2213.750,24.395,16437,3436,436,502,-483,-253,-155,0,0
357556,999.302,187.209,43.432,3561.250,-2677.500,-1347.500,24.391,16382,3069,712,407,-306,-154,-156,0,0
366970,996.435,181.963,56.181,3745.000,-1951.250,-1610.000,24.391,16335,2983,921,428,-223,-184,-156,0,0
376378,998.509,176.900,59.536,4121.250,-1785.000,-1995.000,24.445,16369,2900,976,471,-204,-228,-142,0,0
385784,995.093,155.916,70.150,4103.750,-1391.250,-2318.750,24.445,16313,2556,1150,469,-159,-265,-142,0,0
395195,994.666,152.073,77.287,3185.000,-1802.500,-4217.500,24.449,16306,2493,1267,364,-206,-482,-141,0,0
404607,992.714,183.244,83.753,3806.250,-2423.750,-6151.250,24.449,16274,3004,1373,435,-277,-703,-141,0,0
414015,990.152,219.966,81.801,6405.000,-3097.500,-5521.250,24.449,16232,3606,1341,732,-354,-631,-141,0,0
423422,990.640,229.543,73.261,7787.500,-3692.500,-3692.500,24.449,16240,3763,1201,890,-422,-422,-141,0,0
432835,993.568,235.643,66.978,5748.750,-3981.250,-2126.250,24.438,16288,3863,1098,657,-455,-243,-144,0,0
442242,994.361,215.879,64.050,3132.500,-4156.250,-437.500,24.438,16301,3539,1050,358,-475,-50,-144,0,0
451657,998.082,187.392,59.109,2380.000,-4033.750,682.500,24.395,16362,3072,969,272,-461,78,-155,0,0
461062,996.557,162.626,59.841,3920.000,-3613.750,665.000,24.395,16337,2666,981,448,-413,76,-155,0,0
470473,995.459,166.652,66.246,5346.250,-3333.750,-577.500,24.395,16319,2732,1086,611,-381,-66,-155,0,0
479885,996.435,186.111,61.122,5880.000,-3430.000,-1601.250,24.395,16335,3051,1002,672,-392,-183,-155,0,0
489289,998.265,191.357,57.828,5005.000,-3290.000,-1645.000,24.395,16365,3137,948,572,-376,-188,-155,0,0
498700,998.082,185.013,56.852,4121.250,-2826.250,-1715.000,24.395,16362,3033,932,471,-323,-196,-155,0,0
508112,993.934,182.939,63.440,4147.500,-2467.500,-1741.250,24.406,16294,2999,1040,474,-282,-199,-152,0,0
517523,997.167,183.183,59.597,4445.000,-2310.000,-1636.250,24.406,16347,3003,977,508,-264,-187,-152,0,0
526931,998.082,188.612,58.194,4208.750,-2030.000,-1977.500,24.438,16362,3092,954,481,-232,-226,-144,0,0
536338,993.568,186.904,72.407,3946.250,-1566.250,-1995.000,24.438,16288,3064,1187,451,-179,-228,-144,0,0
545750,991.616,171.410,86.864,4488.750,-1881.250,-1855.000,24.422,16256,2810,1424,513,-215,-212,-148,0,0
555155,992.104,159.637,90.219,5031.250,-2747.500,-2520.000,24.422,16264,2617,1479,575,-314,-288,-148,0,0
564569,989.298,171.471,103.944,5845.000,-3587.500,-3911.250,24.414,16218,2811,1704,668,-410,-447,-150,0,0
573977,984.540,193.248,107.848,8015.000,-5267.500,-4112.500,24.414,16140,3168,1768,916,-602,-470,-150,0,0
583390,993.446,194.285,81.496,9283.750,-6930.000,-3115.000,24.422,16286,3185,1336,1061,-792,-356,-148,0,0
592797,998.082,190.625,56.913,7551.250,-7542.500,-3062.500,24.422,16362,3125,933,863,-862,-350,-148,0,0
602204,998.204,176.717,53.802,5118.750,-7000.000,-3473.750,24.402,16364,2897,882,585,-800,-397,-153,0,0
611611,995.642,176.412,56.791,4856.250,-6527.500,-4200.000,24.402,16322,2892,931,555,-746,-480,-153,0,0
621024,1004.304,196.420,37.515,6930.000,-6107.500,-4628.750,24.395,16464,3220,615,792,-698,-529,-155,0,0
630433,998.936,213.439,46.787,7831.250,-4515.000,-3955.000,24.395,16376,3499,767,895,-516,-452,-155,0,0
639846,994.910,221.735,59.841,6895.000,-3841.250,-3193.750,24.414,16310,3635,981,788,-439,-365,-150,0,0
649251,995.093,220.942,60.756,5031.250,-3771.250,-1750.000,24.414,16313,3622,996,575,-431,-200,-150,0,0
658664,997.533,192.333,60.329,3885.000,-3701.250,-350.000,24.441,16353,3153,989,444,-423,-40,-143,0,0
668071,997.106,171.471,62.281,3368.750,-3342.500,-262.500,24.441,16346,2811,1021,385,-382,-30,-143,0,0
677485,994.483,151.463,69.418,3806.250,-3237.500,-918.750,24.379,16303,2483,1138,435,-370,-105,-159,0,0
686892,996.435,150.243,67.405,4392.500,-3447.500,-2633.750,24.379,16335,2463,1105,502,-394,-301,-159,0,0
696299,1000.095,167.628,56.364,4996.250,-3578.750,-4471.250,24.430,16395,2748,924,571,-409,-511,-146,0,0
705712,997.777,200.812,59.353,5617.500,-3036.250,-5320.000,24.430,16357,3292,973,642,-347,-608,-146,0,0
715120,994.910,223.626,57.828,6055.000,-2703.750,-4558.750,24.422,16310,3666,948,692,-309,-521,-148,0,0
724527,997.228,229.909,59.597,5206.250,-2327.500,-2808.750,24.422,16348,3769,977,595,-266,-321,-148,0,0
733941,991.006,211.426,81.496,3517.500,-2021.250,-1067.500,24.438,16246,3466,1336,402,-231,-122,-144,0,0
743349,986.919,182.024,101.992,2765.000,-2966.250,-148.750,24.438,16179,2984,1672,316,-339,-17,-144,0,0
752756,986.492,153.781,104.371,3570.000,-4646.250,-393.750,24.395,16172,2521,1711,408,-531,-45,-155,0,0
762168,993.019,147.742,89.609,5302.500,-6361.250,-1977.500,24.395,16279,2422,1469,606,-727,-226,-155,0,0
771574,996.496,150.731,73.505,7096.250,-7236.250,-3508.750,24.367,16336,2471,1205,811,-827,-401,-162,0,0
780987,997.716,140.971,60.329,7700.000,-7262.500,-4891.250,24.367,16356,2311,989,880,-830,-559,-162,0,0
790393,997.716,138.104,51.118,6501.250,-7183.750,-7288.750,24.367,16356,2264,838,743,-821,-833,-162,0,0
799806,1002.901,170.739,45.445,5932.500,-6658.750,-9887.500,24.367,16441,2799,745,678,-761,-1130,-162,0,0
809212,999.424,175.924,84.851,7393.750,-5398.750,-9852.500,24.387,16384,2884,1391,845,-617,-1126,-157,0,0
818626,963.434,133.651,208.437,9406.250,-5923.750,-9625.000,24.387,15794,2191,3417,1075,-677,-1100,-157,0,0
828031,949.770,170.495,313.296,13877.500,-13326.250,-12521.250,24.473,15570,2795,5136,1586,-1523,-1431,-135,0,0
837442,985.394,297.863,327.570,24036.250,-24605.000,-10333.750,24.473,16154,4883,5370,2747,-2812,-1181,-135,0,0
846854,1066.036,464.515,270.718,38123.750,-34160.000,4812.500,24.418,17476,7615,4438,4357,-3904,550,-149,0,0
856258,1398.913,420.351,238.266,47022.500,-43907.500,25410.000,24.418,22933,6891,3906,5374,-5018,2904,-149,0,0
865670,1429.291,307.196,224.236,39523.750,-59150.000,28087.500,24.375,23431,5036,3676,4517,-6760,3210,-160,0,0
875082,1270.630,267.302,223.931,29006.250,-80071.250,20483.750,24.375,20830,4382,3671,3315,-9151,2341,-160,0,0
884488,1221.159,243.817,193.858,22522.500,-103932.500,11908.750,24.402,20019,3997,3178,2574,-11878,1361,-153,0,0
893896,1282.525,319.030,35.380,29085.000,-130943.750,3071.250,24.402,21025,5230,580,3324,-14965,351,-153,0,0
903309,1272.521,490.562,-316.773,36391.250,-151523.750,-5066.250,24.402,20861,8042,-5193,4159,-17317,-579,-153,0,0
912722,1245.254,613.416,-602.131,28761.250,-154945.000,-6195.000,24.402,20414,10056,-9871,3287,-17708,-708,-153,0,0
922130,1165.771,663.070,-761.585,12670.000,-144567.500,-1505.000,24.387,19111,10870,-12485,1448,-16522,-172,-157,0,0
931536,972.950,648.064,-789.584,-6396.250,-128353.750,5941.250,24.387,15950,10624,-12944,-731,-14669,679,-157,0,0
940944,757.803,573.034,-757.376,-19005.000,-114240.000,13431.250,24.371,12423,9394,-12416,-2172,-13056,1535,-161,0,0
950359,620.736,499.224,-721.081,-26468.750,-103888.750,18007.500,24.371,10176,8184,-11821,-3025,-11873,2058,-161,0,0
959764,520.025,431.331,-688.934,-39331.250,-96827.500,18033.750,24.418,8525,7071,-11294,-4495,-11066,2061,-149,0,0
969177,482.632,416.142,-686.006,-48903.750,-91533.750,15470.000,24.418,7912,6822,-11246,-5589,-10461,1768,-149,0,0
978584,496.235,372.832,-639.890,-55632.500,-86607.500,12048.750,24.383,8135,6112,-10490,-6358,-9898,1377,-158,0,0
987998,502.274,315.919,-571.692,-61722.500,-83588.750,5180.000,24.383,8234,5179,-9372,-7054,-9553,592,-158,0,0
997402,492.697,269.193,-521.001,-67488.750,-82346.250,-5556.250,24.395,8077,4413,-8541,-7713,-9411,-635,-155,0,0
1006814,483.913,234.850,-508.130,-73946.250,-80780.000,-19171.250,24.395,7933,3850,-8330,-8451,-9232,-2191,-155,0,0
1016220,476.288,205.997,-531.432,-81970.000,-75355.000,-34247.500,24.414,7808,3377,-8712,-9368,-8612,-3914,-150,0,0
1025636,506.849,247.233,-584.075,-103836.250,-65791.250,-52307.500,24.414,8309,4053,-9575,-11867,-7519,-5978,-150,0,0
1035041,582.855,127.002,-550.464,-126131.250,-48282.500,-66850.000,24.395,9555,2082,-9024,-14415,-5518,-7640,-155,0,0
1044452,705.221,27.999,-504.043,-132107.500,-26967.500,-78111.250,24.395,11561,459,-8263,-15098,-3082,-8927,-155,0,0
1053864,854.610,34.465,-532.042,-132378.750,-3797.500,-88156.250,24.406,14010,565,-8722,-15129,-434,-10075,-152,0,0
