# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.876,234.423,-76.250,6413.750,-5083.750,-6615.000,24.297,15916,3843,-1250,733,-581,-756,-180,0,0
9412,969.168,271.206,-82.716,8487.500,-4733.750,-8671.250,24.301,15888,4446,-1356,970,-541,-991,-179,0,0
18816,963.007,333.548,-73.810,8435.000,-4532.500,-9537.500,24.301,15787,5468,-1210,964,-518,-1090,-179,0,0
28227,963.739,375.089,-78.080,7953.750,-4917.500,-7297.500,24.344,15799,6149,-1280,909,-562,-834,-168,0,0
37640,966.301,374.540,-91.012,6763.750,-4663.750,-2852.500,24.344,15841,6140,-1492,773,-533,-326,-168,0,0
47051,967.094,336.171,-90.402,4025.000,-4208.750,700.000,24.340,15854,5511,-1482,460,-481,80,-169,0,0
56455,966.850,296.338,-82.228,1680.000,-3745.000,2528.750,24.340,15850,4858,-1348,192,-428,289,-169,0,0
65868,967.704,262.056,-81.130,1645.000,-3648.750,2686.250,24.309,15864,4296,-1330,188,-417,307,-177,0,0
75276,971.974,250.527,-80.093,3605.000,-3368.750,1645.000,24.309,15934,4107,-1313,412,-385,188,-177,0,0
84682,968.009,250.710,-73.627,4812.500,-3132.500,-35.000,24.348,15869,4110,-1207,550,-358,-4,-167,0,0
94096,967.704,261.202,-72.956,5136.250,-3377.500,-1732.500,24.348,15864,4282,-1196,587,-386,-198,-167,0,0
103504,964.410,275.720,-65.697,4646.250,-3500.000,-3036.250,24.309,15810,4520,-1077,531,-400,-347,-177,0,0
112917,962.946,293.471,-61.061,5573.750,-3998.750,-3167.500,24.309,15786,4811,-1001,637,-457,-362,-177,0,0
122323,964.288,294.874,-68.381,6055.000,-4681.250,-2222.500,24.348,15808,4834,-1121,692,-535,-254,-167,0,0
131731,967.765,290.909,-76.860,5320.000,-5048.750,-1846.250,24.348,15865,4769,-1260,608,-577,-211,-167,0,0
141144,966.240,288.164,-78.385,3998.750,-5153.750,-1898.750,24.344,15840,4724,-1285,457,-589,-217,-168,0,0
150549,968.009,291.885,-84.912,4812.500,-5127.500,-1715.000,24.344,15869,4785,-1392,550,-586,-196,-168,0,0
159960,970.937,297.070,-89.609,6247.500,-4733.750,-1373.750,24.328,15917,4870,-1469,714,-541,-157,-172,0,0
169371,969.046,304.695,-85.156,6728.750,-4042.500,-796.250,24.328,15886,4995,-1396,769,-462,-91,-172,0,0
178783,965.752,295.850,-76.067,5337.500,-3920.000,17.500,24.324,15832,4850,-1247,610,-448,2,-173,0,0
188188,968.985,284.016,-85.278,3955.000,-4217.500,280.000,24.324,15885,4656,-1398,452,-482,32,-173,0,0
197602,974.536,278.343,-102.419,3010.000,-4016.250,297.500,24.371,15976,4563,-1679,344,-459,34,-161,0,0
207010,976.671,264.374,-106.872,3097.500,-2703.750,166.250,24.371,16011,4334,-1752,354,-309,19,-161,0,0
216415,972.157,256.749,-87.535,2983.750,-1207.500,-717.500,24.320,15937,4209,-1435,341,-138,-82,-174,0,0
225827,963.129,261.995,-53.680,3333.750,-918.750,-2222.500,24.320,15789,4295,-880,381,-105,-254,-174,0,0
235234,960.262,274.134,-35.075,4935.000,-2003.750,-2773.750,24.344,15742,4494,-575,564,-229,-317,-168,0,0
244649,957.334,277.855,-31.293,6098.750,-3955.000,-3027.500,24.344,15694,4555,-513,697,-452,-346,-168,0,0
254055,961.665,294.264,-45.689,6326.250,-5941.250,-3176.250,24.379,15765,4824,-749,723,-679,-363,-159,0,0
263463,966.240,304.634,-73.688,6405.000,-7271.250,-2598.750,24.379,15840,4994,-1208,732,-831,-297,-159,0,0
272877,974.597,317.200,-103.944,6781.250,-7236.250,-1417.500,24.344,15977,5200,-1704,775,-827,-162,-168,0,0
282284,978.013,303.231,-120.414,6256.250,-5897.500,393.750,24.344,16033,4971,-1974,715,-674,45,-168,0,0
291691,976.244,271.511,-116.144,4305.000,-4086.250,1076.250,24.332,16004,4451,-1904,492,-467,123,-171,0,0
301106,973.926,250.649,-106.811,2336.250,-2738.750,-96.250,24.332,15966,4109,-1751,267,-313,-11,-171,0,0
310512,976.183,245.586,-101.077,2310.000,-1680.000,-1610.000,24.324,16003,4026,-1657,264,-192,-184,-173,0,0
319919,969.900,241.621,-76.799,2791.250,-525.000,-3141.250,24.324,15900,3961,-1259,319,-60,-359,-173,0,0
329333,962.763,263.276,-46.421,4576.250,-630.000,-4873.750,24.332,15783,4316,-761,523,-72,-557,-171,0,0
