# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.632,259.372,83.570,6247.500,-6212.500,-1146.250,24.414,15912,4252,1370,714,-710,-131,-150,0,0
9414,966.118,259.189,88.145,6195.000,-5652.500,-2773.750,24.414,15838,4249,1445,708,-646,-317,-150,0,0
18822,967.765,285.968,86.864,6562.500,-5425.000,-4305.000,24.410,15865,4688,1424,750,-620,-492,-151,0,0
28229,967.338,305.671,84.180,7525.000,-4917.500,-4418.750,24.410,15858,5011,1380,860,-562,-505,-151,0,0
37642,969.595,306.830,83.875,7831.250,-4401.250,-3780.000,24.434,15895,5030,1375,895,-503,-432,-145,0,0
47050,961.055,293.898,96.685,6046.250,-3876.250,-3613.750,24.434,15755,4818,1585,691,-443,-413,-145,0,0
56456,963.922,299.571,99.247,4208.750,-4305.000,-4156.250,24.438,15802,4911,1627,481,-492,-475,-144,0,0
65870,965.874,305.488,91.317,3692.500,-4401.250,-4086.250,24.438,15834,5008,1497,422,-503,-467,-144,0,0
75278,965.630,308.050,94.001,4681.250,-4042.500,-3508.750,24.438,15830,5050,1541,535,-462,-401,-144,0,0
84684,960.384,302.194,105.225,5293.750,-3832.500,-2852.500,24.438,15744,4954,1725,605,-438,-326,-144,0,0
94097,959.713,296.033,115.107,5005.000,-4340.000,-2590.000,24.461,15733,4853,1887,572,-496,-296,-138,0,0
103502,961.726,302.011,106.262,4847.500,-5346.250,-2695.000,24.461,15766,4951,1742,554,-611,-308,-138,0,0
112917,965.569,299.754,91.012,5451.250,-5687.500,-2213.750,24.449,15829,4914,1492,623,-650,-253,-141,0,0
122324,964.715,295.606,87.291,6046.250,-5381.250,-1907.500,24.449,15815,4846,1431,691,-615,-218,-141,0,0
131737,964.288,290.055,90.524,5731.250,-5083.750,-1968.750,24.410,15808,4755,1484,655,-581,-225,-151,0,0
141144,969.534,285.053,83.997,4803.750,-5066.250,-2371.250,24.410,15894,4673,1377,549,-579,-271,-151,0,0
150550,967.338,288.713,84.790,4305.000,-4541.250,-3176.250,24.430,15858,4733,1390,492,-519,-363,-146,0,0
159964,962.092,295.972,99.308,5057.500,-4068.750,-3482.500,24.430,15772,4852,1628,578,-465,-398,-146,0,0
169371,960.018,298.229,102.541,6510.000,-4410.000,-3141.250,24.398,15738,4889,1681,744,-504,-359,-154,0,0
178785,964.593,299.266,96.685,6685.000,-4777.500,-2948.750,24.398,15813,4906,1585,764,-546,-337,-154,0,0
188192,962.458,310.063,96.136,5600.000,-4970.000,-3193.750,24.406,15778,5083,1576,640,-568,-365,-152,0,0
197599,964.593,316.346,97.722,4742.500,-5066.250,-2625.000,24.406,15813,5186,1602,542,-579,-300,-152,0,0
207012,961.970,309.392,102.480,4803.750,-5267.500,-1671.250,24.395,15770,5072,1680,549,-602,-191,-155,0,0
216420,964.593,302.255,96.319,5355.000,-5556.250,-927.500,24.395,15813,4955,1579,612,-635,-106,-155,0,0
225826,961.970,291.275,96.624,5311.250,-5573.750,-752.500,24.418,15770,4775,1584,607,-637,-86,-149,0,0
235238,962.885,287.249,95.831,5416.250,-5853.750,-1023.750,24.418,15785,4709,1571,619,-669,-117,-149,0,0
244649,968.375,283.833,81.130,5407.500,-6072.500,-1400.000,24.434,15875,4653,1330,618,-694,-160,-145,0,0
254060,970.815,277.733,73.261,5311.250,-5486.250,-1837.500,24.434,15915,4553,1201,607,-627,-210,-145,0,0
263465,966.911,277.245,80.032,4821.250,-4637.500,-2791.250,24.438,15851,4545,1312,551,-530,-319,-144,0,0
272877,964.288,277.306,96.441,4620.000,-4252.500,-3701.250,24.438,15808,4546,1581,528,-486,-423,-144,0,0
282288,963.373,290.970,98.027,5162.500,-4480.000,-4418.750,24.375,15793,4770,1607,590,-512,-505,-160,0,0
291692,965.264,316.224,93.818,6230.000,-4751.250,-4576.250,24.375,15824,5184,1538,712,-543,-523,-160,0,0
301104,963.739,327.936,85.888,6597.500,-4795.000,-3403.750,24.410,15799,5376,1408,754,-548,-389,-151,0,0
310515,965.935,326.228,83.082,5565.000,-4436.250,-2143.750,24.410,15835,5348,1362,636,-507,-245,-151,0,0
319927,966.850,319.457,93.696,3736.250,-4025.000,-1233.750,24.441,15850,5237,1536,427,-460,-141,-143,0,0
329332,956.907,303.414,117.486,3228.750,-3998.750,-87.500,24.441,15687,4974,1926,369,-457,-10,-143,0,0
338743,961.177,286.334,109.068,4418.750,-5381.250,542.500,24.418,15757,4694,1788,505,-615,62,-149,0,0
348151,965.447,278.221,91.134,5591.250,-6063.750,280.000,24.418,15827,4561,1494,639,-693,32,-149,0,0
357559,967.887,282.186,84.363,5897.500,-5993.750,-551.250,24.422,15867,4626,1383,674,-685,-63,-148,0,0
366971,963.190,292.800,93.513,5818.750,-5775.000,-1277.500,24.422,15790,4800,1533,665,-660,-146,-148,0,0
376379,966.118,300.852,88.145,6028.750,-6186.250,-1207.500,24.461,15838,4932,1445,689,-707,-138,-138,0,0
385794,970.815,291.641,70.394,5530.000,-6203.750,-770.000,24.461,15915,4781,1154,632,-709,-88,-138,0,0
395200,974.170,268.888,66.490,4068.750,-5101.250,-1058.750,24.414,15970,4408,1090,465,-583,-121,-150,0,0
404608,968.436,263.581,78.629,3211.250,-4077.500,-2555.000,24.414,15876,4321,1289,367,-466,-292,-150,0,0
414021,970.632,272.426,76.372,4506.250,-3648.750,-3727.500,24.457,15912,4466,1252,515,-417,-426,-139,0,0
423426,970.998,285.236,71.858,6475.000,-2983.750,-4208.750,24.457,15918,4676,1178,740,-341,-481,-139,0,0
432835,964.288,301.889,91.988,7323.750,-2108.750,-4558.750,24.449,15808,4949,1508,837,-241,-521,-141,0,0
442248,958.127,314.577,111.630,6580.000,-2450.000,-4331.250,24.449,15707,5157,1830,752,-280,-495,-141,0,0
451659,962.702,312.015,108.336,5153.750,-3692.500,-3517.500,24.434,15782,5115,1776,589,-422,-402,-145,0,0
461064,964.837,317.078,92.598,3998.750,-4506.250,-2931.250,24.434,15817,5198,1518,457,-515,-335,-145,0,0
470476,965.630,317.932,89.060,3867.500,-4532.500,-1828.750,24.434,15830,5212,1460,442,-518,-209,-145,0,0
479886,962.336,308.355,96.868,4322.500,-4235.000,-568.750,24.434,15776,5055,1588,494,-484,-65,-145,0,0
489298,963.983,298.839,92.537,4620.000,-4602.500,-17.500,24.426,15803,4899,1517,528,-526,-2,-147,0,0
498702,969.961,295.484,76.433,4173.750,-4742.500,-17.500,24.426,15901,4844,1253,477,-542,-2,-147,0,0
508114,968.497,278.282,76.677,3911.250,-4138.750,-192.500,24.426,15877,4562,1257,447,-473,-22,-147,0,0
517527,968.375,267.302,83.265,4051.250,-3613.750,-936.250,24.426,15875,4382,1365,463,-413,-107,-147,0,0
526934,964.288,271.450,100.955,4768.750,-3290.000,-1916.250,24.473,15808,4450,1655,545,-376,-219,-135,0,0
536341,961.909,284.565,114.131,5757.500,-3876.250,-2598.750,24.473,15769,4665,1871,658,-443,-297,-135,0,0
545755,959.957,303.109,125.416,6431.250,-4987.500,-2878.750,24.441,15737,4969,2056,735,-570,-329,-143,0,0
555162,946.964,324.520,169.885,6816.250,-6720.000,-2555.000,24.441,15524,5320,2785,779,-768,-292,-143,0,0
564569,944.219,295.545,192.821,7078.750,-10456.250,-437.500,24.395,15479,4845,3161,809,-1195,-50,-155,0,0
573982,947.208,242.170,207.583,7166.250,-14708.750,-87.500,24.395,15528,3970,3403,819,-1681,-10,-155,0,0
583390,962.824,240.096,223.626,10456.250,-19643.750,-1513.750,24.473,15784,3936,3666,1195,-2245,-173,-135,0,0
592798,1011.258,251.503,165.310,18681.250,-24403.750,122.500,24.473,16578,4123,2710,2135,-2789,14,-135,0,0
602211,1066.707,252.479,48.800,25847.500,-23975.000,4287.500,24.426,17487,4139,800,2954,-2740,490,-147,0,0
611619,1186.389,109.312,69.174,23555.000,-18716.250,4970.000,24.426,19449,1792,1134,2692,-2139,568,-147,0,0
621025,1168.821,-1.342,161.223,12425.000,-16213.750,-10027.500,24.453,19161,-22,2643,1420,-1853,-1146,-140,0,0
630438,1058.533,17.934,178.486,4943.750,-17850.000,-26906.250,24.453,17353,294,2926,565,-2040,-3075,-140,0,0
639844,956.480,52.521,130.662,2791.250,-19013.750,-32313.750,24.434,15680,861,2142,319,-2173,-3693,-145,0,0
649258,946.415,68.137,111.691,5293.750,-18357.500,-31491.250,24.434,15515,1117,1831,605,-2098,-3599,-145,0,0
658664,921.710,68.625,112.118,8741.250,-16843.750,-31692.500,24.461,15110,1125,1838,999,-1925,-3622,-138,0,0
668078,950.197,75.213,113.704,11436.250,-15758.750,-35638.750,24.461,15577,1233,1864,1307,-1801,-4073,-138,0,0
677485,971.669,123.952,90.219,12713.750,-15583.750,-42525.000,24.504,15929,2032,1479,1453,-1781,-4860,-127,0,0
686891,968.375,205.997,92.964,15181.250,-14822.500,-48501.250,24.504,15875,3377,1524,1735,-1694,-5543,-127,0,0
696306,943.304,334.524,107.116,21385.000,-15146.250,-50653.750,24.438,15464,5484,1756,2444,-1731,-5789,-144,0,0
705712,891.088,459.391,103.517,29531.250,-16563.750,-45561.250,24.438,14608,7531,1697,3375,-1893,-5207,-144,0,0
715126,847.473,573.034,53.375,38491.250,-17928.750,-33705.000,24.473,13893,9394,875,4399,-2049,-3852,-135,0,0
724534,833.077,629.947,-19.276,43671.250,-17123.750,-16992.500,24.473,13657,10327,-316,4991,-1957,-1942,-135,0,0
733940,865.224,601.399,-77.165,40670.000,-14026.250,-1128.750,24.422,14184,9859,-1265,4648,-1603,-129,-148,0,0
743351,899.506,507.764,-85.400,28122.500,-9231.250,8750.000,24.422,14746,8324,-1400,3214,-1055,1000,-148,0,0
752764,917.684,446.581,-68.686,11742.500,-5215.000,10893.750,24.430,15044,7321,-1126,1342,-596,1245,-146,0,0
762170,930.189,438.102,-41.907,-936.250,-2450.000,8837.500,24.430,15249,7182,-687,-107,-280,1010,-146,0,0
771577,914.451,434.015,-20.618,-7630.000,-1758.750,6107.500,24.430,14991,7115,-338,-872,-201,698,-146,0,0
780990,903.044,453.718,-35.746,-5775.000,-2712.500,3508.750,24.430,14804,7438,-586,-660,-310,401,-146,0,0
790401,922.198,495.930,-48.129,2686.250,-4042.500,927.500,24.453,15118,8130,-789,307,-462,106,-140,0,0
799806,893.772,496.479,-33.794,12346.250,-5810.000,-2292.500,24.453,14652,8139,-554,1411,-664,-262,-140,0,0
809217,869.982,512.095,-67.283,21428.750,-8697.500,-7700.000,24.484,14262,8395,-1103,2449,-994,-880,-132,0,0
818629,909.022,537.654,-135.725,26985.000,-9738.750,-13868.750,24.484,14902,8814,-2225,3084,-1113,-1585,-132,0,0
828040,926.956,549.000,-188.185,25261.250,-6965.000,-20545.000,24.418,15196,9000,-3085,2887,-796,-2348,-149,0,0
837445,924.028,581.269,-187.697,20151.250,-630.000,-23843.750,24.418,15148,9529,-3077,2303,-72,-2725,-149,0,0
846858,885.964,596.641,-108.275,15102.500,6160.000,-20037.500,24.488,14524,9781,-1775,1726,704,-2290,-131,0,0
856264,856.562,583.770,-6.100,13413.750,8828.750,-10438.750,24.488,14042,9570,-100,1533,1009,-1193,-131,0,0
865671,861.564,522.648,35.136,12363.750,7393.750,4060.000,24.477,14124,8568,576,1413,845,464,-134,0,0
875084,914.695,400.526,33.245,6230.000,5591.250,21481.250,24.477,14995,6566,545,712,639,2455,-134,0,0
884490,979.233,266.936,56.974,-5722.500,3981.250,34195.000,24.395,16053,4376,934,-654,455,3908,-155,0,0
893906,1000.339,182.390,97.234,-18523.750,962.500,36513.750,24.395,16399,2990,1594,-2117,110,4173,-155,0,0
903311,1003.694,125.721,134.566,-25733.750,-3867.500,32681.250,24.465,16454,2061,2206,-2941,-442,3735,-137,0,0
912723,1009.428,104.432,144.143,-23870.000,-9388.750,27212.500,24.465,16548,1712,2363,-2728,-1073,3110,-137,0,0
922130,1042.551,106.262,121.329,-14717.500,-14446.250,21253.750,24.453,17091,1742,1989,-1682,-1651,2429,-140,0,0
931538,1033.706,106.262,91.439,-4270.000,-17281.250,15723.750,24.453,16946,1742,1499,-488,-1975,1797,-140,0,0
940950,1008.025,119.072,57.889,2843.750,-18681.250,8837.500,24.457,16525,1952,949,325,-2135,1010,-139,0,0
950362,981.612,154.391,21.411,5267.500,-18366.250,43.750,24.457,16092,2531,351,602,-2099,5,-139,0,0
959768,957.822,218.441,3.233,5162.500,-16948.750,-7945.000,24.387,15702,3581,53,590,-1937,-908,-157,0,0
969181,944.524,295.240,1.403,6597.500,-14367.500,-11777.500,24.387,15484,4840,23,754,-1642,-1346,-157,0,0
978588,930.982,358.619,-7.991,10001.250,-10010.000,-10771.250,24.430,15262,5879,-131,1143,-1144,-1231,-146,0,0
988000,940.986,405.284,-17.751,12311.250,-5206.250,-8618.750,24.430,15426,6644,-291,1407,-595,-985,-146,0,0
997406,957.212,447.984,-11.346,11156.250,-971.250,-6737.500,24.453,15692,7344,-186,1275,-111,-770,-140,0,0
1006815,954.284,470.798,15.921,8032.500,2397.500,-3885.000,24.453,15644,7718,261,918,274,-444,-140,0,0
1016228,957.212,454.694,48.373,4340.000,3543.750,341.250,24.441,15692,7454,793,496,405,39,-143,0,0
1025633,957.090,404.430,67.954,1225.000,2677.500,4620.000,24.441,15690,6630,1114,140,306,528,-143,0,0
1035049,957.151,347.822,61.305,-560.000,262.500,7708.750,24.418,15691,5702,1005,-64,30,881,-149,0,0
1044456,958.798,294.264,35.807,-708.750,-1872.500,9240.000,24.418,15718,4824,587,-81,-214,1056,-149,0,0
1053862,952.393,255.651,12.688,70.000,-2135.000,9100.000,24.438,15613,4191,208,8,-244,1040,-144,0,0
1063277,964.410,241.743,-6.222,971.250,-507.500,7201.250,24.438,15810,3963,-102,111,-58,823,-144,0,0
1072684,1062.132,190.930,45.445,918.750,586.250,2922.500,24.473,17412,3130,745,105,67,334,-135,0,0
1082090,959.713,258.823,65.880,1513.750,-752.500,-4812.500,24.473,15733,4243,1080,173,-86,-550,-135,0,0
1091504,970.083,289.628,45.933,3920.000,-2966.250,-5232.500,24.438,15903,4748,753,448,-339,-598,-144,0,0
1100911,973.011,296.216,39.284,4970.000,-4208.750,-4882.500,24.438,15951,4856,644,568,-481,-558,-144,0,0
1110318,971.303,322.141,40.809,4593.750,-4830.000,-3937.500,24.461,15923,5281,669,525,-552,-450,-138,0,0
1119733,971.730,311.100,37.332,1365.000,-5433.750,-2003.750,24.461,15930,5100,612,156,-621,-229,-138,0,0
1129139,963.312,309.819,53.436,-1155.000,-5565.000,-411.250,24.434,15792,5079,876,-132,-636,-47,-145,0,0
1138552,954.955,284.748,40.565,-3123.750,-6212.500,-1058.750,24.434,15655,4668,665,-357,-710,-121,-145,0,0
1147960,964.044,302.255,11.407,-1811.250,-5705.000,-2948.750,24.422,15804,4955,187,-207,-652,-337,-148,0,0
1157366,965.691,307.806,3.050,201.250,-3972.500,-4567.500,24.422,15831,5046,50,23,-454,-522,-148,0,0
1166779,959.347,304.573,28.487,2353.750,-1881.250,-4970.000,24.477,15727,4993,467,269,-215,-568,-134,0,0
