# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.829,192.394,-23.180,2205.000,3815.000,4112.500,24.336,16489,3154,-380,252,436,470,-170,0,0
9414,1011.685,173.850,-7.503,1505.000,3263.750,3841.250,24.348,16585,2850,-123,172,373,439,-167,0,0
18822,1012.661,152.378,13.603,350.000,1942.500,2598.750,24.348,16601,2498,223,40,222,297,-167,0,0
28228,1016.809,138.531,22.753,437.500,-568.750,1391.250,24.363,16669,2271,373,50,-65,159,-163,0,0
37641,1025.471,131.760,17.812,2283.750,-3202.500,-157.500,24.363,16811,2160,292,261,-366,-18,-163,0,0
47050,1020.835,127.307,10.980,4287.500,-5180.000,-2450.000,24.363,16735,2087,180,490,-592,-280,-163,0,0
56455,989.542,135.664,5.063,5661.250,-6623.750,-4427.500,24.363,16222,2224,83,647,-757,-506,-163,0,0
65867,987.773,158.051,-13.237,6273.750,-7516.250,-6352.500,24.348,16193,2591,-217,717,-859,-726,-167,0,0
75278,991.799,200.080,-44.713,7227.500,-7778.750,-8233.750,24.348,16259,3280,-733,826,-889,-941,-167,0,0
84685,980.453,232.654,-65.209,8426.250,-6168.750,-8417.500,24.340,16073,3814,-1069,963,-705,-962,-169,0,0
94100,979.416,248.453,-77.409,8251.250,-4077.500,-7778.750,24.340,16056,4073,-1269,943,-466,-889,-169,0,0
103505,983.991,255.468,-77.287,5958.750,-1977.500,-6387.500,24.332,16131,4188,-1267,681,-226,-730,-171,0,0
112917,986.065,244.122,-54.961,2782.500,-52.500,-4585.000,24.332,16165,4002,-901,318,-6,-524,-171,0,0
122322,981.368,226.981,-23.790,1373.750,472.500,-3150.000,24.285,16088,3721,-390,157,54,-360,-183,0,0
131734,981.612,213.012,-1.525,2065.000,-385.000,-875.000,24.285,16092,3492,-25,236,-44,-100,-183,0,0
141142,1007.415,190.625,11.773,3421.250,-1872.500,2135.000,24.352,16515,3125,193,391,-214,244,-166,0,0
150556,1024.800,162.382,15.738,3640.000,-3946.250,3123.750,24.352,16800,2662,258,416,-451,357,-166,0,0
159962,1028.582,143.899,11.529,3045.000,-6221.250,1190.000,24.387,16862,2359,189,348,-711,136,-157,0,0
169370,985.455,152.012,-4.026,3491.250,-7533.750,-1452.500,24.387,16155,2492,-66,399,-861,-166,-157,0,0
178785,969.595,171.959,-32.879,5915.000,-7848.750,-1968.750,24.398,15895,2819,-539,676,-897,-225,-154,0,0
188193,986.004,187.270,-61.549,8373.750,-6921.250,-2161.250,24.398,16164,3070,-1009,957,-791,-247,-154,0,0
197601,999.424,194.956,-73.139,8260.000,-4873.750,-3298.750,24.375,16384,3196,-1199,944,-557,-377,-160,0,0
207008,1005.158,205.631,-62.891,6195.000,-2800.000,-5145.000,24.375,16478,3371,-1031,708,-320,-588,-160,0,0
216422,983.869,217.770,-38.735,4392.500,-1120.000,-6037.500,24.328,16129,3570,-635,502,-128,-690,-172,0,0
225828,972.645,233.203,-20.740,4541.250,-700.000,-5267.500,24.328,15945,3823,-340,519,-80,-602,-172,0,0
235241,981.124,233.691,-29.097,5258.750,-1242.500,-3561.250,24.371,16084,3831,-477,601,-142,-407,-161,0,0
244649,996.374,218.563,-34.404,4733.750,-1268.750,-2205.000,24.371,16334,3583,-564,541,-145,-252,-161,0,0
254056,1005.768,192.150,-28.121,2826.250,-1155.000,-2117.500,24.355,16488,3150,-461,323,-132,-242,-165,0,0
263469,1003.267,177.998,-13.664,1627.500,-1067.500,-2187.500,24.355,16447,2918,-224,186,-122,-250,-165,0,0
272877,1004.060,186.294,-8.174,2388.750,-2073.750,-1426.250,24.328,16460,3054,-134,273,-237,-163,-172,0,0
282283,1006.805,181.414,-4.209,4182.500,-2800.000,-192.500,24.328,16505,2974,-69,478,-320,-22,-172,0,0
291697,1007.659,166.164,-4.087,4672.500,-3998.750,-700.000,24.367,16519,2724,-67,534,-457,-80,-162,0,0
301104,1006.927,167.018,-10.309,3998.750,-5145.000,-2607.500,24.367,16507,2738,-169,457,-588,-298,-162,0,0
310518,990.030,180.804,-19.703,4016.250,-5722.500,-4348.750,24.340,16230,2964,-323,459,-654,-497,-169,0,0
319926,981.978,199.958,-39.528,5713.750,-5591.250,-5276.250,24.340,16098,3278,-648,653,-639,-603,-169,0,0
329333,981.856,212.707,-58.560,6991.250,-4200.000,-5626.250,24.371,16096,3487,-960,799,-480,-643,-161,0,0
338740,989.176,221.613,-57.950,6265.000,-2371.250,-4996.250,24.371,16216,3633,-950,716,-271,-571,-161,0,0
348154,992.165,232.532,-29.158,4523.750,-761.250,-3272.500,24.340,16265,3812,-478,517,-87,-374,-169,0,0
357559,979.355,237.229,-11.407,3351.250,-918.750,-1172.500,24.340,16055,3889,-187,383,-105,-134,-169,0,0
366970,978.989,232.959,-21.167,3412.500,-1837.500,1251.250,24.289,16049,3819,-347,390,-210,143,-182,0,0
376384,999.912,206.058,-33.123,3386.250,-2485.000,2975.000,24.289,16392,3378,-543,387,-284,340,-182,0,0
385788,1001.620,166.896,-38.064,2607.500,-2108.750,3027.500,24.332,16420,2736,-624,298,-241,346,-171,0,0
395202,996.252,139.019,-32.269,1855.000,-1032.500,1610.000,24.332,16332,2279,-529,212,-118,184,-171,0,0
404609,1008.330,119.804,-19.398,2467.500,-341.250,-1408.750,24.363,16530,1964,-318,282,-39,-161,-163,0,0
414020,1010.953,126.514,-13.176,4768.750,0.000,-4996.250,24.363,16573,2074,-216,545,0,-571,-163,0,0
423425,1028.704,167.506,-17.690,7953.750,603.750,-7000.000,24.348,16864,2746,-290,909,69,-800,-167,0,0
432836,1108.553,233.691,-20.069,10736.250,1697.500,-6413.750,24.348,18173,3831,-329,1227,194,-733,-167,0,0
442248,1157.048,279.563,23.241,12626.250,2826.250,-2773.750,24.359,18968,4583,381,1443,323,-317,-164,0,0
451654,1140.456,284.382,86.559,12932.500,1653.750,2730.000,24.359,18696,4662,1419,1478,189,312,-164,0,0
461069,1098.610,235.643,142.435,11742.500,-2397.500,8793.750,24.375,18010,3863,2335,1342,-274,1005,-160,0,0
470475,1126.182,185.623,128.466,11401.250,-7953.750,13090.000,24.375,18462,3043,2106,1303,-909,1496,-160,0,0
479887,1168.760,143.350,36.417,14140.000,-9817.500,16012.500,24.383,19160,2350,597,1616,-1122,1830,-158,0,0
489293,1148.508,133.773,-57.950,20352.500,-5162.500,17990.000,24.383,18828,2193,-950,2326,-590,2056,-158,0,0
498707,1095.438,124.013,-128.283,24972.500,6711.250,20702.500,24.313,17958,2033,-2103,2854,767,2366,-176,0,0
508114,1040.904,129.137,-152.439,26950.000,22242.500,24062.500,24.313,17064,2117,-2499,3080,2542,2750,-176,0,0
517520,952.698,163.785,-168.482,25751.250,40101.250,30275.000,24.395,15618,2685,-2762,2943,4583,3460,-155,0,0
526936,930.250,171.593,-115.534,22417.500,58021.250,41203.750,24.395,15250,2813,-1894,2562,6631,4709,-155,0,0
536342,913.597,88.572,18.910,20912.500,69011.250,48265.000,24.328,14977,1452,310,2390,7887,5516,-172,0,0
545754,820.694,116.388,40.199,23695.000,70542.500,47206.250,24.328,13454,1908,659,2708,8062,5395,-172,0,0
555162,789.950,145.607,47.031,26153.750,69991.250,47845.000,24.352,12950,2387,771,2989,7999,5468,-166,0,0
564569,880.291,93.818,102.358,25165.000,65283.750,49350.000,24.352,14431,1538,1678,2876,7461,5640,-166,0,0
573980,896.334,17.873,156.709,22312.500,57382.500,46077.500,24.320,14694,293,2569,2550,6558,5266,-174,0,0
583392,878.888,-64.355,203.374,19530.000,47363.750,35262.500,24.320,14408,-1055,3334,2232,5413,4030,-174,0,0
592796,850.767,-105.957,197.518,19320.000,34466.250,18900.000,24.363,13947,-1737,3238,2208,3939,2160,-163,0,0
602208,823.744,-80.520,148.352,23047.500,20728.750,2572.500,24.363,13504,-1320,2432,2634,2369,294,-163,0,0
611619,812.398,-21.655,77.226,28691.250,9598.750,-9432.500,24.328,13318,-355,1266,3279,1097,-1078,-172,0,0
621030,818.986,40.504,-3.904,35323.750,4007.500,-17771.250,24.328,13426,664,-64,4037,458,-2031,-172,0,0
630436,881.816,91.073,-55.022,38036.250,2992.500,-26713.750,24.340,14456,1493,-902,4347,342,-3053,-169,0,0
639845,927.261,143.960,-70.760,35901.250,4200.000,-36391.250,24.340,15201,2360,-1160,4103,480,-4159,-169,0,0
