# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.469,334.036,15.189,8505.000,-4900.000,-5048.750,24.375,15729,5476,249,972,-560,-577,-160,0,0
9412,962.641,344.040,1.586,8400.000,-4698.750,-4007.500,24.375,15781,5640,26,960,-537,-458,-160,0,0
18816,959.713,343.796,11.407,5267.500,-4007.500,-3526.250,24.395,15733,5636,187,602,-458,-403,-155,0,0
28227,954.467,341.417,35.014,2773.750,-3963.750,-3062.500,24.395,15647,5597,574,317,-453,-350,-155,0,0
37639,954.040,344.406,40.382,3456.250,-4882.500,-1802.500,24.336,15640,5646,662,395,-558,-206,-170,0,0
47045,958.127,356.789,25.925,6090.000,-5757.500,-288.750,24.336,15707,5849,425,696,-658,-33,-170,0,0
56460,961.360,333.121,8.052,7043.750,-6107.500,1767.500,24.410,15760,5461,132,805,-698,202,-151,0,0
65866,961.421,293.349,3.355,4803.750,-5705.000,2126.250,24.410,15761,4809,55,549,-652,243,-151,0,0
75273,963.129,265.411,8.784,1785.000,-5521.250,35.000,24.395,15789,4351,144,204,-631,4,-155,0,0
84689,960.750,267.363,13.969,1706.250,-5285.000,-2362.500,24.395,15750,4383,229,195,-604,-270,-155,0,0
94095,966.606,308.904,-4.209,4707.500,-5215.000,-4068.750,24.402,15846,5064,-69,538,-596,-465,-153,0,0
103501,966.606,343.430,-7.015,7175.000,-4007.500,-3823.750,24.402,15846,5630,-115,820,-458,-437,-153,0,0
112917,960.811,362.096,6.588,6553.750,-2948.750,-2590.000,24.352,15751,5936,108,749,-337,-296,-166,0,0
122322,959.652,343.979,8.662,3298.750,-2966.250,-1225.000,24.352,15732,5639,142,377,-339,-140,-166,0,0
131733,965.447,310.063,14.274,-796.250,-2660.000,-700.000,24.359,15827,5083,234,-91,-304,-80,-164,0,0
141144,947.086,293.776,66.734,-1041.250,-2432.500,-1120.000,24.359,15526,4816,1094,-119,-278,-128,-164,0,0
150556,950.319,302.377,63.745,3701.250,-4961.250,-1085.000,24.406,15579,4957,1045,423,-567,-124,-152,0,0
159960,967.826,307.989,-5.917,8496.250,-7026.250,-656.250,24.406,15866,5049,-97,971,-803,-75,-152,0,0
169371,978.989,300.730,-42.761,7726.250,-5495.000,-1260.000,24.383,16049,4930,-701,883,-628,-144,-158,0,0
178783,966.606,283.772,-5.185,3736.250,-2607.500,-2878.750,24.383,15846,4652,-85,427,-298,-329,-158,0,0
188187,949.587,264.923,65.636,2178.750,-1942.500,-4891.250,24.391,15567,4343,1076,249,-222,-559,-156,0,0
197599,946.293,292.800,71.980,5993.750,-4646.250,-6536.250,24.391,15513,4800,1180,685,-531,-747,-156,0,0
207011,963.434,317.505,11.651,10438.750,-7210.000,-6440.000,24.344,15794,5205,191,1193,-824,-736,-168,0,0
216417,970.937,336.537,-29.585,10613.750,-6405.000,-6133.750,24.344,15917,5517,-485,1213,-732,-701,-168,0,0
225825,963.129,345.199,-10.797,7131.250,-4366.250,-5967.500,24.332,15789,5659,-177,815,-499,-682,-171,0,0
235238,959.896,346.846,13.054,4383.750,-3657.500,-5092.500,24.332,15736,5686,214,501,-418,-582,-171,0,0
244646,957.212,344.345,20.069,4392.500,-3815.000,-3823.750,24.379,15692,5645,329,502,-436,-437,-159,0,0
254054,961.726,334.646,10.919,5127.500,-4077.500,-2625.000,24.379,15766,5486,179,586,-466,-300,-159,0,0
263467,956.785,312.259,30.012,4733.750,-3508.750,-1942.500,24.387,15685,5119,492,541,-401,-222,-157,0,0
272874,950.258,323.422,52.094,4532.500,-4480.000,-2546.250,24.387,15578,5302,854,518,-512,-291,-157,0,0
282289,954.650,317.627,32.635,5652.500,-6326.250,-1907.500,24.355,15650,5207,535,646,-723,-218,-165,0,0
291695,965.386,314.150,-1.952,6475.000,-7043.750,-1662.500,24.355,15826,5150,-32,740,-805,-190,-165,0,0
301102,966.484,319.457,-13.542,5617.500,-6186.250,-2397.500,24.336,15844,5237,-222,642,-707,-274,-170,0,0
310517,961.909,332.145,1.586,5101.250,-4935.000,-2485.000,24.336,15769,5445,26,583,-564,-284,-170,0,0
319922,960.262,335.073,4.148,5661.250,-4628.750,-1653.750,24.363,15742,5493,68,647,-529,-189,-163,0,0
329334,964.654,328.668,-0.549,5573.750,-4340.000,-883.750,24.363,15814,5388,-9,637,-496,-101,-163,0,0
338740,962.885,322.751,-1.342,4698.750,-3727.500,-560.000,24.391,15785,5291,-22,537,-426,-64,-156,0,0
348154,963.983,310.795,5.368,3692.500,-3097.500,-525.000,24.391,15803,5095,88,422,-354,-60,-156,0,0
357561,959.652,299.083,13.481,3806.250,-2817.500,-682.500,24.348,15732,4903,221,435,-322,-78,-167,0,0
366968,959.347,298.717,25.010,4383.750,-2896.250,-1522.500,24.348,15727,4897,410,501,-331,-174,-167,0,0
376383,957.761,317.444,25.498,5337.500,-3570.000,-2336.250,24.395,15701,5204,418,610,-408,-267,-155,0,0
385790,960.201,328.912,17.751,5845.000,-4068.750,-2108.750,24.395,15741,5392,291,668,-465,-241,-155,0,0
395198,960.933,326.533,6.283,5293.750,-4287.500,-1583.750,24.359,15753,5353,103,605,-490,-181,-164,0,0
404605,962.824,315.797,5.978,4112.500,-4016.250,-1338.750,24.359,15784,5177,98,470,-459,-153,-164,0,0
