# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.492,397.354,-119.011,3657.500,621.250,-3683.750,24.406,15172,6514,-1951,418,71,-421,-152,0,0
9408,950.502,376.309,-86.193,6335.000,2065.000,-892.500,24.406,15582,6169,-1413,724,236,-102,-152,0,0
18816,965.447,331.657,-49.837,7542.500,1198.750,52.500,24.328,15827,5437,-817,862,137,6,-172,0,0
28230,981.490,315.126,-47.214,7000.000,-1750.000,-1575.000,24.328,16090,5166,-774,800,-200,-180,-172,0,0
37638,975.939,317.444,-44.957,5206.250,-4471.250,-2887.500,24.359,15999,5204,-737,595,-511,-330,-164,0,0
47051,954.772,321.531,-52.826,4173.750,-6851.250,-2852.500,24.359,15652,5271,-866,477,-783,-326,-164,0,0
56458,947.513,326.289,-91.378,4025.000,-8688.750,-3001.250,24.379,15533,5349,-1498,460,-993,-343,-159,0,0
65866,928.115,348.249,-130.174,2756.250,-7875.000,-3893.750,24.379,15215,5709,-2134,315,-900,-445,-159,0,0
75278,920.307,386.557,-142.740,2765.000,-4707.500,-3263.750,24.375,15087,6337,-2340,316,-538,-373,-160,0,0
84689,933.239,376.309,-115.351,3753.750,-1776.250,-1680.000,24.375,15299,6169,-1891,429,-203,-192,-160,0,0
94094,931.775,361.913,-94.672,5101.250,-752.500,-1242.500,24.375,15275,5933,-1552,583,-86,-142,-160,0,0
103505,935.557,352.031,-97.661,5652.500,-848.750,-1461.250,24.375,15337,5771,-1601,646,-97,-167,-160,0,0
112916,937.326,364.475,-91.744,5416.250,-875.000,-1758.750,24.387,15366,5975,-1504,619,-100,-201,-157,0,0
122321,930.067,390.522,-77.531,5967.500,-1478.750,-1120.000,24.387,15247,6402,-1271,682,-169,-128,-157,0,0
131733,933.117,439.505,-114.131,6562.500,-2117.500,1312.500,24.395,15297,7205,-1871,750,-242,150,-155,0,0
141144,943.731,404.613,-115.595,1995.000,-612.500,4541.250,24.395,15471,6633,-1895,228,-70,519,-155,0,0
150555,955.443,332.023,-77.592,-490.000,752.500,5923.750,24.383,15663,5443,-1272,-56,86,677,-158,0,0
159960,963.556,274.866,-64.294,-315.000,183.750,4751.250,24.383,15796,4506,-1054,-36,21,543,-158,0,0
169371,966.789,232.715,-56.669,1907.500,-647.500,2511.250,24.332,15849,3815,-929,218,-74,287,-171,0,0
178783,960.384,238.632,-66.124,4786.250,-1478.750,-1242.500,24.332,15744,3912,-1084,547,-169,-142,-171,0,0
188188,965.081,277.306,-77.470,5705.000,-2012.500,-5512.500,24.363,15821,4546,-1270,652,-230,-630,-163,0,0
197600,967.155,331.047,-57.462,5538.750,-2625.000,-8277.500,24.363,15855,5427,-942,633,-300,-946,-163,0,0
207008,959.103,391.864,-42.273,5652.500,-5293.750,-8636.250,24.352,15723,6424,-693,646,-605,-987,-166,0,0
216415,954.162,428.098,-60.268,3745.000,-8522.500,-5792.500,24.352,15642,7018,-988,428,-974,-662,-166,0,0
225827,945.195,372.405,-85.278,4375.000,-10325.000,-1505.000,24.371,15495,6105,-1398,500,-1180,-172,-161,0,0
235236,929.823,346.419,-123.098,7428.750,-9800.000,8.750,24.371,15243,5679,-2018,849,-1120,1,-161,0,0
244649,917.867,322.141,-137.067,6527.500,-6947.500,-1618.750,24.352,15047,5281,-2247,746,-794,-185,-166,0,0
254055,931.714,330.254,-135.237,4033.750,-3281.250,-4480.000,24.352,15274,5414,-2217,461,-375,-512,-166,0,0
263463,958.737,338.916,-79.483,3333.750,-350.000,-5617.500,24.375,15717,5556,-1303,381,-40,-642,-160,0,0
272876,978.318,355.935,-23.729,5530.000,-1198.750,-5398.750,24.375,16038,5835,-389,632,-137,-617,-160,0,0
282288,987.956,347.456,-20.984,5223.750,-5363.750,-5136.250,24.402,16196,5696,-344,597,-613,-587,-153,0,0
291692,985.089,341.905,-44.164,5888.750,-8968.750,-4978.750,24.402,16149,5605,-724,673,-1025,-569,-153,0,0
301104,982.710,342.210,-54.473,5950.000,-10832.500,-5556.250,24.395,16110,5610,-893,680,-1238,-635,-155,0,0
310515,991.555,322.446,-43.554,4838.750,-11550.000,-5678.750,24.395,16255,5286,-714,553,-1320,-649,-155,0,0
319919,993.873,285.419,-30.988,4112.500,-12031.250,-5906.250,24.352,16293,4679,-508,470,-1375,-675,-166,0,0
329331,995.154,259.555,-58.377,4427.500,-12215.000,-7638.750,24.352,16314,4255,-957,506,-1396,-873,-166,0,0
338742,996.679,244.915,-58.926,3298.750,-10325.000,-11602.500,24.395,16339,4015,-966,377,-1180,-1326,-155,0,0
348154,1000.705,251.320,-26.840,1890.000,-8435.000,-16870.000,24.395,16405,4120,-440,216,-964,-1928,-155,0,0
357562,1018.456,299.327,-13.664,2607.500,-7201.250,-20536.250,24.332,16696,4907,-224,298,-823,-2347,-171,0,0
366969,1028.582,342.637,6.832,2607.500,-5757.500,-20868.750,24.332,16862,5617,112,298,-658,-2385,-171,0,0
376381,1006.195,380.640,12.688,-621.250,-3771.250,-16266.250,24.379,16495,6240,208,-71,-431,-1859,-159,0,0
385788,990.335,336.598,29.158,-5600.000,1050.000,-4865.000,24.379,16235,5518,478,-640,120,-556,-159,0,0
395196,981.490,238.083,87.657,-5521.250,6553.750,9983.750,24.348,16090,3903,1437,-631,749,1141,-167,0,0
404610,933.239,174.155,97.051,-5643.750,8452.500,16555.000,24.348,15299,2855,1591,-645,966,1892,-167,0,0
