# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.162,266.997,68.747,-437.500,-6720.000,-2546.250,24.398,15642,4377,1127,-50,-768,-291,-154,0,0
9406,963.495,318.176,44.042,4445.000,-6300.000,-4935.000,24.391,15795,5216,722,508,-720,-564,-156,0,0
18820,959.103,363.438,44.896,9581.250,-4585.000,-4462.500,24.391,15723,5958,736,1095,-524,-510,-156,0,0
28227,954.833,351.299,53.009,10211.250,-3325.000,-2712.500,24.383,15653,5759,869,1167,-380,-310,-158,0,0
37633,954.528,322.324,59.231,5250.000,-2957.500,-3062.500,24.383,15648,5284,971,600,-338,-350,-158,0,0
47045,954.650,309.880,71.553,-253.750,-2590.000,-4707.500,24.406,15650,5080,1173,-29,-296,-538,-152,0,0
56454,948.062,325.984,101.260,-358.750,-2485.000,-5477.500,24.406,15542,5344,1660,-41,-284,-626,-152,0,0
65866,944.280,366.122,111.447,5381.250,-3456.250,-4585.000,24.410,15480,6002,1827,615,-395,-524,-151,0,0
75277,949.465,380.152,80.825,10666.250,-4943.750,-1723.750,24.410,15565,6232,1325,1219,-565,-197,-151,0,0
84682,959.103,355.569,53.558,9038.750,-5145.000,70.000,24.438,15723,5829,878,1033,-588,8,-144,0,0
94092,953.613,328.241,64.172,2983.750,-4357.500,-603.750,24.438,15633,5381,1052,341,-498,-69,-144,0,0
103504,953.308,288.103,86.742,-787.500,-4200.000,-1478.750,24.398,15628,4723,1422,-90,-480,-169,-154,0,0
112916,944.219,276.696,99.979,1408.750,-4821.250,-2975.000,24.398,15479,4536,1639,161,-551,-340,-154,0,0
122321,958.249,336.537,61.122,7665.000,-5993.750,-4523.750,24.375,15709,5517,1002,876,-685,-517,-160,0,0
131732,961.787,372.771,32.269,11637.500,-4891.250,-3080.000,24.375,15767,6111,529,1330,-559,-352,-160,0,0
141138,956.602,357.948,43.005,9406.250,-3080.000,-1540.000,24.379,15682,5868,705,1075,-352,-176,-159,0,0
150554,954.772,322.568,64.355,2738.750,-2353.750,-2135.000,24.379,15652,5288,1055,313,-269,-244,-159,0,0
159960,951.356,300.181,85.095,-1435.000,-2380.000,-3438.750,24.422,15596,4921,1395,-164,-272,-393,-148,0,0
169373,952.820,303.780,85.766,455.000,-3053.750,-4541.250,24.422,15620,4980,1406,52,-349,-519,-148,0,0
178780,950.380,338.184,84.241,5748.750,-3333.750,-4847.500,24.383,15580,5544,1381,657,-381,-554,-158,0,0
188187,950.380,350.994,84.607,8723.750,-3491.250,-3736.250,24.383,15580,5754,1387,997,-399,-427,-158,0,0
197600,944.646,345.077,96.563,6737.500,-3955.000,-3255.000,24.430,15486,5657,1583,770,-452,-372,-146,0,0
207006,948.123,349.286,89.243,3710.000,-5346.250,-3526.250,24.430,15543,5726,1463,424,-611,-403,-146,0,0
216418,954.284,330.559,61.122,3762.500,-5941.250,-2607.500,24.379,15644,5419,1002,430,-679,-298,-159,0,0
225825,961.543,307.196,45.201,5880.000,-5040.000,-2292.500,24.379,15763,5036,741,672,-576,-262,-159,0,0
235239,956.846,307.867,54.961,6597.500,-3788.750,-3578.750,24.391,15686,5047,901,754,-433,-409,-156,0,0
244646,953.125,334.463,71.858,5932.500,-3220.000,-5022.500,24.391,15625,5483,1178,678,-368,-574,-156,0,0
254052,951.112,354.044,73.322,5048.750,-3412.500,-5145.000,24.395,15592,5804,1202,577,-390,-588,-155,0,0
263466,954.528,358.558,69.174,5066.250,-3395.000,-4112.500,24.395,15648,5878,1134,579,-388,-470,-155,0,0
272872,949.221,340.197,79.422,4926.250,-3211.250,-3027.500,24.398,15561,5577,1302,563,-367,-346,-154,0,0
282280,948.062,341.905,89.914,5127.500,-3613.750,-2782.500,24.398,15542,5605,1474,586,-413,-318,-154,0,0
291694,948.611,347.334,87.108,5705.000,-4375.000,-2310.000,24.395,15551,5694,1428,652,-500,-264,-155,0,0
301100,951.295,347.639,81.923,6536.250,-4882.500,-1391.250,24.395,15595,5699,1343,747,-558,-159,-155,0,0
310515,950.441,336.781,77.836,6405.000,-5110.000,-857.500,24.418,15581,5521,1276,732,-584,-98,-149,0,0
319921,950.197,319.335,79.727,5661.250,-5486.250,-936.250,24.418,15577,5235,1307,647,-627,-107,-149,0,0
329329,954.040,308.111,68.625,4821.250,-5827.500,-1898.750,24.391,15640,5051,1125,551,-666,-217,-156,0,0
