# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.815,259.921,-29.402,5792.500,-11278.750,2397.500,24.305,15915,4261,-482,662,-1289,274,-178,0,0
9406,972.218,259.799,-40.565,7455.000,-9528.750,280.000,24.328,15938,4259,-665,852,-1089,32,-172,0,0
18818,971.913,293.349,-36.539,8137.500,-7542.500,-2143.750,24.328,15933,4809,-599,930,-862,-245,-172,0,0
28222,968.436,331.901,-25.498,8435.000,-5915.000,-2773.750,24.324,15876,5441,-418,964,-676,-317,-173,0,0
37634,961.177,352.946,-3.050,7078.750,-4865.000,-1951.250,24.324,15757,5786,-50,809,-556,-223,-173,0,0
47045,957.700,348.859,10.614,5888.750,-4987.500,-245.000,24.348,15700,5719,174,673,-570,-28,-167,0,0
56454,956.724,324.886,17.873,4690.000,-5635.000,1391.250,24.348,15684,5326,293,536,-644,159,-167,0,0
65861,961.970,295.667,1.098,4655.000,-6588.750,2038.750,24.332,15770,4847,18,532,-753,233,-171,0,0
75273,969.229,283.406,-21.960,4550.000,-6737.500,1163.750,24.332,15889,4646,-360,520,-770,133,-171,0,0
84684,969.351,281.088,-32.391,4707.500,-5652.500,-105.000,24.336,15891,4608,-531,538,-646,-12,-170,0,0
94091,973.255,280.783,-37.027,4383.750,-4340.000,-1487.500,24.336,15955,4603,-607,501,-496,-170,-170,0,0
103498,973.499,279.380,-35.380,3578.750,-2616.250,-3010.000,24.313,15959,4580,-580,409,-299,-344,-176,0,0
112912,965.691,294.020,-13.542,3456.250,-1111.250,-4506.250,24.313,15831,4820,-222,395,-127,-515,-176,0,0
122318,958.981,304.878,9.760,4506.250,-490.000,-4917.500,24.316,15721,4998,160,515,-56,-562,-175,0,0
131732,956.541,330.193,22.875,5302.500,-1155.000,-4996.250,24.316,15681,5413,375,606,-132,-571,-175,0,0
141139,956.541,348.432,21.655,5661.250,-2231.250,-4025.000,24.355,15681,5712,355,647,-255,-460,-165,0,0
150545,957.517,348.432,18.300,4891.250,-3115.000,-2117.500,24.355,15697,5712,300,559,-356,-242,-165,0,0
159959,959.042,321.592,10.675,3675.000,-4051.250,-586.250,24.340,15722,5272,175,420,-463,-67,-169,0,0
169367,963.800,299.388,0.549,2966.250,-4497.500,-350.000,24.340,15800,4908,9,339,-514,-40,-169,0,0
178780,968.192,288.225,-13.359,3561.250,-4480.000,-875.000,24.359,15872,4725,-219,407,-512,-100,-164,0,0
188186,967.338,290.238,-11.529,4777.500,-3648.750,-1793.750,24.359,15858,4758,-189,546,-417,-205,-164,0,0
197593,963.983,297.314,1.098,5372.500,-3053.750,-2607.500,24.332,15803,4874,18,614,-349,-298,-171,0,0
207007,961.726,310.673,10.370,5477.500,-3106.250,-3202.500,24.332,15766,5093,170,626,-355,-366,-171,0,0
216413,958.981,324.947,18.788,5285.000,-3587.500,-3132.500,24.344,15721,5327,308,604,-410,-358,-168,0,0
225828,956.724,341.051,17.873,6300.000,-4471.250,-2143.750,24.344,15684,5591,293,720,-511,-245,-168,0,0
235234,959.591,331.169,7.381,6326.250,-5180.000,-332.500,24.379,15731,5429,121,723,-592,-38,-159,0,0
244641,965.142,308.660,-6.405,4978.750,-5547.500,367.500,24.379,15822,5060,-105,569,-634,42,-159,0,0
