# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.441,351.909,15.677,4987.500,-4182.500,-4077.500,24.340,15581,5769,257,570,-478,-466,-169,0,0
9407,947.635,362.096,30.988,4200.000,-4226.250,-3937.500,24.340,15535,5936,508,480,-483,-450,-169,0,0
18820,945.256,380.152,39.345,6291.250,-4900.000,-2415.000,24.348,15496,6232,645,719,-560,-276,-167,0,0
28228,947.086,391.193,28.548,7997.500,-5932.500,8.750,24.348,15526,6413,468,914,-678,1,-167,0,0
37641,953.247,357.338,7.808,5871.250,-6413.750,2126.250,24.383,15627,5858,128,671,-733,243,-158,0,0
47046,954.711,320.860,9.516,1776.250,-6195.000,1890.000,24.383,15651,5260,156,203,-708,216,-158,0,0
56459,954.955,298.412,7.198,1382.500,-6063.750,621.250,24.332,15655,4892,118,158,-693,71,-171,0,0
65867,960.201,286.456,-6.771,4541.250,-5591.250,-525.000,24.332,15741,4696,-111,519,-639,-60,-171,0,0
75273,960.811,270.840,-7.320,6221.250,-4392.500,-2747.500,24.352,15751,4440,-120,711,-502,-314,-166,0,0
84688,954.650,293.105,12.078,6256.250,-3482.500,-6125.000,24.352,15650,4805,198,715,-398,-700,-166,0,0
94096,949.160,342.027,19.642,6457.500,-3727.500,-8382.500,24.328,15560,5607,322,738,-426,-958,-172,0,0
103503,955.077,379.908,5.368,8268.750,-3990.000,-7420.000,24.328,15657,6228,88,945,-456,-848,-172,0,0
112917,953.125,374.723,3.416,7647.500,-3333.750,-5503.750,24.355,15625,6143,56,874,-381,-629,-165,0,0
122323,950.014,369.904,14.152,5565.000,-2931.250,-4235.000,24.355,15574,6064,232,636,-335,-484,-165,0,0
131732,946.659,356.972,26.535,3176.250,-3123.750,-3386.250,24.352,15519,5852,435,363,-357,-387,-166,0,0
141145,952.942,361.303,17.141,3911.250,-3806.250,-2555.000,24.352,15622,5923,281,447,-435,-292,-166,0,0
150551,951.173,345.931,19.642,5258.750,-3622.500,-1470.000,24.355,15593,5671,322,601,-414,-168,-165,0,0
159958,945.378,319.640,32.452,6107.500,-3815.000,-1120.000,24.355,15498,5240,532,698,-436,-128,-165,0,0
169371,947.452,295.179,29.951,5118.750,-4786.250,-2563.750,24.395,15532,4839,491,585,-547,-293,-155,0,0
178777,951.844,288.408,20.496,5521.250,-5530.000,-4733.750,24.395,15604,4728,336,631,-632,-541,-155,0,0
188188,959.469,294.569,-7.625,7183.750,-5836.250,-6746.250,24.355,15729,4829,-125,821,-667,-771,-165,0,0
197599,960.018,306.647,-19.764,8881.250,-4532.500,-8487.500,24.355,15738,5027,-324,1015,-518,-970,-165,0,0
207011,951.600,325.740,-0.183,8618.750,-3185.000,-10281.250,24.387,15600,5340,-3,985,-364,-1175,-157,0,0
216415,949.343,350.689,6.832,8137.500,-2922.500,-11226.250,24.387,15563,5749,112,930,-334,-1283,-157,0,0
225829,950.136,391.071,-5.368,8487.500,-2887.500,-11077.500,24.340,15576,6411,-88,970,-330,-1266,-169,0,0
235234,957.395,438.834,-25.620,8706.250,-2187.500,-8863.750,24.340,15695,7194,-420,995,-250,-1013,-169,0,0
244648,954.467,440.786,-15.555,6921.250,-227.500,-4593.750,24.359,15647,7226,-255,791,-26,-525,-164,0,0
254053,946.293,400.160,17.202,2852.500,805.000,-1120.000,24.359,15513,6560,282,326,92,-128,-164,0,0
263466,938.607,356.850,53.497,-665.000,376.250,446.250,24.359,15387,5850,877,-76,43,51,-164,0,0
272874,940.010,321.165,57.645,-1015.000,-1653.750,717.500,24.359,15410,5265,945,-116,-189,82,-164,0,0
282287,946.659,309.514,37.271,1426.250,-3360.000,-43.750,24.367,15519,5074,611,163,-384,-5,-162,0,0
291694,950.807,319.518,21.228,3867.500,-4086.250,-1785.000,24.367,15587,5238,348,442,-467,-204,-162,0,0
301102,949.709,340.807,18.117,5801.250,-4051.250,-2686.250,24.395,15569,5587,297,663,-463,-307,-155,0,0
310516,948.123,344.345,16.104,6352.500,-4217.500,-2896.250,24.395,15543,5645,264,726,-482,-331,-155,0,0
319921,951.661,374.906,1.708,6431.250,-4453.750,-3053.750,24.383,15601,6146,28,735,-509,-349,-158,0,0
329334,954.772,388.204,-20.130,5250.000,-3937.500,-1548.750,24.383,15652,6364,-330,600,-450,-177,-158,0,0
338742,964.532,393.389,-40.687,3255.000,-2345.000,385.000,24.359,15812,6449,-667,372,-268,44,-164,0,0
348147,957.578,376.004,-9.882,-402.500,586.250,1942.500,24.359,15698,6164,-162,-46,67,222,-164,0,0
357559,943.182,350.079,51.240,-1540.000,1776.250,3141.250,24.336,15462,5739,840,-176,203,359,-170,0,0
366972,932.141,311.100,92.110,-437.500,148.750,3368.750,24.336,15281,5100,1510,-50,17,385,-170,0,0
376381,940.376,292.495,67.161,2581.250,-3500.000,2143.750,24.375,15416,4795,1101,295,-400,245,-160,0,0
385786,958.371,284.199,10.370,3946.250,-5556.250,-262.500,24.375,15711,4659,170,451,-635,-30,-160,0,0
395197,960.018,297.192,3.294,5048.750,-4550.000,-2931.250,24.355,15738,4872,54,577,-520,-335,-165,0,0
404609,945.500,334.036,50.325,7140.000,-3788.750,-4830.000,24.355,15500,5476,825,816,-433,-552,-165,0,0
414015,930.189,386.862,106.506,11042.500,-5285.000,-4366.250,24.332,15249,6342,1746,1262,-604,-499,-171,0,0
423423,901.702,400.465,207.400,13877.500,-10360.000,-1321.250,24.332,14782,6565,3400,1586,-1184,-151,-171,0,0
432836,895.053,387.899,297.619,17097.500,-21026.250,2651.250,24.344,14673,6359,4879,1954,-2403,303,-168,0,0
442248,949.953,369.233,287.676,21043.750,-34737.500,7017.500,24.344,15573,6053,4716,2405,-3970,802,-168,0,0
451653,1149.606,285.114,211.487,24640.000,-47311.250,12792.500,24.328,18846,4674,3467,2816,-5407,1462,-172,0,0
461068,1297.531,77.836,0.183,21971.250,-53121.250,8820.000,24.328,21271,1276,3,2511,-6071,1008,-172,0,0
470474,1279.414,-82.167,-123.403,10657.500,-49131.250,-12678.750,24.391,20974,-1347,-2023,1218,-5615,-1449,-156,0,0
479881,1134.173,-103.212,-116.571,3342.500,-38141.250,-38631.250,24.391,18593,-1692,-1911,382,-4359,-4415,-156,0,0
489295,998.875,-22.814,-58.499,4287.500,-26285.000,-56367.500,24.391,16375,-374,-959,490,-3004,-6442,-156,0,0
498702,883.402,140.422,-24.034,13133.750,-16301.250,-59683.750,24.391,14482,2302,-394,1501,-1863,-6821,-156,0,0
508109,846.619,297.802,9.821,25217.500,-7446.250,-48781.250,24.359,13879,4882,161,2882,-851,-5575,-164,0,0
517523,874.435,384.727,51.606,34072.500,-805.000,-32593.750,24.359,14335,6307,846,3894,-92,-3725,-164,0,0
526931,911.096,424.438,91.805,34448.750,2117.500,-17823.750,24.363,14936,6958,1505,3937,242,-2037,-163,0,0
536338,902.434,438.834,101.443,29802.500,1828.750,-6072.500,24.363,14794,7194,1663,3406,209,-694,-163,0,0
545752,875.411,458.537,80.154,23257.500,411.250,2782.500,24.348,14351,7517,1314,2658,47,318,-167,0,0
555159,869.189,455.914,49.227,18130.000,-1680.000,8400.000,24.348,14249,7474,807,2072,-192,960,-167,0,0
564565,889.685,475.678,5.490,16703.750,-4375.000,11261.250,24.395,14585,7798,90,1909,-500,1287,-155,0,0
573980,892.308,497.882,-75.335,16940.000,-6658.750,13028.750,24.395,14628,8162,-1235,1936,-761,1489,-155,0,0
583386,881.145,472.018,-121.207,16765.000,-5617.500,14376.250,24.348,14445,7738,-1987,1916,-642,1643,-167,0,0
592800,855.586,415.715,-133.834,16100.000,-3981.250,12538.750,24.348,14026,6815,-2194,1840,-455,1433,-167,0,0
602207,840.336,354.166,-129.930,14831.250,-3806.250,4383.750,24.383,13776,5806,-2130,1695,-435,501,-158,0,0
611614,851.194,344.467,-127.063,16493.750,-5670.000,-8776.250,24.383,13954,5647,-2083,1885,-648,-1003,-158,0,0
621027,878.095,391.193,-119.926,23056.250,-9843.750,-21682.500,24.363,14395,6413,-1966,2635,-1125,-2478,-163,0,0
630435,867.908,446.459,-112.057,32970.000,-15093.750,-29741.250,24.363,14228,7319,-1837,3768,-1725,-3399,-163,0,0
639841,851.926,490.562,-129.808,43023.750,-20956.250,-32987.500,24.355,13966,8042,-2128,4917,-2395,-3770,-165,0,0
649254,851.438,504.409,-178.181,46410.000,-25637.500,-34212.500,24.355,13958,8269,-2921,5304,-2930,-3910,-165,0,0
658662,873.825,520.818,-227.286,42043.750,-28997.500,-35752.500,24.414,14325,8538,-3726,4805,-3314,-4086,-150,0,0
668074,871.629,553.148,-272.548,33932.500,-29697.500,-36452.500,24.414,14289,9068,-4468,3878,-3394,-4166,-150,0,0
677480,858.148,615.429,-307.623,27046.250,-28035.000,-32698.750,24.359,14068,10089,-5043,3091,-3204,-3737,-164,0,0
686895,857.782,660.508,-330.559,23100.000,-23056.250,-20956.250,24.359,14062,10828,-5419,2640,-2635,-2395,-164,0,0
696301,854.427,653.371,-326.960,19556.250,-14980.000,-4086.250,24.375,14007,10711,-5360,2235,-1712,-467,-160,0,0
705714,850.096,570.716,-272.609,11558.750,-6378.750,13518.750,24.375,13936,9356,-4469,1321,-729,1545,-160,0,0
715119,863.455,453.657,-175.131,-420.000,-936.250,27186.250,24.379,14155,7437,-2871,-48,-107,3107,-159,0,0
724533,892.186,346.114,-67.954,-11602.500,-17.500,34413.750,24.379,14626,5674,-1114,-1326,-2,3933,-159,0,0
733939,920.551,264.374,17.446,-15671.250,-3701.250,36050.000,24.348,15091,4334,286,-1791,-423,4120,-167,0,0
