# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.043,244.061,-36.722,7446.250,-1548.750,3990.000,24.418,16263,4001,-602,851,-177,456,-149,0,0
9408,986.065,268.888,-18.239,9826.250,-2143.750,6860.000,24.375,16165,4408,-299,1123,-245,784,-160,0,0
18814,984.296,278.282,3.965,12495.000,-3325.000,11471.250,24.375,16136,4562,65,1428,-380,1311,-160,0,0
28228,972.706,224.114,57.645,13326.250,-5232.500,16353.750,24.398,15946,3674,945,1523,-598,1869,-154,0,0
37635,957.090,150.548,129.320,12880.000,-10062.500,18112.500,24.398,15690,2468,2120,1472,-1150,2070,-154,0,0
47043,1029.863,139.812,119.682,13221.250,-17867.500,16730.000,24.426,16883,2292,1962,1511,-2042,1912,-147,0,0
56457,1105.686,169.641,-2.318,17228.750,-20422.500,19652.500,24.426,18126,2781,-38,1969,-2334,2246,-147,0,0
65863,1276.791,83.448,-1.037,20352.500,-16485.000,25978.750,24.457,20931,1368,-17,2326,-1884,2969,-139,0,0
75272,1334.131,-23.485,59.414,18716.250,-17403.750,19661.250,24.457,21871,-385,974,2139,-1989,2247,-139,0,0
84687,1310.768,-43.005,67.100,19512.500,-21017.500,6413.750,24.438,21488,-705,1100,2230,-2402,733,-144,0,0
94093,1219.817,0.000,22.265,23616.250,-22067.500,-2502.500,24.438,19997,0,365,2699,-2522,-286,-144,0,0
103501,1095.499,67.710,-77.348,28927.500,-15995.000,-2476.250,24.387,17959,1110,-1268,3306,-1828,-283,-157,0,0
112914,938.546,131.394,-172.081,32926.250,-586.250,4532.500,24.387,15386,2154,-2821,3763,-67,518,-157,0,0
122321,949.038,128.710,-147.681,33740.000,15330.000,9677.500,24.426,15558,2110,-2421,3856,1752,1106,-147,0,0
131727,863.150,117.364,-141.642,32313.750,23563.750,7376.250,24.426,14150,1924,-2322,3693,2693,843,-147,0,0
141141,818.620,133.163,-128.710,30878.750,29592.500,6483.750,24.438,13420,2183,-2110,3529,3382,741,-144,0,0
150549,806.054,177.327,-128.466,30283.750,35831.250,10543.750,24.438,13214,2907,-2106,3461,4095,1205,-144,0,0
159956,836.676,196.664,-91.927,30143.750,42962.500,16765.000,24.434,13716,3224,-1507,3445,4910,1916,-145,0,0
169369,843.996,190.320,-30.744,29190.000,46427.500,21883.750,24.434,13836,3120,-504,3336,5306,2501,-145,0,0
178777,843.020,162.809,29.951,28875.000,42866.250,23887.500,24.406,13820,2669,491,3300,4899,2730,-152,0,0
188190,785.375,80.215,115.717,28498.750,34046.250,22671.250,24.406,12875,1315,1897,3257,3891,2591,-152,0,0
197597,730.658,-8.906,164.212,26451.250,18488.750,14393.750,24.465,11978,-146,2692,3023,2113,1645,-137,0,0
