# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.582,406.687,71.492,14332.500,-5066.250,11462.500,24.313,15862,6667,1172,1638,-579,1310,-176,0,0
9408,960.323,415.166,111.935,19075.000,-10578.750,22907.500,24.324,15743,6806,1835,2180,-1209,2618,-173,0,0
18821,977.769,359.290,114.070,21971.250,-16887.500,34912.500,24.324,16029,5890,1870,2511,-1930,3990,-173,0,0
28227,1141.249,210.633,105.896,19976.250,-22828.750,41895.000,24.336,18709,3453,1736,2283,-2609,4788,-170,0,0
37642,1223.660,46.482,65.636,12083.750,-30161.250,33687.500,24.336,20060,762,1076,1381,-3447,3850,-170,0,0
47047,1209.813,13.664,19.215,6650.000,-35770.000,16345.000,24.313,19833,224,315,760,-4088,1868,-176,0,0
56460,1158.146,77.714,-41.724,10832.500,-36391.250,5031.250,24.313,18986,1274,-684,1238,-4159,575,-176,0,0
65866,1115.446,155.428,-88.145,20895.000,-31132.500,3561.250,24.375,18286,2548,-1445,2388,-3558,407,-160,0,0
75280,1064.145,204.411,-141.642,27090.000,-22566.250,6203.750,24.375,17445,3351,-2322,3096,-2579,709,-160,0,0
84687,1014.674,237.412,-223.016,25191.250,-8347.500,10053.750,24.355,16634,3892,-3656,2879,-954,1149,-165,0,0
94094,1005.585,215.635,-231.312,16178.750,11506.250,14936.250,24.355,16485,3535,-3792,1849,1315,1707,-165,0,0
103508,976.183,-42.334,-171.898,25313.750,28708.750,18541.250,24.375,16003,-694,-2818,2893,3281,2119,-160,0,0
112913,950.136,89.609,-214.354,39593.750,39235.000,10447.500,24.375,15576,1469,-3514,4525,4484,1194,-160,0,0
122328,888.404,59.597,-179.950,29505.000,49043.750,-1671.250,24.355,14564,977,-2950,3372,5605,-191,-165,0,0
131735,834.358,121.512,-128.344,26075.000,56997.500,-7245.000,24.355,13678,1992,-2104,2980,6514,-828,-165,0,0
141141,780.434,125.721,7.564,22741.250,59071.250,-9493.750,24.340,12794,2061,124,2599,6751,-1085,-169,0,0
150556,721.813,100.894,141.032,23126.250,50435.000,-12381.250,24.340,11833,1654,2312,2643,5764,-1415,-169,0,0
159962,686.311,103.883,195.810,26705.000,33337.500,-17771.250,24.340,11251,1703,3210,3052,3810,-2031,-169,0,0
169374,729.987,133.529,169.763,31290.000,13527.500,-23117.500,24.340,11967,2189,2783,3576,1546,-2642,-169,0,0
178778,805.078,196.664,86.437,36251.250,-4830.000,-23931.250,24.348,13198,3224,1417,4143,-552,-2735,-167,0,0
188191,861.015,285.114,-36.051,39200.000,-18558.750,-21813.750,24.348,14115,4674,-591,4480,-2121,-2493,-167,0,0
197599,876.814,237.351,-61.122,48973.750,-25138.750,-16957.500,24.348,14374,3891,-1002,5597,-2873,-1938,-167,0,0
207012,920.307,331.291,-227.103,38255.000,-30266.250,-17972.500,24.348,15087,5431,-3723,4372,-3459,-2054,-167,0,0
216417,981.856,376.919,-365.451,28813.750,-23695.000,-14166.250,24.352,16096,6179,-5991,3293,-2708,-1619,-166,0,0
225828,1216.218,335.866,-398.879,17202.500,-9852.500,-10928.750,24.352,19938,5506,-6539,1966,-1126,-1249,-166,0,0
235239,1372.622,372.527,-390.583,5862.500,5390.000,-10272.500,24.367,22502,6107,-6403,670,616,-1174,-162,0,0
244644,1330.105,366.854,-205.631,-4838.750,16861.250,-9021.250,24.367,21805,6014,-3371,-553,1927,-1031,-162,0,0
254057,1145.946,264.252,47.336,-10228.750,17071.250,-6177.500,24.359,18786,4332,776,-1169,1951,-706,-164,0,0
263463,927.444,195.749,185.745,-8137.500,6046.250,-4453.750,24.359,15204,3209,3045,-930,691,-509,-164,0,0
272878,818.071,238.510,152.866,1233.750,-7568.750,-507.500,24.359,13411,3910,2506,141,-865,-58,-164,0,0
282283,817.888,238.388,10.736,7577.500,-15872.500,5871.250,24.359,13408,3908,176,866,-1814,671,-164,0,0
291696,869.433,230.702,-121.390,9983.750,-14376.250,11873.750,24.340,14253,3782,-1990,1141,-1643,1357,-169,0,0
301104,930.494,214.720,-147.315,7700.000,-6615.000,14568.750,24.340,15254,3520,-2415,880,-756,1665,-169,0,0
310511,994.056,242.109,-126.758,5013.750,796.250,14428.750,24.313,16296,3969,-2078,573,91,1649,-176,0,0
319923,1016.443,218.685,-84.607,1898.750,6527.500,13282.500,24.313,16663,3585,-1387,217,746,1518,-176,0,0
329330,1047.675,203.923,-20.191,778.750,8015.000,11436.250,24.316,17175,3343,-331,89,916,1307,-175,0,0
338745,1068.659,191.967,48.190,1715.000,4497.500,9187.500,24.316,17519,3147,790,196,514,1050,-175,0,0
348149,1035.658,197.457,68.076,4445.000,-1846.250,7901.250,24.348,16978,3237,1116,508,-211,903,-167,0,0
357561,1000.095,208.620,33.062,8268.750,-7743.750,8785.000,24.348,16395,3420,542,945,-885,1004,-167,0,0
366972,972.401,217.648,-18.544,11060.000,-10185.000,12652.500,24.297,15941,3568,-304,1264,-1164,1446,-180,0,0
376384,972.828,230.824,-37.637,12573.750,-9738.750,18278.750,24.297,15948,3784,-617,1437,-1113,2089,-180,0,0
385788,977.769,246.867,-53.436,13221.250,-8408.750,24272.500,24.293,16029,4047,-876,1511,-961,2774,-181,0,0
395203,952.393,193.126,-51.606,13107.500,-6256.250,28122.500,24.293,15613,3166,-846,1498,-715,3214,-181,0,0
404610,956.663,152.256,-71.370,12433.750,-5363.750,26425.000,24.340,15683,2496,-1170,1421,-613,3020,-169,0,0
414022,985.943,145.790,-124.440,10631.250,-4060.000,22575.000,24.340,16163,2390,-2040,1215,-464,2580,-169,0,0
423427,1167.540,24.217,-93.147,5958.750,-3526.250,13737.500,24.363,19140,397,-1527,681,-403,1570,-163,0,0
432839,1026.020,207.339,-129.259,4375.000,-2441.250,131.250,24.363,16820,3399,-2119,500,-279,15,-163,0,0
442245,1000.156,183.610,-53.375,-245.000,1566.250,-8.750,24.391,16396,3010,-875,-28,179,-1,-156,0,0
451653,994.361,179.523,-49.227,-446.250,1855.000,1041.250,24.391,16301,2943,-807,-51,212,119,-156,0,0
461067,996.435,203.862,-50.752,-892.500,1697.500,481.250,24.313,16335,3342,-832,-102,194,55,-176,0,0
470474,985.882,167.262,-32.818,-1592.500,1995.000,332.500,24.313,16162,2742,-538,-182,228,38,-176,0,0
479882,990.579,194.712,-41.968,-971.250,1531.250,-2266.250,24.395,16239,3192,-688,-111,175,-259,-155,0,0
489295,999.851,200.019,-61.732,-1225.000,1601.250,-3902.500,24.395,16391,3279,-1012,-140,183,-446,-155,0,0
498702,989.054,220.332,-54.595,-1548.750,3150.000,-3850.000,24.355,16214,3612,-895,-177,360,-440,-165,0,0
508116,993.568,215.574,-60.756,-2135.000,3981.250,-4445.000,24.355,16288,3534,-996,-244,455,-508,-165,0,0
517522,979.782,131.394,-79.910,-3876.250,6133.750,-8085.000,24.344,16062,2154,-1310,-443,701,-924,-168,0,0
526930,968.924,62.708,-102.480,-7822.500,7673.750,-20816.250,24.344,15884,1028,-1680,-894,877,-2379,-168,0,0
536344,911.340,-26.291,-153.537,-14218.750,10220.000,-39541.250,24.359,14940,-431,-2517,-1625,1168,-4519,-164,0,0
545750,1013.088,-43.249,-176.656,-21980.000,15373.750,-62912.500,24.359,16608,-709,-2896,-2512,1757,-7190,-164,0,0
555162,1003.389,34.038,-130.662,-25655.000,21551.250,-80727.500,24.297,16449,558,-2142,-2932,2463,-9226,-180,0,0
564570,971.059,127.063,-42.456,-30012.500,28148.750,-92645.000,24.297,15919,2083,-696,-3430,3217,-10588,-180,0,0
573977,1015.101,242.597,9.516,-26582.500,31395.000,-93607.500,24.332,16641,3977,156,-3038,3588,-10698,-171,0,0
583390,1002.962,303.475,137.006,-13352.500,35997.500,-80920.000,24.332,16442,4975,2246,-1526,4114,-9248,-171,0,0
592798,971.608,332.572,243.390,4620.000,32112.500,-65397.500,24.324,15928,5452,3990,528,3670,-7474,-173,0,0
602205,917.074,356.423,300.059,16178.750,20877.500,-51476.250,24.324,15034,5843,4919,1849,2386,-5883,-173,0,0
611619,977.281,381.128,238.327,17867.500,7647.500,-39655.000,24.348,16021,6248,3907,2042,874,-4532,-167,0,0
621026,963.312,438.468,132.980,11707.500,-3150.000,-27755.000,24.348,15792,7188,2180,1338,-360,-3172,-167,0,0
630439,989.664,389.363,34.831,1006.250,-7323.750,-17955.000,24.371,16224,6383,571,115,-837,-2052,-161,0,0
639847,1018.578,369.904,-63.013,-1365.000,-6772.500,-8977.500,24.371,16698,6064,-1033,-156,-774,-1026,-161,0,0
649253,972.889,294.569,-23.546,5188.750,-752.500,148.750,24.332,15949,4829,-386,593,-86,17,-171,0,0
658666,1033.828,286.883,11.285,22951.250,971.250,6028.750,24.332,16948,4703,185,2623,111,689,-171,0,0
668075,1009.672,343.308,-26.535,24080.000,2485.000,9887.500,24.344,16552,5628,-435,2752,284,1130,-168,0,0
677480,939.644,380.701,102.602,15303.750,4226.250,15688.750,24.344,15404,6241,1682,1749,483,1793,-168,0,0
686893,889.807,325.069,251.930,7770.000,-3053.750,18445.000,24.297,14587,5329,4130,888,-349,2108,-180,0,0
696305,864.126,264.618,323.910,9537.500,-20168.750,18453.750,24.297,14166,4338,5310,1090,-2305,2109,-180,0,0
705712,949.526,231.739,263.520,21157.500,-40153.750,19320.000,24.391,15566,3799,4320,2418,-4589,2208,-156,0,0
715118,1130.635,153.720,125.538,28437.500,-56700.000,15610.000,24.391,18535,2520,2058,3250,-6480,1784,-156,0,0
724530,1155.584,-9.455,-25.315,40127.500,-65196.250,5617.500,24.344,18944,-155,-415,4586,-7451,642,-168,0,0
733942,1073.173,164.212,-174.094,47048.750,-63533.750,-5521.250,24.344,17593,2692,-2854,5377,-7261,-631,-168,0,0
743353,946.659,216.367,-178.120,39445.000,-54810.000,-10596.250,24.359,15519,3547,-2920,4508,-6264,-1211,-164,0,0
752758,851.133,306.952,-162.199,35603.750,-46891.250,-9450.000,24.359,13953,5032,-2659,4069,-5359,-1080,-164,0,0
762169,831.308,354.776,-157.502,30432.500,-41772.500,-3421.250,24.324,13628,5816,-2582,3478,-4774,-391,-173,0,0
771582,848.998,392.718,-193.492,26573.750,-38456.250,6072.500,24.324,13918,6438,-3172,3037,-4395,694,-173,0,0
780989,885.903,395.524,-271.694,21420.000,-32567.500,14577.500,24.363,14523,6484,-4454,2448,-3722,1666,-163,0,0
790396,928.908,337.574,-341.844,12985.000,-22793.750,17351.250,24.363,15228,5534,-5604,1484,-2605,1983,-163,0,0
799809,998.997,315.980,-368.989,2633.750,-11550.000,14061.250,24.332,16377,5180,-6049,301,-1320,1607,-171,0,0
809216,1024.617,331.657,-299.510,-7953.750,201.250,10141.250,24.332,16797,5437,-4910,-909,23,1159,-171,0,0
818623,994.727,333.792,-166.835,-16336.250,9091.250,9511.250,24.328,16307,5472,-2735,-1867,1039,1087,-172,0,0
828038,935.984,310.246,-32.513,-19162.500,12048.750,13133.750,24.328,15344,5086,-533,-2190,1377,1501,-172,0,0
837444,917.684,260.287,54.839,-17465.000,8881.250,18558.750,24.359,15044,4267,899,-1996,1015,2121,-164,0,0
846851,951.966,202.215,70.577,-13282.500,3561.250,22767.500,24.359,15606,3315,1157,-1518,407,2602,-164,0,0
856263,995.825,150.548,57.889,-8531.250,-367.500,24281.250,24.355,16325,2468,949,-975,-42,2775,-165,0,0
865674,1015.284,122.183,18.239,-4795.000,-2773.750,22732.500,24.355,16644,2003,299,-548,-317,2598,-165,0,0
875086,989.115,110.471,-28.670,-2633.750,-2537.500,17150.000,24.332,16215,1811,-470,-301,-290,1960,-171,0,0
884491,1185.047,91.500,-44.652,-2511.250,-2222.500,8951.250,24.332,19427,1500,-732,-287,-254,1023,-171,0,0
893902,965.081,167.567,-66.795,-3543.750,-2292.500,-2283.750,24.336,15821,2747,-1095,-405,-262,-261,-170,0,0
903313,974.414,231.129,7.503,-2922.500,-490.000,-4978.750,24.336,15974,3789,123,-334,-56,-569,-170,0,0
912717,978.379,193.187,-12.871,-1610.000,-3123.750,-3648.750,24.328,16039,3167,-211,-184,-357,-417,-172,0,0
