# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.291,431.819,174.460,21253.750,1303.750,33407.500,24.285,15431,7079,2860,2429,149,3818,-183,0,0
9406,888.221,267.241,323.361,27055.000,-7857.500,47057.500,24.270,14561,4381,5301,3092,-898,5378,-187,0,0
18814,935.374,183.793,275.720,27693.750,-24237.500,46838.750,24.270,15334,3013,4520,3165,-2770,5353,-187,0,0
28228,1081.957,188.856,130.357,25366.250,-37021.250,44283.750,24.297,17737,3096,2137,2899,-4231,5061,-180,0,0
37634,1334.619,145.424,2.562,23170.000,-41072.500,43435.000,24.297,21879,2384,42,2648,-4694,4964,-180,0,0
47046,1377.380,149.694,-111.508,21253.750,-39016.250,38543.750,24.297,22580,2454,-1828,2429,-4459,4405,-180,0,0
56453,1282.281,108.336,-108.153,23152.500,-30187.500,37371.250,24.297,21021,1776,-1773,2646,-3450,4271,-180,0,0
65867,1135.515,-20.374,-63.501,46795.000,-20851.250,39313.750,24.289,18615,-334,-1041,5348,-2383,4493,-182,0,0
75274,1008.879,100.101,-116.144,62641.250,-13291.250,35122.500,24.289,16539,1641,-1904,7159,-1519,4014,-182,0,0
84681,939.400,-5.856,-104.981,54407.500,-4611.250,26967.500,24.328,15400,-96,-1721,6218,-527,3082,-172,0,0
94095,963.739,19.215,-93.635,55658.750,2065.000,16931.250,24.328,15799,315,-1535,6361,236,1935,-172,0,0
103503,945.988,48.617,-100.833,54355.000,4287.500,6212.500,24.301,15508,797,-1653,6212,490,710,-179,0,0
112909,887.611,89.304,-132.309,52885.000,6483.750,-1303.750,24.301,14551,1464,-2169,6044,741,-149,-179,0,0
122323,825.757,127.856,-162.504,49962.500,10325.000,-4261.250,24.309,13537,2096,-2664,5710,1180,-487,-177,0,0
131731,770.308,152.988,-177.083,46261.250,14612.500,-4077.500,24.309,12628,2508,-2903,5287,1670,-466,-177,0,0
141137,762.012,169.336,-148.657,42446.250,17946.250,-1636.250,24.316,12492,2776,-2437,4851,2051,-187,-175,0,0
150551,754.936,170.495,-97.600,39305.000,17290.000,918.750,24.316,12376,2795,-1600,4492,1976,105,-175,0,0
159958,742.553,162.260,-61.183,37187.500,13326.250,2423.750,24.336,12173,2660,-1003,4250,1523,277,-170,0,0
169370,772.321,183.976,-63.074,36146.250,7288.750,3010.000,24.336,12661,3016,-1034,4131,833,344,-170,0,0
178781,805.566,224.968,-136.762,34536.250,2371.250,5547.500,24.309,13206,3688,-2242,3947,271,634,-177,0,0
188185,839.543,249.612,-221.247,30983.750,2021.250,10718.750,24.309,13763,4092,-3627,3541,231,1225,-177,0,0
197597,892.430,222.284,-243.695,25147.500,5582.500,14000.000,24.309,14630,3644,-3995,2874,638,1600,-177,0,0
207008,963.983,177.632,-209.474,18847.500,8583.750,12801.250,24.309,15803,2912,-3434,2154,981,1463,-177,0,0
216413,1038.830,110.288,-151.646,11847.500,8557.500,7463.750,24.324,17030,1808,-2486,1354,978,853,-173,0,0
225824,1184.071,74.054,-88.999,6037.500,6090.000,-857.500,24.324,19411,1214,-1459,690,696,-98,-173,0,0
235235,1302.838,63.806,-65.941,2555.000,1041.250,-10176.250,24.309,21358,1046,-1081,292,119,-1163,-177,0,0
244641,1338.340,128.161,-84.119,1172.500,-4375.000,-17325.000,24.309,21940,2101,-1379,134,-500,-1980,-177,0,0
254055,1252.391,197.396,-80.886,192.500,-6702.500,-18698.750,24.301,20531,3236,-1326,22,-766,-2137,-179,0,0
263463,1081.286,222.528,-17.934,192.500,-7586.250,-14481.250,24.301,17726,3648,-294,22,-867,-1655,-179,0,0
272869,899.506,201.910,36.173,2957.500,-10596.250,-7927.500,24.313,14746,3310,593,338,-1211,-906,-176,0,0
282284,787.632,150.060,27.206,7621.250,-14481.250,-3115.000,24.313,12912,2460,446,871,-1655,-356,-176,0,0
291691,778.665,141.642,-39.162,11865.000,-16406.250,-1531.250,24.328,12765,2322,-642,1356,-1875,-175,-172,0,0
301099,851.743,186.843,-122.061,14087.500,-14210.000,-341.250,24.328,13963,3063,-2001,1610,-1624,-39,-172,0,0
310513,954.284,201.605,-191.113,12057.500,-8163.750,1732.500,24.266,15644,3305,-3133,1378,-933,198,-188,0,0
319919,1047.431,194.468,-199.836,7953.750,-918.750,2651.250,24.266,17171,3188,-3276,909,-105,303,-188,0,0
329326,1087.142,181.658,-171.288,3316.250,4646.250,1496.250,24.301,17822,2978,-2808,379,531,171,-179,0,0
338741,1124.169,195.627,-115.351,-26.250,7420.000,-498.750,24.301,18429,3207,-1891,-3,848,-57,-179,0,0
348145,1122.949,189.283,-37.210,-945.000,6352.500,-393.750,24.273,18409,3103,-610,-108,726,-45,-186,0,0
357557,1097.512,120.963,16.470,96.250,1023.750,-857.500,24.273,17992,1983,270,11,117,-98,-186,0,0
366968,1057.923,145.058,29.219,3062.500,-5250.000,-2738.750,24.316,17343,2378,479,350,-600,-313,-175,0,0
376380,1002.047,151.280,0.793,5897.500,-9738.750,-2240.000,24.316,16427,2480,13,674,-1113,-256,-175,0,0
385784,945.988,163.358,-54.900,8758.750,-11865.000,-910.000,24.316,15508,2678,-900,1001,-1356,-104,-175,0,0
395195,919.575,169.885,-95.343,9852.500,-11182.500,-166.250,24.316,15075,2785,-1563,1126,-1278,-19,-175,0,0
404607,937.814,167.323,-118.401,9415.000,-9502.500,350.000,24.297,15374,2743,-1941,1076,-1086,40,-180,0,0
414011,991.189,157.746,-133.651,7883.750,-6886.250,936.250,24.297,16249,2586,-2191,901,-787,107,-180,0,0
423423,1041.209,141.337,-108.214,5635.000,-3727.500,647.500,24.297,17069,2317,-1774,644,-426,74,-180,0,0
432831,1053.104,143.472,-70.150,4567.500,-2896.250,-1041.250,24.297,17264,2352,-1150,522,-331,-119,-180,0,0
442246,1035.536,142.191,-54.168,4051.250,-4497.500,-3403.750,24.297,16976,2331,-888,463,-514,-389,-180,0,0
451651,1017.358,150.609,-62.769,4655.000,-6982.500,-5180.000,24.297,16678,2469,-1029,532,-798,-592,-180,0,0
461058,1005.524,150.365,-69.906,4996.250,-7883.750,-5608.750,24.305,16484,2465,-1146,571,-901,-641,-178,0,0
470473,975.451,156.953,-75.091,5363.750,-7350.000,-5223.750,24.305,15991,2573,-1231,613,-840,-597,-178,0,0
479880,948.794,158.539,-63.989,5635.000,-6370.000,-4550.000,24.352,15554,2599,-1049,644,-728,-520,-166,0,0
489287,964.837,159.759,-60.207,6405.000,-6833.750,-4602.500,24.352,15817,2619,-987,732,-781,-526,-166,0,0
498701,1009.245,149.694,-59.841,6772.500,-7980.000,-5092.500,24.309,16545,2454,-981,774,-912,-582,-177,0,0
508107,1033.279,147.986,-60.024,7463.750,-9301.250,-5617.500,24.309,16939,2426,-984,853,-1063,-642,-177,0,0
517521,1029.924,150.365,-54.412,8120.000,-10395.000,-5337.500,24.313,16884,2465,-892,928,-1188,-610,-176,0,0
526929,1008.940,153.720,-60.329,9003.750,-11007.500,-4453.750,24.313,16540,2520,-989,1029,-1258,-509,-176,0,0
536335,985.638,155.123,-74.908,9633.750,-11427.500,-3972.500,24.309,16158,2543,-1228,1101,-1306,-454,-177,0,0
545747,982.954,157.197,-85.522,10001.250,-11803.750,-4077.500,24.309,16114,2577,-1402,1143,-1349,-466,-177,0,0
555155,984.357,161.711,-95.404,9905.000,-11506.250,-3736.250,24.344,16137,2651,-1564,1132,-1315,-427,-168,0,0
564569,982.100,160.125,-98.454,9275.000,-10045.000,-1881.250,24.344,16100,2625,-1614,1060,-1148,-215,-168,0,0
573976,976.244,163.785,-101.138,8951.250,-8680.000,297.500,24.324,16004,2685,-1658,1023,-992,34,-173,0,0
583384,990.457,155.062,-109.312,8382.500,-8085.000,1653.750,24.324,16237,2542,-1792,958,-924,189,-173,0,0
592796,996.923,155.184,-128.771,7516.250,-7551.250,2047.500,24.305,16343,2544,-2111,859,-863,234,-178,0,0
602204,997.289,147.986,-139.019,5792.500,-5941.250,1356.250,24.305,16349,2426,-2279,662,-679,155,-178,0,0
611611,1017.663,130.906,-130.906,3806.250,-3535.000,-122.500,24.340,16683,2146,-2146,435,-404,-14,-169,0,0
621024,1025.654,152.439,-102.419,2388.750,-1321.250,-1347.500,24.340,16814,2499,-1679,273,-151,-154,-169,0,0
630433,1018.273,161.162,-58.926,1741.250,-796.250,-787.500,24.320,16693,2642,-966,199,-91,-90,-174,0,0
639838,992.165,159.820,-29.646,2668.750,-2712.500,752.500,24.320,16265,2620,-486,305,-310,86,-174,0,0
