# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.266,313.418,-25.071,8583.750,-3858.750,-1601.250,24.348,15906,5138,-411,981,-441,-183,-167,0,0
9413,967.704,280.417,-12.383,9275.000,-3500.000,-910.000,24.348,15864,4597,-203,1060,-400,-104,-167,0,0
18818,962.580,269.376,1.159,6475.000,-3850.000,-2257.500,24.348,15780,4416,19,740,-440,-258,-167,0,0
28227,965.874,276.696,0.366,4672.500,-4672.500,-3692.500,24.316,15834,4536,6,534,-534,-422,-175,0,0
37640,973.011,299.693,-26.657,6317.500,-5241.250,-4173.750,24.316,15951,4913,-437,722,-599,-477,-175,0,0
47046,970.998,305.488,-23.607,8995.000,-4383.750,-3517.500,24.301,15918,5008,-387,1028,-501,-402,-179,0,0
56462,962.397,301.462,-9.455,9056.250,-4147.500,-3088.750,24.301,15777,4942,-155,1035,-474,-353,-179,0,0
65868,967.033,297.192,-17.934,6405.000,-4873.750,-3237.500,24.313,15853,4872,-294,732,-557,-370,-176,0,0
75279,976.000,305.671,-40.199,3045.000,-4812.500,-3666.250,24.313,16000,5011,-659,348,-550,-419,-176,0,0
84685,965.508,320.982,-13.908,2913.750,-3561.250,-3211.250,24.320,15828,5262,-228,333,-407,-367,-174,0,0
94094,959.652,311.954,0.488,5425.000,-3832.500,-1575.000,24.320,15732,5114,8,620,-438,-180,-174,0,0
103506,971.730,288.896,-22.814,6265.000,-4742.500,-752.500,24.270,15930,4736,-374,716,-542,-86,-187,0,0
112918,968.558,272.060,-12.200,3465.000,-4340.000,-1732.500,24.270,15878,4460,-200,396,-496,-198,-187,0,0
122322,969.961,276.757,-16.287,1750.000,-4453.750,-3045.000,24.340,15901,4537,-267,200,-509,-348,-169,0,0
131735,970.693,282.796,-21.838,3920.000,-4165.000,-3377.500,24.340,15913,4636,-358,448,-476,-386,-169,0,0
141144,966.301,277.794,-15.616,6991.250,-3911.250,-3325.000,24.316,15841,4554,-256,799,-447,-380,-175,0,0
150550,969.473,272.548,-14.701,7166.250,-4191.250,-4226.250,24.316,15893,4468,-241,819,-479,-483,-175,0,0
159963,963.129,280.173,1.891,4506.250,-4112.500,-5722.500,24.328,15789,4593,31,515,-470,-654,-172,0,0
169372,960.262,329.095,13.298,4471.250,-4935.000,-6405.000,24.328,15742,5395,218,511,-564,-732,-172,0,0
178779,961.360,354.044,-4.026,8382.500,-6055.000,-3710.000,24.289,15760,5804,-66,958,-692,-424,-182,0,0
188194,968.558,332.694,-29.219,11296.250,-6483.750,-227.500,24.289,15878,5454,-479,1291,-741,-26,-182,0,0
197601,970.571,294.203,-40.870,8951.250,-6151.250,735.000,24.285,15911,4823,-670,1023,-703,84,-183,0,0
207007,972.584,265.289,-33.550,3893.750,-5337.500,-446.250,24.285,15944,4349,-550,445,-610,-51,-183,0,0
216421,973.682,276.025,-38.857,2283.750,-4768.750,-2327.500,24.285,15962,4525,-637,261,-545,-266,-183,0,0
225828,970.571,293.227,-26.047,5460.000,-3736.250,-2712.500,24.285,15911,4807,-427,624,-427,-310,-183,0,0
235241,966.606,292.800,-18.605,8925.000,-3421.250,-2152.500,24.309,15846,4800,-305,1020,-391,-246,-177,0,0
244647,966.728,290.360,-18.605,8050.000,-3596.250,-2572.500,24.309,15848,4760,-305,920,-411,-294,-177,0,0
254059,968.131,298.534,-17.446,3771.250,-3762.500,-3578.750,24.332,15871,4894,-286,431,-430,-409,-171,0,0
263467,966.179,304.878,-8.723,1566.250,-3771.250,-3710.000,24.332,15839,4998,-143,179,-431,-424,-171,0,0
272874,962.519,303.414,-2.196,3675.000,-4191.250,-2738.750,24.324,15779,4974,-36,420,-479,-313,-173,0,0
282289,967.277,288.957,-10.675,6667.500,-4742.500,-1758.750,24.324,15857,4737,-175,762,-542,-201,-173,0,0
291695,968.680,292.434,-18.117,6965.000,-4943.750,-2082.500,24.348,15880,4794,-297,796,-565,-238,-167,0,0
301102,971.974,294.508,-29.646,5057.500,-4865.000,-2520.000,24.348,15934,4828,-486,578,-556,-288,-167,0,0
310517,968.802,283.040,-16.226,4016.250,-4322.500,-2773.750,24.297,15882,4640,-266,459,-494,-317,-180,0,0
319923,961.360,275.842,-6.283,5101.250,-4462.500,-3290.000,24.297,15760,4522,-103,583,-510,-376,-180,0,0
329332,971.181,293.471,-26.779,6685.000,-5092.500,-3990.000,24.332,15921,4811,-439,764,-582,-456,-171,0,0
338746,969.595,306.647,-31.598,6466.250,-4576.250,-3998.750,24.332,15895,5027,-518,739,-523,-457,-171,0,0
348153,967.948,310.673,-19.520,5057.500,-4130.000,-3657.500,24.332,15868,5093,-320,578,-472,-418,-171,0,0
357560,964.105,311.710,-12.688,4103.750,-4305.000,-3176.250,24.332,15805,5110,-208,469,-492,-363,-171,0,0
366973,967.521,295.057,-12.688,4742.500,-4567.500,-2135.000,24.309,15861,4837,-208,542,-522,-244,-177,0,0
376381,967.033,291.336,-20.252,6151.250,-4725.000,-2065.000,24.309,15853,4776,-332,703,-540,-236,-177,0,0
385787,969.534,292.495,-27.084,7113.750,-4672.500,-2240.000,24.285,15894,4795,-444,813,-534,-256,-183,0,0
395199,967.826,299.754,-28.731,6930.000,-4348.750,-2432.500,24.285,15866,4914,-471,792,-497,-278,-183,0,0
404610,967.948,314.821,-27.389,6361.250,-4147.500,-2660.000,24.309,15868,5161,-449,727,-474,-304,-177,0,0
414021,969.656,321.714,-26.047,5906.250,-3981.250,-1820.000,24.309,15896,5274,-427,675,-455,-208,-177,0,0
423426,966.667,299.083,-17.080,5171.250,-3753.750,-665.000,24.324,15847,4903,-280,591,-429,-76,-173,0,0
432837,967.521,286.456,-19.032,3946.250,-4200.000,-875.000,24.324,15861,4696,-312,451,-480,-100,-173,0,0
442249,971.852,281.881,-34.404,2992.500,-4130.000,-1338.750,24.297,15932,4621,-564,342,-472,-153,-180,0,0
451653,969.717,287.005,-23.363,3185.000,-3412.500,-1960.000,24.297,15897,4705,-383,364,-390,-224,-180,0,0
461065,964.532,296.399,-12.444,4541.250,-3123.750,-2143.750,24.301,15812,4859,-204,519,-357,-245,-179,0,0
470476,967.643,306.220,-16.775,5503.750,-3430.000,-1671.250,24.301,15863,5020,-275,629,-392,-191,-179,0,0
479881,966.179,306.769,-15.372,4970.000,-3543.750,-1216.250,24.324,15839,5029,-252,568,-405,-139,-173,0,0
489293,967.277,305.732,-10.492,4173.750,-3780.000,-796.250,24.324,15857,5012,-172,477,-432,-91,-173,0,0
498702,965.020,290.238,-7.930,4567.500,-4173.750,-52.500,24.320,15820,4758,-130,522,-477,-6,-174,0,0
508116,968.741,276.879,-8.296,5967.500,-4672.500,-17.500,24.320,15881,4539,-136,682,-534,-2,-174,0,0
517522,963.312,275.598,3.660,7927.500,-5136.250,-568.750,24.301,15792,4518,60,906,-587,-65,-179,0,0
526930,956.968,256.444,41.541,9948.750,-6387.500,-1137.500,24.301,15688,4204,681,1137,-730,-130,-179,0,0
536342,957.395,271.633,44.896,13221.250,-8925.000,-2170.000,24.348,15695,4453,736,1511,-1020,-248,-167,0,0
545754,967.582,292.251,78.019,18348.750,-11077.500,-1671.250,24.348,15862,4791,1279,2097,-1266,-191,-167,0,0
555158,1057.679,320.189,15.006,25576.250,-13002.500,1863.750,24.309,17339,5249,246,2923,-1486,213,-177,0,0
564570,1098.305,357.277,-101.199,30397.500,-8470.000,11156.250,24.309,18005,5857,-1659,3474,-968,1275,-177,0,0
573982,1229.089,210.633,49.105,24955.000,-2336.250,21393.750,24.293,20149,3453,805,2852,-267,2445,-181,0,0
583389,1301.557,10.614,192.089,16887.500,-7735.000,15443.750,24.293,21337,174,3149,1930,-884,1765,-181,0,0
