# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.612,264.069,-59.414,6396.250,-5293.750,-3333.750,24.371,16092,4329,-974,731,-605,-381,-161,0,0
9415,993.019,330.681,-118.157,8050.000,-5206.250,-1443.750,24.355,16279,5421,-1937,920,-595,-165,-165,0,0
18820,1021.262,408.090,-233.752,6842.500,-2178.750,3368.750,24.355,16742,6690,-3832,782,-249,385,-165,0,0
28227,1032.791,429.257,-291.458,1338.750,6317.500,10710.000,24.336,16931,7037,-4778,153,722,1224,-170,0,0
37642,1023.458,366.610,-248.270,-4996.250,17176.250,19136.250,24.336,16778,6010,-4070,-571,1963,2187,-170,0,0
47049,1001.559,257.542,-155.123,-11068.750,25611.250,24631.250,24.328,16419,4222,-2543,-1265,2927,2815,-172,0,0
56457,992.043,172.447,-80.642,-14516.250,29365.000,24911.250,24.328,16263,2827,-1322,-1659,3356,2847,-172,0,0
65865,983.686,114.741,-5.734,-15671.250,30808.750,22408.750,24.336,16126,1881,-94,-1791,3521,2561,-170,0,0
75278,960.689,72.102,104.859,-14096.250,29391.250,18051.250,24.336,15749,1182,1719,-1611,3359,2063,-170,0,0
84686,942.938,63.013,189.222,-9152.500,22820.000,12285.000,24.332,15458,1033,3102,-1046,2608,1404,-171,0,0
94093,946.415,64.538,199.043,-2108.750,13072.500,7271.250,24.332,15515,1058,3263,-241,1494,831,-171,0,0
103507,958.188,64.965,164.212,3080.000,3587.500,2065.000,24.367,15708,1065,2692,352,410,236,-162,0,0
112914,966.545,75.274,133.529,5337.500,-4060.000,-4305.000,24.367,15845,1234,2189,610,-464,-492,-162,0,0
122328,964.166,116.266,118.950,8715.000,-10316.250,-9537.500,24.395,15806,1906,1950,996,-1179,-1090,-155,0,0
131734,970.327,169.275,80.520,13781.250,-16091.250,-12188.750,24.395,15907,2775,1320,1575,-1839,-1393,-155,0,0
141142,979.172,231.495,33.916,17806.250,-20116.250,-12687.500,24.285,16052,3795,556,2035,-2299,-1450,-183,0,0
150554,981.612,287.676,17.995,19267.500,-22216.250,-11033.750,24.285,16092,4716,295,2202,-2539,-1261,-183,0,0
159961,970.388,335.805,25.254,21140.000,-23905.000,-6641.250,24.316,15908,5505,414,2416,-2732,-759,-175,0,0
169375,971.425,371.673,11.895,25628.750,-26565.000,-26.250,24.316,15925,6093,195,2929,-3036,-3,-175,0,0
178782,987.285,375.089,-16.531,30660.000,-28350.000,8977.500,24.359,16185,6149,-271,3504,-3240,1026,-164,0,0
188188,1026.142,333.548,-10.248,32007.500,-28770.000,18585.000,24.359,16822,5468,-168,3658,-3288,2124,-164,0,0
197603,1169.614,249.978,16.531,30065.000,-29041.250,27825.000,24.336,19174,4098,271,3436,-3319,3180,-170,0,0
207010,1279.719,121.695,61.671,26783.750,-30878.750,31780.000,24.336,20979,1995,1011,3061,-3529,3632,-170,0,0
216418,1280.085,56.120,101.260,22846.250,-36951.250,26267.500,24.324,20985,920,1660,2611,-4223,3002,-173,0,0
225832,1183.400,98.942,80.276,24255.000,-44791.250,20273.750,24.324,19400,1622,1316,2772,-5119,2317,-173,0,0
235240,1102.331,159.576,8.784,28472.500,-48641.250,18690.000,24.320,18071,2616,144,3254,-5559,2136,-174,0,0
244646,1038.403,188.429,-84.546,30467.500,-47915.000,21446.250,24.320,17023,3089,-1386,3482,-5476,2451,-174,0,0
254058,990.030,225.883,-181.902,29478.750,-40941.250,24587.500,24.336,16230,3703,-2982,3369,-4679,2810,-170,0,0
263470,955.382,240.889,-259.677,24920.000,-29338.750,27335.000,24.336,15662,3949,-4257,2848,-3353,3124,-170,0,0
272874,913.597,227.530,-289.811,20947.500,-13833.750,30310.000,24.371,14977,3730,-4751,2394,-1581,3464,-161,0,0
282285,882.243,50.996,-286.029,37056.250,1837.500,34326.250,24.371,14463,836,-4689,4235,210,3923,-161,0,0
291697,853.634,201.239,-330.132,44616.250,15067.500,36986.250,24.352,13994,3299,-5412,5099,1722,4227,-166,0,0
301101,789.828,150.182,-295.484,32943.750,29776.250,41151.250,24.352,12948,2462,-4844,3765,3403,4703,-166,0,0
310512,767.990,226.066,-281.454,27020.000,42778.750,48063.750,24.320,12590,3706,-4614,3088,4889,5493,-174,0,0
