# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,900.848,597.495,-287.737,2441.250,5853.750,16668.750,24.441,14768,9795,-4717,279,669,1905,-143,0,0
9406,902.556,497.089,-198.555,-13116.250,12311.250,16310.000,24.441,14796,8149,-3255,-1499,1407,1864,-143,0,0
18819,927.749,395.097,-83.997,-14586.250,15207.500,16861.250,24.438,15209,6477,-1377,-1667,1738,1927,-144,0,0
28227,975.390,302.194,-68.503,-7805.000,14122.500,15697.500,24.438,15990,4954,-1123,-892,1614,1794,-144,0,0
37634,907.497,220.149,-60.695,1426.250,13746.250,18235.000,24.438,14877,3609,-995,163,1571,2084,-144,0,0
47042,1012.295,125.843,-56.730,2485.000,12888.750,15356.250,24.438,16595,2063,-930,284,1473,1755,-144,0,0
56456,1023.946,51.911,46.299,-2257.500,13335.000,9633.750,24.457,16786,851,759,-258,1524,1101,-139,0,0
65864,988.688,42.761,55.754,-1872.500,9318.750,5223.750,24.457,16208,701,914,-214,1065,597,-139,0,0
75270,979.355,-20.740,40.077,-2502.500,5722.500,183.750,24.422,16055,-340,657,-286,654,21,-148,0,0
84684,978.257,2.989,100.955,-201.250,-848.750,-8942.500,24.422,16037,49,1655,-23,-97,-1022,-148,0,0
94092,1033.096,68.686,-199.470,6405.000,-4418.750,-15513.750,24.438,16936,1126,-3270,732,-505,-1773,-144,0,0
103505,1073.478,166.530,-250.344,4506.250,4725.000,-25130.000,24.438,17598,2730,-4104,515,540,-2872,-144,0,0
112910,990.884,284.992,-137.921,5556.250,14332.500,-27676.250,24.438,16244,4672,-2261,635,1638,-3163,-144,0,0
122323,972.950,312.686,-96.746,5740.000,18051.250,-26582.500,24.438,15950,5126,-1586,656,2063,-3038,-144,0,0
131727,938.546,344.223,-122.549,2730.000,20081.250,-24797.500,24.441,15386,5643,-2009,312,2295,-2834,-143,0,0
141140,937.448,373.259,-88.938,-3185.000,19906.250,-25235.000,24.441,15368,6119,-1458,-364,2275,-2884,-143,0,0
150547,874.984,446.581,-58.316,-4471.250,17640.000,-24535.000,24.445,14344,7321,-956,-511,2016,-2804,-142,0,0
159959,871.324,558.028,17.507,927.500,11182.500,-22636.250,24.445,14284,9148,287,106,1278,-2587,-142,0,0
169371,893.223,634.583,-56.486,11908.750,4077.500,-10465.000,24.438,14643,10403,-926,1361,466,-1196,-144,0,0
178775,909.815,576.755,-106.811,12670.000,1776.250,1242.500,24.438,14915,9455,-1751,1448,203,142,-144,0,0
188186,950.136,502.335,-110.715,2852.500,1540.000,5127.500,24.445,15576,8235,-1815,326,176,586,-142,0,0
197598,952.942,461.038,-76.555,-6151.250,3386.250,9467.500,24.445,15622,7558,-1255,-703,387,1082,-142,0,0
207010,940.681,369.782,-14.762,-8268.750,4252.500,14980.000,24.426,15421,6062,-242,-945,486,1712,-147,0,0
