# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.489,336.720,72.590,1312.500,-4305.000,-1347.500,24.434,15549,5520,1190,150,-492,-154,-145,0,0
9410,960.384,349.530,34.831,5687.500,-5477.500,516.250,24.473,15744,5730,571,650,-626,59,-135,0,0
18822,966.240,320.189,17.812,6536.250,-4926.250,1837.500,24.473,15840,5249,292,747,-563,210,-135,0,0
28226,960.567,287.981,38.125,3788.750,-4068.750,717.500,24.441,15747,4721,625,433,-465,82,-143,0,0
37638,955.931,267.363,54.778,1496.250,-4217.500,-1312.500,24.441,15671,4383,898,171,-482,-150,-143,0,0
47046,961.909,284.260,36.783,2721.250,-4996.250,-3456.250,24.453,15769,4660,603,311,-571,-395,-140,0,0
56460,964.410,324.825,18.361,5556.250,-4550.000,-4427.500,24.453,15810,5325,301,635,-520,-506,-140,0,0
65865,961.787,337.574,24.888,6265.000,-3421.250,-3815.000,24.426,15767,5534,408,716,-391,-436,-147,0,0
75277,956.663,339.160,41.602,4445.000,-2931.250,-3377.500,24.426,15683,5560,682,508,-335,-386,-147,0,0
84681,959.652,346.663,39.528,3421.250,-3237.500,-2817.500,24.434,15732,5683,648,391,-370,-322,-145,0,0
94096,959.652,331.840,38.247,4375.000,-3088.750,-1268.750,24.434,15732,5440,627,500,-353,-145,-145,0,0
103503,959.530,318.298,42.334,5442.500,-2826.250,-682.500,24.430,15730,5218,694,622,-323,-78,-146,0,0
112917,956.602,302.682,48.495,4086.250,-3027.500,-1146.250,24.430,15682,4962,795,467,-346,-131,-146,0,0
122324,962.885,309.453,33.977,2703.750,-3395.000,-2135.000,24.410,15785,5073,557,309,-388,-244,-151,0,0
131732,961.970,310.246,25.071,2703.750,-3027.500,-2835.000,24.410,15770,5086,411,309,-346,-324,-151,0,0
141139,958.981,315.004,34.526,3718.750,-2397.500,-3132.500,24.414,15721,5164,566,425,-274,-358,-150,0,0
150554,958.371,331.962,43.127,3237.500,-2362.500,-3587.500,24.414,15711,5442,707,370,-270,-410,-150,0,0
159960,956.053,346.480,62.891,2178.750,-2511.250,-3167.500,24.414,15673,5680,1031,249,-287,-362,-150,0,0
169367,949.770,352.824,77.165,2091.250,-3351.250,-1785.000,24.414,15570,5784,1265,239,-383,-204,-150,0,0
178782,952.576,360.266,71.736,4042.500,-4795.000,78.750,24.395,15616,5906,1176,462,-548,9,-155,0,0
188188,958.066,348.676,50.264,5617.500,-5853.750,2415.000,24.395,15706,5716,824,642,-669,276,-155,0,0
197600,961.726,314.272,32.940,5407.500,-6055.000,3727.500,24.430,15766,5152,540,618,-692,426,-146,0,0
207007,963.129,288.652,27.145,3885.000,-5792.500,3001.250,24.430,15789,4732,445,444,-662,343,-146,0,0
216421,965.081,275.842,28.304,3561.250,-5285.000,1505.000,24.395,15821,4522,464,407,-604,172,-155,0,0
225827,963.190,266.936,32.635,4042.500,-4742.500,-297.500,24.395,15790,4376,535,462,-542,-34,-155,0,0
235239,963.312,283.894,34.831,4672.500,-4471.250,-2642.500,24.406,15792,4654,571,534,-511,-302,-152,0,0
244647,962.275,320.677,39.528,5320.000,-4147.500,-4016.250,24.406,15775,5257,648,608,-474,-459,-152,0,0
254054,957.517,344.711,46.665,6413.750,-3990.000,-3482.500,24.418,15697,5651,765,733,-456,-398,-149,0,0
263467,958.798,343.186,44.469,6912.500,-4182.500,-1890.000,24.418,15718,5626,729,790,-478,-216,-149,0,0
272876,960.811,334.158,39.650,6160.000,-4252.500,-822.500,24.445,15751,5478,650,704,-486,-94,-142,0,0
282283,964.166,317.322,30.012,4777.500,-4235.000,-210.000,24.445,15806,5202,492,546,-484,-24,-142,0,0
291691,964.593,295.972,21.716,3368.750,-3823.750,-367.500,24.414,15813,4852,356,385,-437,-42,-150,0,0
301104,964.715,294.813,27.511,2668.750,-3088.750,-1478.750,24.414,15815,4833,451,305,-353,-169,-150,0,0
310511,959.225,312.869,40.199,2887.500,-2660.000,-2616.250,24.434,15725,5129,659,330,-304,-299,-145,0,0
319925,959.835,320.311,49.410,3543.750,-2773.750,-2625.000,24.434,15735,5251,810,405,-317,-300,-145,0,0
329330,958.493,324.764,49.227,3710.000,-3167.500,-2432.500,24.438,15713,5324,807,424,-362,-278,-144,0,0
338741,960.750,334.585,48.129,3622.500,-3360.000,-2038.750,24.438,15750,5485,789,414,-384,-233,-144,0,0
348153,958.127,338.977,55.327,3762.500,-3377.500,-988.750,24.461,15707,5557,907,430,-386,-113,-138,0,0
357558,953.003,331.047,78.629,3876.250,-3876.250,288.750,24.461,15623,5427,1289,443,-443,33,-138,0,0
366968,947.330,300.852,102.480,2913.750,-5740.000,1058.750,24.395,15530,4932,1680,333,-656,121,-155,0,0
376380,948.611,288.225,122.061,1592.500,-8653.750,-70.000,24.395,15551,4725,2001,182,-989,-8,-155,0,0
385791,944.402,285.358,150.670,2835.000,-11716.250,-866.250,24.406,15482,4678,2470,324,-1339,-99,-152,0,0
395196,945.866,260.043,172.447,8076.250,-16126.250,-166.250,24.406,15506,4263,2827,923,-1843,-19,-152,0,0
404607,1003.633,251.991,130.784,16528.750,-20973.750,726.250,24.449,16453,4131,2144,1889,-2397,83,-141,0,0
414020,1134.112,243.024,5.734,24220.000,-21577.500,2817.500,24.449,18592,3984,94,2768,-2466,322,-141,0,0
423428,1298.812,95.648,57.523,21105.000,-17185.000,245.000,24.461,21292,1568,943,2412,-1964,28,-138,0,0
432834,1230.126,1.952,162.992,7551.250,-17150.000,-16730.000,24.461,20166,32,2672,863,-1960,-1912,-138,0,0
442247,1116.666,-1.952,183.000,-3981.250,-22557.500,-33582.500,24.445,18306,-32,3000,-455,-2578,-3838,-142,0,0
451655,1046.272,-5.368,102.114,-9511.250,-26818.750,-41755.000,24.445,17152,-88,1674,-1087,-3065,-4772,-142,0,0
461062,983.381,20.069,0.488,-10972.500,-25462.500,-45368.750,24.430,16121,329,8,-1254,-2910,-5185,-146,0,0
470476,950.868,29.463,-39.345,-16196.250,-18060.000,-47661.250,24.430,15588,483,-645,-1851,-2064,-5447,-146,0,0
479884,913.353,58.499,-39.101,-23380.000,-8828.750,-51913.750,24.453,14973,959,-641,-2672,-1009,-5933,-140,0,0
489296,834.114,168.848,-19.764,-26678.750,-61.250,-56245.000,24.453,13674,2768,-324,-3049,-7,-6428,-140,0,0
498702,802.150,303.109,15.982,-23817.500,5880.000,-55160.000,24.398,13150,4969,262,-2722,672,-6304,-154,0,0
508109,792.268,486.597,19.459,-13055.000,9896.250,-51948.750,24.398,12988,7977,319,-1492,1131,-5937,-154,0,0
517523,757.681,663.680,18.361,3438.750,11830.000,-43645.000,24.445,12421,10880,301,393,1352,-4988,-142,0,0
526928,740.906,765.672,14.579,17815.000,12731.250,-28945.000,24.445,12146,12552,239,2036,1455,-3308,-142,0,0
536339,782.386,736.209,8.479,20833.750,12775.000,-11716.250,24.402,12826,12069,139,2381,1460,-1339,-153,0,0
545751,869.860,653.615,15.189,19783.750,11821.250,1907.500,24.402,14260,10715,249,2261,1351,218,-153,0,0
555162,935.618,585.417,42.456,14525.000,9178.750,7507.500,24.449,15338,9597,696,1660,1049,858,-141,0,0
564567,910.791,539.667,65.819,5197.500,4033.750,7297.500,24.449,14931,8847,1079,594,461,834,-141,0,0
573978,883.585,552.416,39.345,638.750,-2572.500,7280.000,24.422,14485,9056,645,73,-294,832,-148,0,0
583390,881.999,573.278,-21.655,-1312.500,-7577.500,11847.500,24.422,14459,9398,-355,-150,-866,1354,-148,0,0
592796,902.434,553.880,-70.394,-962.500,-9651.250,18742.500,24.434,14794,9080,-1154,-110,-1103,2142,-145,0,0
602210,918.111,501.115,-85.034,665.000,-9493.750,22391.250,24.434,15051,8215,-1394,76,-1085,2559,-145,0,0
611616,938.363,405.894,-66.368,1793.750,-9222.500,20186.250,24.410,15383,6654,-1088,205,-1054,2307,-151,0,0
621024,974.841,325.130,-44.957,1085.000,-10543.750,12180.000,24.410,15981,5330,-737,124,-1205,1392,-151,0,0
630438,997.411,313.174,-48.922,1190.000,-12215.000,3018.750,24.449,16351,5134,-802,136,-1396,345,-141,0,0
639845,956.297,367.098,-63.684,3421.250,-11707.500,-2485.000,24.449,15677,6018,-1044,391,-1338,-284,-141,0,0
649252,897.310,410.591,-64.172,6335.000,-9100.000,-2266.250,24.410,14710,6731,-1052,724,-1040,-259,-151,0,0
658665,863.882,418.582,-48.861,7621.250,-6212.500,481.250,24.410,14162,6862,-801,871,-710,55,-151,0,0
668071,857.843,423.950,-25.620,5678.750,-3788.750,3482.500,24.426,14063,6950,-420,649,-433,398,-147,0,0
677485,869.921,418.460,23.546,2476.250,-2161.250,8295.000,24.426,14261,6860,386,283,-247,948,-147,0,0
686891,901.641,388.570,68.686,315.000,-2668.750,14227.500,24.426,14781,6370,1126,36,-305,1626,-147,0,0
696299,963.617,357.399,51.118,245.000,-3307.500,18952.500,24.426,15797,5859,838,28,-378,2166,-147,0,0
705713,1004.853,332.999,13.481,271.250,-2100.000,19617.500,24.430,16473,5459,221,31,-240,2242,-146,0,0
715119,1015.345,308.111,8.540,-813.750,428.750,16143.750,24.430,16645,5051,140,-93,49,1845,-146,0,0
724534,1005.280,298.290,48.739,-1496.250,2362.500,10176.250,24.414,16480,4890,799,-171,270,1163,-150,0,0
733940,977.708,297.985,98.881,-743.750,1557.500,4278.750,24.414,16028,4885,1621,-85,178,489,-150,0,0
743348,952.576,307.074,121.329,1636.250,-2073.750,61.250,24.441,15616,5034,1989,187,-237,7,-143,0,0
752762,947.452,305.854,104.676,4313.750,-6728.750,-1732.500,24.441,15532,5014,1716,493,-769,-198,-143,0,0
762169,942.267,328.241,69.662,6973.750,-10517.500,-2485.000,24.430,15447,5381,1142,797,-1202,-284,-146,0,0
771576,947.818,354.837,32.147,8968.750,-11558.750,-1688.750,24.430,15538,5817,527,1025,-1321,-193,-146,0,0
780990,956.175,358.009,23.851,9213.750,-10062.500,1575.000,24.395,15675,5869,391,1053,-1150,180,-155,0,0
790397,971.303,345.687,36.356,7192.500,-7910.000,4751.250,24.395,15923,5667,596,822,-904,543,-155,0,0
799804,961.055,350.811,52.765,4733.750,-6895.000,5460.000,24.430,15755,5751,865,541,-788,624,-146,0,0
809217,948.794,345.809,46.177,3963.750,-6930.000,5608.750,24.430,15554,5669,757,453,-792,641,-146,0,0
818623,943.670,347.700,11.041,5092.500,-7000.000,5976.250,24.391,15470,5700,181,582,-800,683,-156,0,0
828036,940.315,344.223,-12.505,6370.000,-5600.000,7157.500,24.391,15415,5643,-205,728,-640,818,-156,0,0
837443,1057.252,277.794,43.127,6142.500,-4042.500,7253.750,24.426,17332,4554,707,702,-462,829,-147,0,0
846855,955.992,304.268,54.168,4016.250,-5547.500,2003.750,24.426,15672,4988,888,459,-634,229,-147,0,0
856267,955.016,333.487,49.288,4865.000,-7437.500,2625.000,24.402,15656,5467,808,556,-850,300,-153,0,0
865673,949.770,325.252,43.432,5162.500,-9310.000,4147.500,24.402,15570,5332,712,590,-1064,474,-153,0,0
875081,950.319,353.983,35.929,7061.250,-10797.500,5556.250,24.434,15579,5803,589,807,-1234,635,-145,0,0
884493,953.796,355.996,-0.610,6921.250,-11541.250,6457.500,24.434,15636,5836,-10,791,-1319,738,-145,0,0
893905,959.347,390.766,-23.607,6938.750,-10386.250,6623.750,24.414,15727,6406,-387,793,-1187,757,-150,0,0
903309,952.637,410.469,-20.984,6273.750,-8032.500,7901.250,24.414,15617,6729,-344,717,-918,903,-150,0,0
912721,941.169,434.076,-5.673,5932.500,-5932.500,9380.000,24.395,15429,7116,-93,678,-678,1072,-155,0,0
922132,928.359,457.012,26.413,6413.750,-5171.250,11698.750,24.395,15219,7492,433,733,-591,1337,-155,0,0
931537,936.594,450.302,26.047,7665.000,-6247.500,15365.000,24.367,15354,7382,427,876,-714,1756,-162,0,0
940950,930.738,405.406,14.152,7796.250,-6781.250,18550.000,24.367,15258,6646,232,891,-775,2120,-162,0,0
