# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.809,362.096,-10.736,3333.750,-1277.500,936.250,24.418,15669,5936,-176,381,-146,107,-149,0,0
9412,947.147,350.628,23.546,3613.750,-1303.750,2616.250,24.418,15527,5748,386,413,-149,299,-149,0,0
18818,945.378,312.747,34.099,4375.000,-3106.250,3911.250,24.379,15498,5127,559,500,-355,447,-159,0,0
28226,952.698,282.003,10.736,3780.000,-5416.250,2922.500,24.379,15618,4623,176,432,-619,334,-159,0,0
37638,959.347,270.108,-5.978,3316.250,-6273.750,428.750,24.402,15727,4428,-98,379,-717,49,-153,0,0
47050,956.907,281.393,-0.305,4751.250,-6168.750,-1933.750,24.402,15687,4613,-5,543,-705,-221,-153,0,0
56455,951.783,309.026,2.501,7743.750,-6728.750,-3526.250,24.379,15603,5066,41,885,-769,-403,-159,0,0
65867,957.395,337.391,-16.714,9651.250,-7385.000,-3648.750,24.379,15695,5531,-274,1103,-844,-417,-159,0,0
75272,960.933,347.883,-41.541,8400.000,-7262.500,-3298.750,24.410,15753,5703,-681,960,-830,-377,-151,0,0
84686,965.691,346.785,-50.142,5696.250,-6055.000,-2791.250,24.410,15831,5685,-822,651,-692,-319,-151,0,0
94093,960.323,335.256,-38.308,4095.000,-4427.500,-2135.000,24.406,15743,5496,-628,468,-506,-244,-152,0,0
103506,961.421,334.036,-27.267,4733.750,-3552.500,-1548.750,24.406,15761,5476,-447,541,-406,-177,-152,0,0
112912,953.979,332.816,-7.686,5617.500,-2843.750,-1102.500,24.375,15639,5456,-126,642,-325,-126,-160,0,0
122321,951.417,332.389,5.673,5923.750,-3290.000,-805.000,24.375,15597,5449,93,677,-376,-92,-160,0,0
131734,952.942,319.152,0.244,5206.250,-4401.250,-673.750,24.383,15622,5232,4,595,-503,-77,-158,0,0
141140,958.676,299.815,-18.239,4646.250,-5127.500,-1058.750,24.383,15716,4915,-299,531,-586,-121,-158,0,0
150548,962.214,279.502,-29.097,4112.500,-4926.250,-2380.000,24.375,15774,4582,-477,470,-563,-272,-160,0,0
159961,963.922,282.003,-33.550,4803.750,-4165.000,-4462.500,24.375,15802,4623,-550,549,-476,-510,-160,0,0
169368,960.811,306.281,-29.036,5775.000,-3368.750,-6300.000,24.398,15751,5021,-476,660,-385,-720,-154,0,0
178783,957.517,339.282,-19.032,6763.750,-2773.750,-6947.500,24.398,15697,5562,-312,773,-317,-794,-154,0,0
188189,952.820,370.026,-5.917,6475.000,-2695.000,-6378.750,24.371,15620,6066,-97,740,-308,-729,-161,0,0
197602,952.027,386.374,2.135,6020.000,-3097.500,-4418.750,24.371,15607,6334,35,688,-354,-505,-161,0,0
207010,948.672,381.067,9.089,5267.500,-3885.000,-1758.750,24.430,15552,6247,149,602,-444,-201,-146,0,0
216416,949.282,362.645,10.980,5066.250,-4970.000,612.500,24.430,15562,5945,180,579,-568,70,-146,0,0
225830,950.990,335.378,3.111,4996.250,-6195.000,2257.500,24.391,15590,5498,51,571,-708,258,-156,0,0
235237,957.822,306.830,-20.557,4996.250,-7070.000,2738.750,24.391,15702,5030,-337,571,-808,313,-156,0,0
244643,965.081,296.521,-43.981,4305.000,-6772.500,1478.750,24.375,15821,4861,-721,492,-774,169,-160,0,0
254058,966.362,297.924,-47.824,4541.250,-5363.750,26.250,24.375,15842,4884,-784,519,-613,3,-160,0,0
263465,963.983,302.316,-34.892,5092.500,-3841.250,-997.500,24.379,15803,4956,-572,582,-439,-114,-159,0,0
272878,958.493,304.634,-13.176,5512.500,-3097.500,-1916.250,24.379,15713,4994,-216,630,-354,-219,-159,0,0
282284,952.881,321.958,5.673,5713.750,-3290.000,-2896.250,24.402,15621,5278,93,653,-376,-331,-153,0,0
291692,951.722,341.661,5.063,6212.500,-4471.250,-2887.500,24.402,15602,5601,83,710,-511,-330,-153,0,0
