# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.315,205.387,-8.601,6772.500,-6291.250,-2327.500,24.398,16415,3367,-141,774,-719,-266,-154,0,0
9413,1000.400,207.400,-14.640,5451.250,-4497.500,-2528.750,24.371,16400,3400,-240,623,-514,-289,-161,0,0
18820,997.960,204.838,10.736,3753.750,-2712.500,-2747.500,24.371,16360,3358,176,429,-310,-314,-161,0,0
28227,984.174,194.590,51.118,3097.500,-2021.250,-2677.500,24.363,16134,3190,838,354,-231,-306,-163,0,0
37639,988.261,211.914,41.541,4191.250,-3788.750,-3123.750,24.363,16201,3474,681,479,-433,-357,-163,0,0
47051,996.862,215.452,6.954,4777.500,-4585.000,-2747.500,24.363,16342,3532,114,546,-524,-314,-163,0,0
56455,1005.036,200.141,-9.394,4033.750,-3648.750,-2721.250,24.363,16476,3281,-154,461,-417,-311,-163,0,0
65866,989.603,220.393,25.925,3298.750,-1811.250,-3368.750,24.395,16223,3613,425,377,-207,-385,-155,0,0
75278,982.893,237.961,55.571,3552.500,-2135.000,-2730.000,24.395,16113,3901,911,406,-244,-312,-155,0,0
84683,987.590,220.942,39.345,4348.750,-3745.000,-936.250,24.340,16190,3622,645,497,-428,-107,-169,0,0
94098,999.607,199.897,9.272,4847.500,-4112.500,113.750,24.340,16387,3277,152,554,-470,13,-169,0,0
103504,996.862,176.412,13.481,4366.250,-3211.250,-498.750,24.328,16342,2892,221,499,-367,-57,-172,0,0
112916,993.568,183.366,29.829,4042.500,-2651.250,-2108.750,24.328,16288,3006,489,462,-303,-241,-172,0,0
122321,990.457,199.348,41.541,4103.750,-2948.750,-2922.500,24.383,16237,3268,681,469,-337,-334,-158,0,0
131732,989.359,203.862,45.079,4646.250,-3578.750,-2826.250,24.383,16219,3342,739,531,-409,-323,-158,0,0
141145,991.067,202.276,30.256,5136.250,-4488.750,-2520.000,24.367,16247,3316,496,587,-513,-288,-162,0,0
150553,997.289,188.551,9.760,4996.250,-4550.000,-2537.500,24.367,16349,3091,160,571,-520,-290,-162,0,0
159959,996.374,183.305,8.845,4357.500,-3640.000,-3561.250,24.355,16334,3005,145,498,-416,-407,-165,0,0
169373,994.544,197.091,19.947,3657.500,-3001.250,-4803.750,24.355,16304,3231,327,418,-343,-549,-165,0,0
178780,992.226,214.964,28.365,3316.250,-2843.750,-5311.250,24.387,16266,3524,465,379,-325,-607,-157,0,0
188187,990.335,222.528,36.539,3596.250,-2870.000,-4900.000,24.387,16235,3648,599,411,-328,-560,-157,0,0
197601,986.248,239.425,40.321,4366.250,-3482.500,-4243.750,24.383,16168,3925,661,499,-398,-485,-158,0,0
207009,996.740,240.218,13.786,4742.500,-4165.000,-2826.250,24.383,16340,3938,226,542,-476,-323,-158,0,0
216422,998.204,223.565,8.601,4278.750,-3255.000,-1198.750,24.379,16364,3665,141,489,-372,-137,-159,0,0
225829,989.847,211.060,30.378,3946.250,-2301.250,-192.500,24.379,16227,3460,498,451,-263,-22,-159,0,0
235236,989.969,198.067,39.650,4121.250,-2677.500,166.250,24.340,16229,3247,650,471,-306,19,-169,0,0
244647,995.337,170.068,36.173,4305.000,-3220.000,-87.500,24.340,16317,2788,593,492,-368,-10,-169,0,0
254060,996.435,168.909,25.620,4261.250,-3666.250,-1837.500,24.395,16335,2769,420,487,-419,-210,-155,0,0
263464,994.666,196.847,19.825,4016.250,-3325.000,-3360.000,24.395,16306,3227,325,459,-380,-384,-155,0,0
272876,992.409,207.583,19.093,3648.750,-3150.000,-4060.000,24.395,16269,3403,313,417,-360,-464,-155,0,0
282288,996.679,216.916,12.078,3333.750,-2931.250,-4112.500,24.395,16339,3556,198,381,-335,-470,-155,0,0
